
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.04736,,Surface,6,Image 1,1,0,
0.790771,,Surface,6,Image 1,1,1,
1.3877,,Surface,6,Image 1,1,2,
1.25391,,Surface,6,Image 1,1,3,
1.55469,,Surface,6,Image 1,1,4,
1.05029,,Surface,6,Image 1,1,5,
1.45996,,Surface,6,Image 1,1,6,
0.399109,,Surface,6,Image 1,1,7,
0.856445,,Surface,6,Image 1,1,8,
1.32129,,Surface,6,Image 1,1,9,
1.13428,,Surface,6,Image 1,1,10,
0.628906,,Surface,6,Image 1,1,11,
0.941895,,Surface,6,Image 1,1,12,
0.477539,,Surface,6,Image 1,1,13,
0.90332,,Surface,6,Image 1,1,14,
1.00195,,Surface,6,Image 1,1,15,
0.669678,,Surface,6,Image 1,1,16,
3.75977,,Surface,6,Image 1,1,17,
5.88672,,Surface,6,Image 1,1,18,
1.7959,,Surface,6,Image 1,1,19,
3.27246,,Surface,6,Image 1,1,20,
8.75781,,Surface,6,Image 1,1,21,
5.74023,,Surface,6,Image 1,1,22,
6.44922,,Surface,6,Image 1,1,23,
3.35498,,Surface,6,Image 1,1,24,
3.97949,,Surface,6,Image 1,1,25,
1.88574,,Surface,6,Image 1,1,26,
1.17285,,Surface,6,Image 1,1,27,
1.67725,,Surface,6,Image 1,1,28,
2.60254,,Surface,6,Image 1,1,29,
3.37988,,Surface,6,Image 1,1,30,
2.36523,,Surface,6,Image 1,1,31,
8.15234,,Surface,6,Image 1,1,32,
2.69385,,Surface,6,Image 1,1,33,
2.90527,,Surface,6,Image 1,1,34,
3.60938,,Surface,6,Image 1,1,35,
5.38477,,Surface,6,Image 1,1,36,
1.8374,,Surface,6,Image 1,1,37,
2.28857,,Surface,6,Image 1,1,38,
2.03418,,Surface,6,Image 1,1,39,
1.22314,,Surface,6,Image 1,1,40,
5.9375,,Surface,6,Image 1,1,41,
1.1123,,Surface,6,Image 1,1,42,
2.82617,,Surface,6,Image 1,1,43,
4.42578,,Surface,6,Image 1,1,44,
5.125,,Surface,6,Image 1,1,45,
1.11084,,Surface,6,Image 1,1,47,
1.64844,,Surface,6,Image 1,1,48,
1.3916,,Surface,6,Image 1,1,49,
4.51953,,Surface,6,Image 1,1,50,
2.32202,,Surface,6,Image 1,1,51,
4.95215,,Surface,6,Image 1,1,52,
5.52539,,Surface,6,Image 1,1,53,
0.809814,,Surface,6,Image 1,1,54,
3.36914,,Surface,6,Image 1,1,55,
2.84863,,Surface,6,Image 1,1,56,
1.45752,,Surface,6,Image 1,1,57,
1.61621,,Surface,6,Image 1,1,59,
8.15234,,Surface,6,Image 1,1,60,
4.26855,,Surface,6,Image 1,1,61,
1.17261,,Surface,6,Image 1,1,62,
1.73145,,Surface,6,Image 1,1,63,
1.69043,,Surface,6,Image 1,1,66,
1.14563,,Surface,6,Image 1,1,67,
4.84961,,Surface,6,Image 1,1,68,
0.910645,,Surface,6,Image 1,1,69,
5.28223,,Surface,6,Image 1,1,70,
3.10498,,Surface,6,Image 1,1,71,
1.4165,,Surface,6,Image 1,1,72,
0.88916,,Surface,6,Image 1,1,73,
2.89062,,Surface,6,Image 1,1,74,
3.55078,,Surface,6,Image 1,1,75,
5.20361,,Surface,6,Image 1,1,76,
1.55518,,Surface,6,Image 1,1,77,
3.0791,,Surface,6,Image 1,1,78,
1.52002,,Surface,6,Image 1,1,79,
2.66016,,Surface,6,Image 1,1,80,
2.39453,,Surface,6,Image 1,1,81,
3.90234,,Surface,6,Image 1,1,82,
2.92773,,Surface,6,Image 1,1,84,
0.820801,,Surface,6,Image 1,1,85,
3.16211,,Surface,6,Image 1,1,86,
2.5918,,Surface,6,Image 1,1,87,
1.3291,,Surface,6,Image 1,1,88,
0.170898,,Surface,6,Image 1,1,89,
4.04883,,Surface,6,Image 1,1,90,
1.04102,,Surface,6,Image 1,1,92,
2.05957,,Surface,6,Image 1,1,93,
0.254761,,Surface,6,Image 1,1,94,
3.63184,,Surface,6,Image 1,1,95,
1.45703,,Surface,6,Image 1,1,96,
0.527832,,Surface,6,Image 1,1,97,
0.766113,,Surface,6,Image 1,1,98,
0.645996,,Surface,6,Image 1,1,99,
0.82373,,Surface,6,Image 1,1,100,
1.14355,,Surface,6,Image 1,1,101,
1.8396,,Surface,6,Image 1,1,102,
11.9375,,Surface,6,Image 1,1,104,
1.82227,,Surface,6,Image 1,1,106,
2.74512,,Surface,6,Image 1,1,107,
1.81592,,Surface,6,Image 1,1,108,
1.87207,,Surface,6,Image 1,1,114,
3.13965,,Surface,6,Image 1,1,118,
0.519775,,Surface,6,Image 1,1,126,
0.193604,,Surface,6,Image 1,1,128,
1.00488,,Surface,6,Image 1,1,134,
0.868652,,Surface,6,Image 1,1,145,
0.88916,,Surface,6,Image 1,1,146,
2.11523,,Surface,6,Image 1,1,147,
1.88428,,Surface,6,Image 1,1,148,
1.37866,,Surface,6,Image 1,1,149,
2.125,,Surface,6,Image 1,1,150,
2.41553,,Surface,6,Image 1,1,151,
3.18004,,Surface,6,Image 1,1,152,
1.57471,,Surface,6,Image 1,1,153,
1.35376,,Surface,6,Image 1,1,154,
2.78271,,Surface,6,Image 1,1,155,
2.59119,,Surface,6,Image 1,1,156,
3.14941,,Surface,6,Image 1,1,158,
3.89648,,Surface,6,Image 1,1,159,
4.83301,,Surface,6,Image 1,1,160,
