
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
2.63873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
4.96696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
3.95997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
2.66029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
5.64247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
4.01559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
6.75405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
5.47713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.27495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
5.84843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
8.02901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.48677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.17452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
3.54019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.85871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
5.36742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
7.98322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.5306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.40373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.42317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
5.99542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.08299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.13088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
6.97711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.34871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
7.89544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.74949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.16377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
15.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.0581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.75332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.28156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.9942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.80436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.5112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.4063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.9712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
24.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.6913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.5302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.9544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
23.1318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
27.4966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
19.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
28.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
19.2544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
29.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
28.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
28.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
28.8094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.7246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
28.3632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
24.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
23.793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
22.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
