
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
145.306,,Surface,4,Image 1,1,0,
31.1004,,Surface,4,Image 1,1,1,
101.3,,Surface,4,Image 1,1,2,
997.129,,Surface,4,Image 1,1,3,
556.12,,Surface,4,Image 1,1,4,
128.716,,Surface,4,Image 1,1,5,
314.899,,Surface,4,Image 1,1,6,
347.228,,Surface,4,Image 1,1,7,
31.4935,,Surface,4,Image 1,1,8,
171.215,,Surface,4,Image 1,1,9,
838.076,,Surface,4,Image 1,1,10,
55.2631,,Surface,4,Image 1,1,11,
49.6135,,Surface,4,Image 1,1,12,
10.8933,,Surface,4,Image 1,1,13,
234.049,,Surface,4,Image 1,1,14,
62.5375,,Surface,4,Image 1,1,15,
176.979,,Surface,4,Image 1,1,16,
14561.4,,Surface,4,Image 1,1,17,
2026.15,,Surface,4,Image 1,1,18,
17680.5,,Surface,4,Image 1,1,19,
1350.9,,Surface,4,Image 1,1,20,
267.805,,Surface,4,Image 1,1,21,
597.509,,Surface,4,Image 1,1,22,
1464.9,,Surface,4,Image 1,1,23,
2336.91,,Surface,4,Image 1,1,24,
718.321,,Surface,4,Image 1,1,25,
273.673,,Surface,4,Image 1,1,26,
32701.4,,Surface,4,Image 1,1,27,
2445.43,,Surface,4,Image 1,1,28,
1984.41,,Surface,4,Image 1,1,29,
836.426,,Surface,4,Image 1,1,30,
7567.11,,Surface,4,Image 1,1,31,
1851.58,,Surface,4,Image 1,1,32,
65.0371,,Surface,4,Image 1,1,33,
2483.68,,Surface,4,Image 1,1,34,
4011.28,,Surface,4,Image 1,1,35,
998.915,,Surface,4,Image 1,1,36,
187.765,,Surface,4,Image 1,1,37,
63.1139,,Surface,4,Image 1,1,38,
176.974,,Surface,4,Image 1,1,39,
139.707,,Surface,4,Image 1,1,40,
6450.46,,Surface,4,Image 1,1,41,
208.106,,Surface,4,Image 1,1,42,
14753,,Surface,4,Image 1,1,43,
40931,,Surface,4,Image 1,1,44,
25778.1,,Surface,4,Image 1,1,45,
269.726,,Surface,4,Image 1,1,47,
1279.38,,Surface,4,Image 1,1,48,
3941.31,,Surface,4,Image 1,1,49,
1185.43,,Surface,4,Image 1,1,50,
143196,,Surface,4,Image 1,1,51,
238.717,,Surface,4,Image 1,1,52,
409.36,,Surface,4,Image 1,1,53,
3669.14,,Surface,4,Image 1,1,54,
1839.84,,Surface,4,Image 1,1,55,
1146.03,,Surface,4,Image 1,1,56,
4549.31,,Surface,4,Image 1,1,57,
1192.65,,Surface,4,Image 1,1,59,
1086.71,,Surface,4,Image 1,1,60,
297.96,,Surface,4,Image 1,1,61,
266.124,,Surface,4,Image 1,1,62,
1085.38,,Surface,4,Image 1,1,63,
1906.78,,Surface,4,Image 1,1,66,
6656.56,,Surface,4,Image 1,1,67,
851.199,,Surface,4,Image 1,1,68,
68230.2,,Surface,4,Image 1,1,69,
2637.38,,Surface,4,Image 1,1,70,
342.278,,Surface,4,Image 1,1,71,
1297.43,,Surface,4,Image 1,1,72,
214.427,,Surface,4,Image 1,1,73,
1307.11,,Surface,4,Image 1,1,74,
110150,,Surface,4,Image 1,1,75,
10815.6,,Surface,4,Image 1,1,76,
43.77,,Surface,4,Image 1,1,77,
136.435,,Surface,4,Image 1,1,78,
25175.8,,Surface,4,Image 1,1,79,
1971.73,,Surface,4,Image 1,1,80,
2371.36,,Surface,4,Image 1,1,81,
5158.56,,Surface,4,Image 1,1,82,
8441.01,,Surface,4,Image 1,1,84,
9.69549,,Surface,4,Image 1,1,85,
5380.77,,Surface,4,Image 1,1,86,
5611.07,,Surface,4,Image 1,1,87,
10060,,Surface,4,Image 1,1,88,
9.05952,,Surface,4,Image 1,1,89,
46941.3,,Surface,4,Image 1,1,90,
12891.2,,Surface,4,Image 1,1,92,
61672.6,,Surface,4,Image 1,1,93,
65.1978,,Surface,4,Image 1,1,94,
101071,,Surface,4,Image 1,1,95,
8171.08,,Surface,4,Image 1,1,96,
127.703,,Surface,4,Image 1,1,97,
113.166,,Surface,4,Image 1,1,98,
269.859,,Surface,4,Image 1,1,99,
72.4005,,Surface,4,Image 1,1,100,
66.5192,,Surface,4,Image 1,1,101,
219.665,,Surface,4,Image 1,1,102,
3543.56,,Surface,4,Image 1,1,104,
262.014,,Surface,4,Image 1,1,106,
157.211,,Surface,4,Image 1,1,107,
387.465,,Surface,4,Image 1,1,108,
1788.51,,Surface,4,Image 1,1,114,
173.619,,Surface,4,Image 1,1,118,
250842,,Surface,4,Image 1,1,126,
326602,,Surface,4,Image 1,1,128,
118485,,Surface,4,Image 1,1,134,
334.199,,Surface,4,Image 1,1,145,
549.294,,Surface,4,Image 1,1,146,
664.294,,Surface,4,Image 1,1,147,
2330.39,,Surface,4,Image 1,1,148,
11.2914,,Surface,4,Image 1,1,149,
15.1658,,Surface,4,Image 1,1,150,
14.4785,,Surface,4,Image 1,1,151,
9.2175,,Surface,4,Image 1,1,152,
16.9251,,Surface,4,Image 1,1,153,
4.30049,,Surface,4,Image 1,1,154,
3.89062,,Surface,4,Image 1,1,155,
4.24195,,Surface,4,Image 1,1,156,
145.703,,Surface,4,Image 1,1,158,
359.771,,Surface,4,Image 1,1,159,
301.873,,Surface,4,Image 1,1,160,
