
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4,µm,Surface,Position,1,0,
5.65263,µm,Surface,Position,1,1,
7.4,µm,Surface,Position,1,2,
7.11111,µm,Surface,Position,1,3,
6.48696,µm,Surface,Position,1,4,
7.42353,µm,Surface,Position,1,5,
7.27568,µm,Surface,Position,1,6,
7,µm,Surface,Position,1,7,
7.436,µm,Surface,Position,1,8,
7.07342,µm,Surface,Position,1,9,
7.21951,µm,Surface,Position,1,10,
7.38261,µm,Surface,Position,1,11,
7.37674,µm,Surface,Position,1,12,
7.39333,µm,Surface,Position,1,13,
7.43158,µm,Surface,Position,1,14,
6.07857,µm,Surface,Position,1,15,
7.53333,µm,Surface,Position,1,16,
6.70824,µm,Surface,Position,1,17,
6.08857,µm,Surface,Position,1,18,
6.50435,µm,Surface,Position,1,19,
6.55,µm,Surface,Position,1,20,
5.6,µm,Surface,Position,1,21,
5.62857,µm,Surface,Position,1,22,
5.40984,µm,Surface,Position,1,23,
6.53684,µm,Surface,Position,1,24,
6.11765,µm,Surface,Position,1,25,
7.26667,µm,Surface,Position,1,26,
5.90621,µm,Surface,Position,1,27,
7.31111,µm,Surface,Position,1,28,
5.93488,µm,Surface,Position,1,29,
5.94783,µm,Surface,Position,1,30,
7,µm,Surface,Position,1,31,
4.90833,µm,Surface,Position,1,32,
3.42222,µm,Surface,Position,1,33,
7.44444,µm,Surface,Position,1,34,
7.49412,µm,Surface,Position,1,35,
6.72593,µm,Surface,Position,1,36,
5.4,µm,Surface,Position,1,37,
7,µm,Surface,Position,1,38,
3.4303,µm,Surface,Position,1,39,
6.43226,µm,Surface,Position,1,40,
6.85625,µm,Surface,Position,1,41,
2.975,µm,Surface,Position,1,42,
4.96667,µm,Surface,Position,1,43,
6.1322,µm,Surface,Position,1,44,
3.16471,µm,Surface,Position,1,45,
6.70667,µm,Surface,Position,1,47,
6.89412,µm,Surface,Position,1,48,
4.99355,µm,Surface,Position,1,49,
5.42353,µm,Surface,Position,1,50,
5.975,µm,Surface,Position,1,51,
5.08,µm,Surface,Position,1,52,
4.27692,µm,Surface,Position,1,53,
7.35238,µm,Surface,Position,1,54,
5.6,µm,Surface,Position,1,55,
6.92632,µm,Surface,Position,1,56,
7.15152,µm,Surface,Position,1,57,
4.50526,µm,Surface,Position,1,59,
5.2,µm,Surface,Position,1,60,
7.25,µm,Surface,Position,1,61,
6.8,µm,Surface,Position,1,62,
6.512,µm,Surface,Position,1,63,
5.72632,µm,Surface,Position,1,66,
6.8,µm,Surface,Position,1,67,
5.56667,µm,Surface,Position,1,68,
7.37576,µm,Surface,Position,1,69,
7.32308,µm,Surface,Position,1,70,
4.65556,µm,Surface,Position,1,71,
6.9625,µm,Surface,Position,1,72,
7.10526,µm,Surface,Position,1,73,
6.36,µm,Surface,Position,1,74,
7.15455,µm,Surface,Position,1,75,
5.4,µm,Surface,Position,1,76,
5.8,µm,Surface,Position,1,77,
7,µm,Surface,Position,1,78,
7.49268,µm,Surface,Position,1,79,
6.38873,µm,Surface,Position,1,80,
5.65132,µm,Surface,Position,1,81,
6.57725,µm,Surface,Position,1,82,
6.34244,µm,Surface,Position,1,84,
7.09565,µm,Surface,Position,1,85,
6.83897,µm,Surface,Position,1,86,
5.53244,µm,Surface,Position,1,87,
7.41818,µm,Surface,Position,1,88,
7.12,µm,Surface,Position,1,89,
6.44912,µm,Surface,Position,1,90,
7.38824,µm,Surface,Position,1,92,
3.59355,µm,Surface,Position,1,93,
7.51111,µm,Surface,Position,1,94,
5.59149,µm,Surface,Position,1,95,
7.125,µm,Surface,Position,1,96,
7.4963,µm,Surface,Position,1,97,
7.46222,µm,Surface,Position,1,98,
7.40488,µm,Surface,Position,1,99,
7.4,µm,Surface,Position,1,100,
4.80952,µm,Surface,Position,1,101,
7.44103,µm,Surface,Position,1,102,
5.8875,µm,Surface,Position,1,104,
2.59545,µm,Surface,Position,1,106,
3.33333,µm,Surface,Position,1,107,
3.584,µm,Surface,Position,1,108,
2.61463,µm,Surface,Position,1,114,
4.4875,µm,Surface,Position,1,118,
5.69231,µm,Surface,Position,1,126,
4.82609,µm,Surface,Position,1,128,
2,µm,Surface,Position,1,134,
7.552,µm,Surface,Position,1,145,
7.29032,µm,Surface,Position,1,146,
5.66,µm,Surface,Position,1,147,
5.696,µm,Surface,Position,1,148,
4,µm,Surface,Position,1,149,
3.98182,µm,Surface,Position,1,150,
3.99048,µm,Surface,Position,1,151,
3.96667,µm,Surface,Position,1,152,
3.58333,µm,Surface,Position,1,153,
3.63442,µm,Surface,Position,1,154,
3.5,µm,Surface,Position,1,155,
3.67727,µm,Surface,Position,1,156,
5.95556,µm,Surface,Position,1,158,
6.50909,µm,Surface,Position,1,159,
6.10625,µm,Surface,Position,1,160,
