
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.277145,,Surface,1,0,
0.303119,,Surface,1,1,
0.25458,,Surface,1,2,
0.330672,,Surface,1,3,
0.216624,,Surface,1,4,
0.183326,,Surface,1,5,
0.230735,,Surface,1,6,
0.535684,,Surface,1,7,
0.204524,,Surface,1,8,
0.229567,,Surface,1,9,
0.254033,,Surface,1,10,
0.246745,,Surface,1,11,
0.237724,,Surface,1,12,
0.207578,,Surface,1,13,
0.260512,,Surface,1,14,
0.0874617,,Surface,1,15,
0.277913,,Surface,1,16,
0.132703,,Surface,1,17,
0.176189,,Surface,1,18,
0.334166,,Surface,1,19,
0.244939,,Surface,1,20,
0.411965,,Surface,1,21,
0.224499,,Surface,1,22,
0.322506,,Surface,1,23,
0.28252,,Surface,1,24,
0.293569,,Surface,1,25,
0.286235,,Surface,1,26,
0.285814,,Surface,1,27,
0.288822,,Surface,1,28,
0.131213,,Surface,1,29,
0.194517,,Surface,1,30,
0.469364,,Surface,1,31,
0.291389,,Surface,1,32,
0.373255,,Surface,1,33,
0.249714,,Surface,1,34,
0.206352,,Surface,1,35,
0.369996,,Surface,1,36,
0.157295,,Surface,1,37,
0.220922,,Surface,1,38,
0.252213,,Surface,1,39,
0.208599,,Surface,1,40,
0.239741,,Surface,1,41,
0.381514,,Surface,1,42,
0.252931,,Surface,1,43,
0.142748,,Surface,1,44,
0.288423,,Surface,1,45,
0.259293,,Surface,1,47,
0.263863,,Surface,1,48,
0.23782,,Surface,1,49,
0.458742,,Surface,1,50,
0.283804,,Surface,1,51,
0.278606,,Surface,1,52,
0.311268,,Surface,1,53,
0.27265,,Surface,1,54,
0.225798,,Surface,1,55,
0.281843,,Surface,1,56,
0.246767,,Surface,1,57,
0.311938,,Surface,1,59,
0.194638,,Surface,1,60,
0.294657,,Surface,1,61,
0.0971952,,Surface,1,62,
0.325616,,Surface,1,63,
0.283208,,Surface,1,66,
0.220936,,Surface,1,67,
0.351134,,Surface,1,68,
0.308518,,Surface,1,69,
0.387639,,Surface,1,70,
0.347308,,Surface,1,71,
0.258859,,Surface,1,72,
0.345971,,Surface,1,73,
0.227997,,Surface,1,74,
0.323805,,Surface,1,75,
0.444514,,Surface,1,76,
0.194642,,Surface,1,77,
0.241473,,Surface,1,78,
0.178582,,Surface,1,79,
0.211773,,Surface,1,80,
0.347665,,Surface,1,81,
0.247513,,Surface,1,82,
0.323734,,Surface,1,84,
0.316944,,Surface,1,85,
0.277388,,Surface,1,86,
0.213059,,Surface,1,87,
0.225919,,Surface,1,88,
0.271167,,Surface,1,89,
0.140195,,Surface,1,90,
0.222293,,Surface,1,92,
0.287909,,Surface,1,93,
0.304443,,Surface,1,94,
0.321138,,Surface,1,95,
0.262441,,Surface,1,96,
0.291357,,Surface,1,97,
0.182371,,Surface,1,98,
0.358505,,Surface,1,99,
0.459787,,Surface,1,100,
0.229511,,Surface,1,101,
0.297317,,Surface,1,102,
0.305317,,Surface,1,104,
0.26012,,Surface,1,106,
0.336859,,Surface,1,107,
0.168257,,Surface,1,108,
0.238491,,Surface,1,114,
0.246588,,Surface,1,118,
0.289984,,Surface,1,126,
0.318796,,Surface,1,128,
0.157319,,Surface,1,134,
0.215314,,Surface,1,145,
0.408609,,Surface,1,146,
0.401312,,Surface,1,147,
0.293584,,Surface,1,148,
0.430821,,Surface,1,149,
0.623303,,Surface,1,150,
0.378356,,Surface,1,151,
0.519696,,Surface,1,152,
0.119794,,Surface,1,153,
0.133793,,Surface,1,154,
0.0912031,,Surface,1,155,
0.129169,,Surface,1,156,
0.253721,,Surface,1,158,
0.457679,,Surface,1,159,
0.400027,,Surface,1,160,
