
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.447404,9.01535,-5.00893,23.0396,,4,Intensity Outside,Image 1,1,,
0.3315,0.447404,8.45863,-5.23993,22.1572,,4,Intensity Outside,Image 1,1,,
0.5525,0.447404,7.54451,-5.47529,20.5643,,4,Intensity Outside,Image 1,1,,
0.7735,0.447404,6.44056,-5.57995,18.4611,,4,Intensity Outside,Image 1,1,,
0.9945,0.447404,5.30644,-5.25139,15.8643,,4,Intensity Outside,Image 1,1,,
1.2155,0.447404,4.24075,-4.67022,13.1517,,4,Intensity Outside,Image 1,1,,
1.4365,0.447404,3.34123,-4.04684,10.7293,,4,Intensity Outside,Image 1,1,,
1.6575,0.447404,2.64271,-3.59393,8.87936,,4,Intensity Outside,Image 1,1,,
1.8785,0.447404,2.10291,-3.36016,7.56598,,4,Intensity Outside,Image 1,1,,
2.0995,0.447404,1.67389,-3.18891,6.5367,,4,Intensity Outside,Image 1,1,,
2.3205,0.447404,1.32569,-2.95241,5.60379,,4,Intensity Outside,Image 1,1,,
2.5415,0.447404,1.0267,-2.7523,4.8057,,4,Intensity Outside,Image 1,1,,
2.7625,0.447404,0.770708,-2.46257,4.00399,,4,Intensity Outside,Image 1,1,,
2.9835,0.447404,0.58191,-2.1859,3.34972,,4,Intensity Outside,Image 1,1,,
3.2045,0.447404,0.448914,-1.92727,2.8251,,4,Intensity Outside,Image 1,1,,
3.4255,0.447404,0.348988,-1.63244,2.33042,,4,Intensity Outside,Image 1,1,,
3.6465,0.447404,0.280283,-1.39984,1.9604,,4,Intensity Outside,Image 1,1,,
3.8675,0.447404,0.231431,-1.20315,1.66601,,4,Intensity Outside,Image 1,1,,
4.0885,0.447404,0.191694,-0.914023,1.29741,,4,Intensity Outside,Image 1,1,,
4.3095,0.447404,0.165431,-0.678463,1.00932,,4,Intensity Outside,Image 1,1,,
4.5305,0.447404,0.151604,-0.570778,0.873986,,4,Intensity Outside,Image 1,1,,
4.7515,0.447404,0.147579,-0.577117,0.872275,,4,Intensity Outside,Image 1,1,,
4.9725,0.447404,0.150223,-0.633071,0.933517,,4,Intensity Outside,Image 1,1,,
5.1935,0.447404,0.157183,-0.691571,1.00594,,4,Intensity Outside,Image 1,1,,
5.4145,0.447404,0.166975,-0.760278,1.09423,,4,Intensity Outside,Image 1,1,,
5.6355,0.447404,0.174043,-0.807247,1.15533,,4,Intensity Outside,Image 1,1,,
5.8565,0.447404,0.178079,-0.849146,1.20531,,4,Intensity Outside,Image 1,1,,
6.0775,0.447404,0.186072,-0.938039,1.31018,,4,Intensity Outside,Image 1,1,,
6.2985,0.447404,0.203862,-1.0682,1.47592,,4,Intensity Outside,Image 1,1,,
6.5195,0.447404,0.227552,-1.22145,1.67656,,4,Intensity Outside,Image 1,1,,
6.7405,0.447404,0.253905,-1.40843,1.91624,,4,Intensity Outside,Image 1,1,,
6.9615,0.447404,0.287191,-1.68264,2.25703,,4,Intensity Outside,Image 1,1,,
7.1825,0.447404,0.326925,-2.02471,2.67856,,4,Intensity Outside,Image 1,1,,
7.4035,0.447404,0.371427,-2.39214,3.13499,,4,Intensity Outside,Image 1,1,,
7.6245,0.447404,0.415356,-2.66761,3.49832,,4,Intensity Outside,Image 1,1,,
7.8455,0.447404,0.463971,-2.96856,3.8965,,4,Intensity Outside,Image 1,1,,
8.0665,0.447404,0.507835,-3.18688,4.20255,,4,Intensity Outside,Image 1,1,,
8.2875,0.447404,0.531064,-3.25584,4.31797,,4,Intensity Outside,Image 1,1,,
8.5085,0.447404,0.532819,-3.16309,4.22873,,4,Intensity Outside,Image 1,1,,
8.7295,0.447404,0.519433,-2.97437,4.01323,,4,Intensity Outside,Image 1,1,,
8.9505,0.447404,0.505201,-2.81837,3.82878,,4,Intensity Outside,Image 1,1,,
9.1715,0.447404,0.493872,-2.71516,3.70291,,4,Intensity Outside,Image 1,1,,
9.3925,0.447404,0.478686,-2.67226,3.62963,,4,Intensity Outside,Image 1,1,,
9.6135,0.447404,0.438774,-2.50388,3.38143,,4,Intensity Outside,Image 1,1,,
9.8345,0.447404,0.380962,-2.23904,3.00096,,4,Intensity Outside,Image 1,1,,
10.0555,0.447404,0.315556,-1.93357,2.56469,,4,Intensity Outside,Image 1,1,,
10.2765,0.447404,0.253055,-1.63348,2.13959,,4,Intensity Outside,Image 1,1,,
10.4975,0.447404,0.199313,-1.34551,1.74413,,4,Intensity Outside,Image 1,1,,
10.7185,0.447404,0.153459,-1.08977,1.39669,,4,Intensity Outside,Image 1,1,,
10.9395,0.447404,0.115102,-0.841547,1.07175,,4,Intensity Outside,Image 1,1,,
11.1605,0.447404,0.086628,-0.602175,0.77543,,4,Intensity Outside,Image 1,1,,
11.3815,0.447404,0.067589,-0.432873,0.568051,,4,Intensity Outside,Image 1,1,,
11.6025,0.447404,0.0552941,-0.304308,0.414896,,4,Intensity Outside,Image 1,1,,
11.8235,0.447404,0.0480931,-0.233646,0.329833,,4,Intensity Outside,Image 1,1,,
12.0445,0.447404,0.0437686,-0.202863,0.2904,,4,Intensity Outside,Image 1,1,,
12.2655,0.447404,0.0414754,-0.19072,0.27367,,4,Intensity Outside,Image 1,1,,
12.4865,0.447404,0.0404227,-0.189767,0.270612,,4,Intensity Outside,Image 1,1,,
12.7075,0.447404,0.0392298,-0.196245,0.274704,,4,Intensity Outside,Image 1,1,,
12.9285,0.447404,0.0382449,-0.200773,0.277263,,4,Intensity Outside,Image 1,1,,
13.1495,0.447404,0.038759,-0.22098,0.298498,,4,Intensity Outside,Image 1,1,,
13.3705,0.447404,0.0394552,-0.244124,0.323034,,4,Intensity Outside,Image 1,1,,
13.5915,0.447404,0.0392067,-0.253688,0.332101,,4,Intensity Outside,Image 1,1,,
13.8125,0.447404,0.037697,-0.222169,0.297563,,4,Intensity Outside,Image 1,1,,
14.0335,0.447404,0.0373543,-0.22274,0.297449,,4,Intensity Outside,Image 1,1,,
14.2545,0.447404,0.0376319,-0.245273,0.320536,,4,Intensity Outside,Image 1,1,,
14.4755,0.447404,0.0370553,-0.23001,0.30412,,4,Intensity Outside,Image 1,1,,
14.6965,0.447404,0.0369341,-0.221032,0.2949,,4,Intensity Outside,Image 1,1,,
14.9175,0.447404,0.0371699,-0.22376,0.2981,,4,Intensity Outside,Image 1,1,,
15.1385,0.447404,0.0385793,-0.259743,0.336902,,4,Intensity Outside,Image 1,1,,
15.3595,0.447404,0.0395,-0.291076,0.370076,,4,Intensity Outside,Image 1,1,,
15.5805,0.447404,0.0387962,-0.293148,0.37074,,4,Intensity Outside,Image 1,1,,
15.8015,0.447404,0.0385753,-0.301114,0.378264,,4,Intensity Outside,Image 1,1,,
16.0225,0.447404,0.0380765,-0.304556,0.380709,,4,Intensity Outside,Image 1,1,,
16.2435,0.447404,0.0368652,-0.287883,0.361614,,4,Intensity Outside,Image 1,1,,
16.4645,0.447404,0.0354966,-0.254814,0.325807,,4,Intensity Outside,Image 1,1,,
16.6855,0.447404,0.0343353,-0.215767,0.284437,,4,Intensity Outside,Image 1,1,,
16.9065,0.447404,0.0343738,-0.205717,0.274465,,4,Intensity Outside,Image 1,1,,
17.1275,0.447404,0.0352232,-0.216238,0.286685,,4,Intensity Outside,Image 1,1,,
17.3485,0.447404,0.038268,-0.252954,0.32949,,4,Intensity Outside,Image 1,1,,
17.5695,0.447404,0.0418434,-0.278254,0.361941,,4,Intensity Outside,Image 1,1,,
17.7905,0.447404,0.043618,-0.284784,0.37202,,4,Intensity Outside,Image 1,1,,
18.0115,0.447404,0.0449419,-0.312998,0.402882,,4,Intensity Outside,Image 1,1,,
18.2325,0.447404,0.0472742,-0.364033,0.458581,,4,Intensity Outside,Image 1,1,,
18.4535,0.447404,0.0470631,-0.343337,0.437463,,4,Intensity Outside,Image 1,1,,
18.6745,0.447404,0.0457171,-0.302298,0.393732,,4,Intensity Outside,Image 1,1,,
18.8955,0.447404,0.0466389,-0.304702,0.39798,,4,Intensity Outside,Image 1,1,,
19.1165,0.447404,0.0506401,-0.356669,0.457949,,4,Intensity Outside,Image 1,1,,
19.3375,0.447404,0.0520685,-0.363748,0.467885,,4,Intensity Outside,Image 1,1,,
19.5585,0.447404,0.0504242,-0.329347,0.430196,,4,Intensity Outside,Image 1,1,,
19.7795,0.447404,0.0511569,-0.344658,0.446972,,4,Intensity Outside,Image 1,1,,
20.0005,0.447404,0.0541319,-0.408049,0.516313,,4,Intensity Outside,Image 1,1,,
20.2215,0.447404,0.056215,-0.449618,0.562048,,4,Intensity Outside,Image 1,1,,
20.4425,0.447404,0.0552349,-0.416756,0.527226,,4,Intensity Outside,Image 1,1,,
20.6635,0.447404,0.0551417,-0.38421,0.494493,,4,Intensity Outside,Image 1,1,,
20.8845,0.447404,0.0579402,-0.384474,0.500354,,4,Intensity Outside,Image 1,1,,
21.1055,0.447404,0.0629737,-0.404256,0.530203,,4,Intensity Outside,Image 1,1,,
21.3265,0.447404,0.0687304,-0.439619,0.57708,,4,Intensity Outside,Image 1,1,,
21.5475,0.447404,0.0772616,-0.512225,0.666748,,4,Intensity Outside,Image 1,1,,
21.7685,0.447404,0.092,-0.645814,0.829814,,4,Intensity Outside,Image 1,1,,
21.9895,0.447404,0.106769,-0.706086,0.919623,,4,Intensity Outside,Image 1,1,,
22.2105,0.447404,0.121451,-0.671171,0.914072,,4,Intensity Outside,Image 1,1,,
22.4315,0.447404,0.14498,-0.684103,0.974064,,4,Intensity Outside,Image 1,1,,
22.6525,0.447404,0.171618,-0.752783,1.09602,,4,Intensity Outside,Image 1,1,,
22.8735,0.447404,0.201715,-0.866741,1.27017,,4,Intensity Outside,Image 1,1,,
23.0945,0.447404,0.232227,-1.00507,1.46952,,4,Intensity Outside,Image 1,1,,
23.3155,0.447404,0.259102,-1.1051,1.62331,,4,Intensity Outside,Image 1,1,,
23.5365,0.447404,0.284523,-1.11777,1.68682,,4,Intensity Outside,Image 1,1,,
23.7575,0.447404,0.306458,-1.10814,1.72105,,4,Intensity Outside,Image 1,1,,
23.9785,0.447404,0.335101,-1.08769,1.75789,,4,Intensity Outside,Image 1,1,,
24.1995,0.447404,0.372514,-1.06032,1.80535,,4,Intensity Outside,Image 1,1,,
24.4205,0.447404,0.404529,-1.04356,1.85262,,4,Intensity Outside,Image 1,1,,
24.6415,0.447404,0.438669,-1.12309,2.00043,,4,Intensity Outside,Image 1,1,,
24.8625,0.447404,0.47336,-1.25296,2.19968,,4,Intensity Outside,Image 1,1,,
25.0835,0.447404,0.484157,-1.27019,2.2385,,4,Intensity Outside,Image 1,1,,
25.3045,0.447404,0.468693,-1.13701,2.07439,,4,Intensity Outside,Image 1,1,,
25.5255,0.447404,0.459037,-1.06207,1.98015,,4,Intensity Outside,Image 1,1,,
25.7465,0.447404,0.452058,-1.02857,1.93269,,4,Intensity Outside,Image 1,1,,
25.9675,0.447404,0.432191,-0.963052,1.82743,,4,Intensity Outside,Image 1,1,,
26.1885,0.447404,0.405417,-0.896967,1.7078,,4,Intensity Outside,Image 1,1,,
26.4095,0.447404,0.390648,-0.853665,1.63496,,4,Intensity Outside,Image 1,1,,
26.6305,0.447404,0.378737,-0.818927,1.5764,,4,Intensity Outside,Image 1,1,,
26.8515,0.447404,0.368799,-0.814009,1.55161,,4,Intensity Outside,Image 1,1,,
27.0725,0.447404,0.358635,-0.839619,1.55689,,4,Intensity Outside,Image 1,1,,
