
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.313324,5.39543,-12.7466,23.5375,,1,Intensity Outside,Image 1,1,,
0.3315,0.313324,5.05422,-12.6499,22.7583,,1,Intensity Outside,Image 1,1,,
0.5525,0.313324,4.60272,-12.0047,21.2102,,1,Intensity Outside,Image 1,1,,
0.7735,0.313324,4.03495,-11.3383,19.4082,,1,Intensity Outside,Image 1,1,,
0.9945,0.313324,3.32321,-10.1205,16.7669,,1,Intensity Outside,Image 1,1,,
1.2155,0.313324,2.67339,-8.94158,14.2884,,1,Intensity Outside,Image 1,1,,
1.4365,0.313324,2.17119,-7.7838,12.1262,,1,Intensity Outside,Image 1,1,,
1.6575,0.313324,1.81149,-7.09862,10.7216,,1,Intensity Outside,Image 1,1,,
1.8785,0.313324,1.49013,-6.58674,9.567,,1,Intensity Outside,Image 1,1,,
2.0995,0.313324,1.12221,-5.38098,7.62539,,1,Intensity Outside,Image 1,1,,
2.3205,0.313324,0.79614,-4.06823,5.66051,,1,Intensity Outside,Image 1,1,,
2.5415,0.313324,0.544588,-3.32616,4.41533,,1,Intensity Outside,Image 1,1,,
2.7625,0.313324,0.347053,-2.59495,3.28905,,1,Intensity Outside,Image 1,1,,
2.9835,0.313324,0.223288,-1.99285,2.43942,,1,Intensity Outside,Image 1,1,,
3.2045,0.313324,0.165249,-1.87607,2.20656,,1,Intensity Outside,Image 1,1,,
3.4255,0.313324,0.132055,-1.78662,2.05073,,1,Intensity Outside,Image 1,1,,
3.6465,0.313324,0.103803,-1.47855,1.68616,,1,Intensity Outside,Image 1,1,,
3.8675,0.313324,0.0895236,-1.44812,1.62717,,1,Intensity Outside,Image 1,1,,
4.0885,0.313324,0.0862413,-1.56649,1.73897,,1,Intensity Outside,Image 1,1,,
4.3095,0.313324,0.0822336,-1.52582,1.69029,,1,Intensity Outside,Image 1,1,,
4.5305,0.313324,0.0778953,-1.39166,1.54745,,1,Intensity Outside,Image 1,1,,
4.7515,0.313324,0.0838765,-1.47269,1.64044,,1,Intensity Outside,Image 1,1,,
4.9725,0.313324,0.10698,-1.95733,2.17129,,1,Intensity Outside,Image 1,1,,
5.1935,0.313324,0.146773,-2.72973,3.02328,,1,Intensity Outside,Image 1,1,,
5.4145,0.313324,0.178435,-3.12187,3.47874,,1,Intensity Outside,Image 1,1,,
5.6355,0.313324,0.204125,-3.42692,3.83517,,1,Intensity Outside,Image 1,1,,
5.8565,0.313324,0.224567,-3.61425,4.06338,,1,Intensity Outside,Image 1,1,,
6.0775,0.313324,0.240248,-3.69185,4.17235,,1,Intensity Outside,Image 1,1,,
6.2985,0.313324,0.246083,-3.68178,4.17394,,1,Intensity Outside,Image 1,1,,
6.5195,0.313324,0.250968,-3.91979,4.42172,,1,Intensity Outside,Image 1,1,,
