
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.43564,,Surface,6,Image 1,1,0,
1.23836,,Surface,6,Image 1,1,1,
2.78367,,Surface,6,Image 1,1,2,
1.82041,,Surface,6,Image 1,1,3,
2.32132,,Surface,6,Image 1,1,4,
1.67931,,Surface,6,Image 1,1,5,
4.19847,,Surface,6,Image 1,1,6,
0.575175,,Surface,6,Image 1,1,7,
2.2205,,Surface,6,Image 1,1,8,
3.04904,,Surface,6,Image 1,1,9,
2.09078,,Surface,6,Image 1,1,10,
1.55526,,Surface,6,Image 1,1,11,
2.06185,,Surface,6,Image 1,1,12,
0.978207,,Surface,6,Image 1,1,13,
2.6133,,Surface,6,Image 1,1,14,
1.61492,,Surface,6,Image 1,1,15,
1.19678,,Surface,6,Image 1,1,16,
7.22179,,Surface,6,Image 1,1,17,
9.93618,,Surface,6,Image 1,1,18,
2.66437,,Surface,6,Image 1,1,19,
5.03474,,Surface,6,Image 1,1,20,
9.55703,,Surface,6,Image 1,1,21,
8.68537,,Surface,6,Image 1,1,22,
10.9936,,Surface,6,Image 1,1,23,
4.01166,,Surface,6,Image 1,1,24,
5.59404,,Surface,6,Image 1,1,25,
2.63287,,Surface,6,Image 1,1,26,
2.7883,,Surface,6,Image 1,1,27,
2.76413,,Surface,6,Image 1,1,28,
4.9113,,Surface,6,Image 1,1,29,
5.11194,,Surface,6,Image 1,1,30,
3.65213,,Surface,6,Image 1,1,31,
11.971,,Surface,6,Image 1,1,32,
3.41765,,Surface,6,Image 1,1,33,
4.6989,,Surface,6,Image 1,1,34,
6.32275,,Surface,6,Image 1,1,35,
8.54896,,Surface,6,Image 1,1,36,
2.701,,Surface,6,Image 1,1,37,
3.43992,,Surface,6,Image 1,1,38,
3.62445,,Surface,6,Image 1,1,39,
2.07075,,Surface,6,Image 1,1,40,
9.53922,,Surface,6,Image 1,1,41,
1.47552,,Surface,6,Image 1,1,42,
4.06267,,Surface,6,Image 1,1,43,
10.6819,,Surface,6,Image 1,1,44,
7.01913,,Surface,6,Image 1,1,45,
1.89962,,Surface,6,Image 1,1,47,
2.86429,,Surface,6,Image 1,1,48,
3.14554,,Surface,6,Image 1,1,49,
11.4407,,Surface,6,Image 1,1,50,
2.45521,,Surface,6,Image 1,1,51,
6.54751,,Surface,6,Image 1,1,52,
7.99955,,Surface,6,Image 1,1,53,
1.35045,,Surface,6,Image 1,1,54,
7.79775,,Surface,6,Image 1,1,55,
4.25696,,Surface,6,Image 1,1,56,
2.02579,,Surface,6,Image 1,1,57,
3.579,,Surface,6,Image 1,1,59,
11.4705,,Surface,6,Image 1,1,60,
5.20753,,Surface,6,Image 1,1,61,
1.50852,,Surface,6,Image 1,1,62,
2.80797,,Surface,6,Image 1,1,63,
2.95695,,Surface,6,Image 1,1,66,
1.37262,,Surface,6,Image 1,1,67,
6.58172,,Surface,6,Image 1,1,68,
2.09786,,Surface,6,Image 1,1,69,
6.55698,,Surface,6,Image 1,1,70,
4.12637,,Surface,6,Image 1,1,71,
1.75484,,Surface,6,Image 1,1,72,
1.70612,,Surface,6,Image 1,1,73,
6.21322,,Surface,6,Image 1,1,74,
6.7829,,Surface,6,Image 1,1,75,
6.0445,,Surface,6,Image 1,1,76,
2.21838,,Surface,6,Image 1,1,77,
4.64607,,Surface,6,Image 1,1,78,
2.4821,,Surface,6,Image 1,1,79,
5.86738,,Surface,6,Image 1,1,80,
5.8065,,Surface,6,Image 1,1,81,
9.79205,,Surface,6,Image 1,1,82,
7.26115,,Surface,6,Image 1,1,84,
1.42706,,Surface,6,Image 1,1,85,
8.12229,,Surface,6,Image 1,1,86,
5.00878,,Surface,6,Image 1,1,87,
2.70607,,Surface,6,Image 1,1,88,
0.300022,,Surface,6,Image 1,1,89,
6.99126,,Surface,6,Image 1,1,90,
1.8065,,Surface,6,Image 1,1,92,
4.73313,,Surface,6,Image 1,1,93,
0.317596,,Surface,6,Image 1,1,94,
5.48416,,Surface,6,Image 1,1,95,
1.77512,,Surface,6,Image 1,1,96,
1.29278,,Surface,6,Image 1,1,97,
2.04381,,Surface,6,Image 1,1,98,
2.16296,,Surface,6,Image 1,1,99,
1.567,,Surface,6,Image 1,1,100,
2.88691,,Surface,6,Image 1,1,101,
2.38237,,Surface,6,Image 1,1,102,
22.8618,,Surface,6,Image 1,1,104,
2.99567,,Surface,6,Image 1,1,106,
4.94433,,Surface,6,Image 1,1,107,
2.59286,,Surface,6,Image 1,1,108,
3.56213,,Surface,6,Image 1,1,114,
4.56796,,Surface,6,Image 1,1,118,
0.953329,,Surface,6,Image 1,1,126,
0.644472,,Surface,6,Image 1,1,128,
1.59389,,Surface,6,Image 1,1,134,
1.44102,,Surface,6,Image 1,1,145,
1.96273,,Surface,6,Image 1,1,146,
3.07076,,Surface,6,Image 1,1,147,
2.44579,,Surface,6,Image 1,1,148,
1.97602,,Surface,6,Image 1,1,149,
2.57111,,Surface,6,Image 1,1,150,
2.87406,,Surface,6,Image 1,1,151,
3.20773,,Surface,6,Image 1,1,152,
2.31019,,Surface,6,Image 1,1,153,
1.62952,,Surface,6,Image 1,1,154,
3.09666,,Surface,6,Image 1,1,155,
2.63225,,Surface,6,Image 1,1,156,
4.42969,,Surface,6,Image 1,1,158,
6.7903,,Surface,6,Image 1,1,159,
6.56676,,Surface,6,Image 1,1,160,
