
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.4321,23.4912,7.4,µm,Surface,Position,1,0,
40.2127,32.3748,5.65263,µm,Surface,Position,1,1,
48.898,24.5785,7.4,µm,Surface,Position,1,2,
37.318,38.0867,7.11111,µm,Surface,Position,1,3,
38.409,37.4951,6.48696,µm,Surface,Position,1,4,
40.7884,36.8968,7.42353,µm,Surface,Position,1,5,
45.7589,32.3317,7.27568,µm,Surface,Position,1,6,
42.6729,37.5728,7,µm,Surface,Position,1,7,
47.159,33.403,7.436,µm,Surface,Position,1,8,
45.6979,35.803,7.07342,µm,Surface,Position,1,9,
45.3206,36.2883,7.21951,µm,Surface,Position,1,10,
45.8737,36.4666,7.38261,µm,Surface,Position,1,11,
48.3217,35.8816,7.37674,µm,Surface,Position,1,12,
48.7923,35.8639,7.39333,µm,Surface,Position,1,13,
48.3107,36.533,7.43158,µm,Surface,Position,1,14,
37.223,34.5426,6.07857,µm,Surface,Position,1,15,
52.2869,18.0659,7.53333,µm,Surface,Position,1,16,
33.3338,37.4797,6.70824,µm,Surface,Position,1,17,
41.6817,29.2212,6.08857,µm,Surface,Position,1,18,
32.8496,36.4623,6.50435,µm,Surface,Position,1,19,
40.0494,27.8073,6.55,µm,Surface,Position,1,20,
39.8329,28.1697,5.6,µm,Surface,Position,1,21,
41.7467,26.143,5.62857,µm,Surface,Position,1,22,
38.9898,28.8281,5.40984,µm,Surface,Position,1,23,
35.3504,31.095,6.53684,µm,Surface,Position,1,24,
35.3696,31.1252,6.11765,µm,Surface,Position,1,25,
38.4601,27.5766,7.26667,µm,Surface,Position,1,26,
41.0944,25.065,5.90621,µm,Surface,Position,1,27,
38.4894,26.6138,7.31111,µm,Surface,Position,1,28,
27.8471,37.817,5.93488,µm,Surface,Position,1,29,
35.1158,30.4316,5.94783,µm,Surface,Position,1,30,
27.5766,37.1203,7,µm,Surface,Position,1,31,
35.0364,30.3497,4.90833,µm,Surface,Position,1,32,
26.958,38.6871,3.42222,µm,Surface,Position,1,33,
25.7206,38.3832,7.44444,µm,Surface,Position,1,34,
25.8673,37.9743,7.49412,µm,Surface,Position,1,35,
30.8237,32.9519,6.72593,µm,Surface,Position,1,36,
25.5669,38.3174,5.4,µm,Surface,Position,1,37,
35.9342,27.3387,7,µm,Surface,Position,1,38,
25.8923,38.2265,3.4303,µm,Surface,Position,1,39,
36.6158,26.4703,6.43226,µm,Surface,Position,1,40,
26.5903,36.0152,6.85625,µm,Surface,Position,1,41,
28.981,34.8167,2.975,µm,Surface,Position,1,42,
23.2331,39.8128,4.96667,µm,Surface,Position,1,43,
26.4458,36.0429,6.1322,µm,Surface,Position,1,44,
23.8749,39.3503,3.16471,µm,Surface,Position,1,45,
35.7409,25.6987,6.70667,µm,Surface,Position,1,47,
23.497,37.9394,6.89412,µm,Surface,Position,1,48,
24.7868,37.1472,4.99355,µm,Surface,Position,1,49,
24.3188,37.1099,5.42353,µm,Surface,Position,1,50,
17.9726,43.1606,5.975,µm,Surface,Position,1,51,
17.6925,43.6021,5.08,µm,Surface,Position,1,52,
22.7233,38.477,4.27692,µm,Surface,Position,1,53,
23.0598,37.0105,7.35238,µm,Surface,Position,1,54,
32.6098,27.691,5.6,µm,Surface,Position,1,55,
27.3564,32.347,6.92632,µm,Surface,Position,1,56,
23.5861,36.046,7.15152,µm,Surface,Position,1,57,
28.6812,31.3586,4.50526,µm,Surface,Position,1,59,
17.4537,42.2957,5.2,µm,Surface,Position,1,60,
33.3918,25.5092,7.25,µm,Surface,Position,1,61,
20.2295,38.548,6.8,µm,Surface,Position,1,62,
27.7704,30.957,6.512,µm,Surface,Position,1,63,
28.5425,30.0719,5.72632,µm,Surface,Position,1,66,
23.385,34.5065,6.8,µm,Surface,Position,1,67,
29.3118,28.8671,5.56667,µm,Surface,Position,1,68,
23.5142,33.7118,7.37576,µm,Surface,Position,1,69,
17.8269,39.0346,7.32308,µm,Surface,Position,1,70,
14.5845,43.1203,4.65556,µm,Surface,Position,1,71,
20.6605,36.4023,6.9625,µm,Surface,Position,1,72,
30.9979,25.6952,7.10526,µm,Surface,Position,1,73,
13.346,43.6284,6.36,µm,Surface,Position,1,74,
19.2455,36.7973,7.15455,µm,Surface,Position,1,75,
21.3308,34.9521,5.4,µm,Surface,Position,1,76,
13.9613,41.9003,5.8,µm,Surface,Position,1,77,
13.959,41.6793,7,µm,Surface,Position,1,78,
18.6753,36.8074,7.49268,µm,Surface,Position,1,79,
12.6368,43.4538,6.38873,µm,Surface,Position,1,80,
13.3487,43.1781,5.65132,µm,Surface,Position,1,81,
13.5884,42.2467,6.57725,µm,Surface,Position,1,82,
13.0456,43.0415,6.34244,µm,Surface,Position,1,84,
34.686,20.281,7.09565,µm,Surface,Position,1,85,
12.9433,42.4763,6.83897,µm,Surface,Position,1,86,
13.3762,42.4527,5.53244,µm,Surface,Position,1,87,
