
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000169324,,Surface,1,Image 1,1,0,
42.516,,Surface,1,Image 1,1,1,
3.69169e-05,,Surface,1,Image 1,1,2,
1063.5,,Surface,1,Image 1,1,3,
979.687,,Surface,1,Image 1,1,4,
126.29,,Surface,1,Image 1,1,5,
98.6442,,Surface,1,Image 1,1,6,
778.409,,Surface,1,Image 1,1,7,
0.720906,,Surface,1,Image 1,1,8,
17.5592,,Surface,1,Image 1,1,9,
11562.6,,Surface,1,Image 1,1,10,
2.63203,,Surface,1,Image 1,1,11,
1.25606,,Surface,1,Image 1,1,12,
0.0317012,,Surface,1,Image 1,1,13,
0.00630458,,Surface,1,Image 1,1,14,
68.5622,,Surface,1,Image 1,1,15,
0.00637462,,Surface,1,Image 1,1,16,
518.84,,Surface,1,Image 1,1,17,
604.306,,Surface,1,Image 1,1,18,
1752.79,,Surface,1,Image 1,1,19,
363.78,,Surface,1,Image 1,1,20,
551.572,,Surface,1,Image 1,1,21,
9017.91,,Surface,1,Image 1,1,22,
1955.63,,Surface,1,Image 1,1,23,
433.247,,Surface,1,Image 1,1,24,
184.599,,Surface,1,Image 1,1,25,
10.4465,,Surface,1,Image 1,1,26,
11282.6,,Surface,1,Image 1,1,27,
66963.7,,Surface,1,Image 1,1,28,
1457.69,,Surface,1,Image 1,1,29,
1.3986,,Surface,1,Image 1,1,30,
874.262,,Surface,1,Image 1,1,31,
495.497,,Surface,1,Image 1,1,32,
33.6064,,Surface,1,Image 1,1,33,
319.412,,Surface,1,Image 1,1,34,
3364.7,,Surface,1,Image 1,1,35,
1.22862,,Surface,1,Image 1,1,36,
0.815704,,Surface,1,Image 1,1,37,
44.7932,,Surface,1,Image 1,1,38,
184.563,,Surface,1,Image 1,1,39,
11.3742,,Surface,1,Image 1,1,40,
3933.37,,Surface,1,Image 1,1,41,
152.94,,Surface,1,Image 1,1,42,
523.178,,Surface,1,Image 1,1,43,
412.236,,Surface,1,Image 1,1,44,
1177.2,,Surface,1,Image 1,1,45,
575.347,,Surface,1,Image 1,1,47,
458.08,,Surface,1,Image 1,1,48,
353.469,,Surface,1,Image 1,1,49,
502.776,,Surface,1,Image 1,1,50,
10.3871,,Surface,1,Image 1,1,51,
2478.47,,Surface,1,Image 1,1,52,
796.585,,Surface,1,Image 1,1,53,
633.084,,Surface,1,Image 1,1,54,
2.06619,,Surface,1,Image 1,1,55,
27.3782,,Surface,1,Image 1,1,56,
991.384,,Surface,1,Image 1,1,57,
16.4125,,Surface,1,Image 1,1,59,
27.0199,,Surface,1,Image 1,1,60,
0.330672,,Surface,1,Image 1,1,61,
0.0764315,,Surface,1,Image 1,1,62,
481.246,,Surface,1,Image 1,1,63,
4002.87,,Surface,1,Image 1,1,66,
0.156641,,Surface,1,Image 1,1,67,
5.35058,,Surface,1,Image 1,1,68,
499.878,,Surface,1,Image 1,1,69,
3784.79,,Surface,1,Image 1,1,70,
21.8083,,Surface,1,Image 1,1,71,
331,,Surface,1,Image 1,1,72,
0.0725721,,Surface,1,Image 1,1,73,
814.103,,Surface,1,Image 1,1,74,
2191.38,,Surface,1,Image 1,1,75,
139.522,,Surface,1,Image 1,1,76,
26.8738,,Surface,1,Image 1,1,77,
29.9968,,Surface,1,Image 1,1,78,
14713,,Surface,1,Image 1,1,79,
47491.7,,Surface,1,Image 1,1,80,
15676.2,,Surface,1,Image 1,1,81,
189198,,Surface,1,Image 1,1,82,
847576,,Surface,1,Image 1,1,84,
0.00683084,,Surface,1,Image 1,1,85,
68665.4,,Surface,1,Image 1,1,86,
180559,,Surface,1,Image 1,1,87,
38.0053,,Surface,1,Image 1,1,88,
4.23702,,Surface,1,Image 1,1,89,
9872.5,,Surface,1,Image 1,1,90,
41.7719,,Surface,1,Image 1,1,92,
74.6837,,Surface,1,Image 1,1,93,
0.00200616,,Surface,1,Image 1,1,94,
4991.83,,Surface,1,Image 1,1,95,
433.972,,Surface,1,Image 1,1,96,
47.8229,,Surface,1,Image 1,1,97,
0.0112474,,Surface,1,Image 1,1,98,
0.0712073,,Surface,1,Image 1,1,99,
0.810884,,Surface,1,Image 1,1,100,
25.203,,Surface,1,Image 1,1,101,
78.3472,,Surface,1,Image 1,1,102,
170.167,,Surface,1,Image 1,1,104,
54594.6,,Surface,1,Image 1,1,106,
84.0096,,Surface,1,Image 1,1,107,
1248.32,,Surface,1,Image 1,1,108,
157.689,,Surface,1,Image 1,1,114,
18.0939,,Surface,1,Image 1,1,118,
29.546,,Surface,1,Image 1,1,126,
31.6846,,Surface,1,Image 1,1,128,
1.25689e-05,,Surface,1,Image 1,1,134,
10216.6,,Surface,1,Image 1,1,145,
4.87499,,Surface,1,Image 1,1,146,
517.083,,Surface,1,Image 1,1,147,
37838.6,,Surface,1,Image 1,1,148,
71.3291,,Surface,1,Image 1,1,149,
50.8337,,Surface,1,Image 1,1,150,
154.449,,Surface,1,Image 1,1,151,
59.0937,,Surface,1,Image 1,1,152,
73.6763,,Surface,1,Image 1,1,153,
22.9314,,Surface,1,Image 1,1,154,
17.2169,,Surface,1,Image 1,1,155,
8.95878,,Surface,1,Image 1,1,156,
372.556,,Surface,1,Image 1,1,158,
2636.41,,Surface,1,Image 1,1,159,
1910.65,,Surface,1,Image 1,1,160,
