
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.83219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.37371,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.997864,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0612912,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.209145,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0488205,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.411403,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.265308,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.102212,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.108076,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0914874,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.0532417,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.40625,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.776585,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.39625,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.980473,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.934821,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.88482,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.07498,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.947978,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.36717,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.218154,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.57861,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.173709,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.54994,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.53699,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.57649,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.0626,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0403762,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.00929689,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.758895,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.08482,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.05452,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.05256,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.628571,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.50982,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.35262,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.32012,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.778154,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.590703,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.06129,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.50982,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.13244,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.88482,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.558505,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.333306,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.97956,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.28482,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.23482,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.684821,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.972821,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.684821,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.91815,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.109063,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.161744,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.82927,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
