
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.26005,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,6.1978,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,22.8842,µm^3,Cumulative Volume,Image 1,1,,
0.1105,67.1945,µm^3,Cumulative Volume,Image 1,1,,
0.3315,156.221,µm^3,Cumulative Volume,Image 1,1,,
0.5525,306.069,µm^3,Cumulative Volume,Image 1,1,,
0.7735,522.263,µm^3,Cumulative Volume,Image 1,1,,
0.9945,807.768,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1155.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1559.19,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2010.35,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2501.97,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3027.88,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3579.22,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4148.23,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4727.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5312.39,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5894.26,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6468.25,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7032.47,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7586.72,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8131.23,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8669.16,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9199.49,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9721.07,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10238.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10750.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11259.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11763.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12264.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12760.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13253.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13743.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14231.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14717.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15199.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15672,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16136.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16590.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17037,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17476.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17914,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18345.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18773.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19201.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19624.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20043.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20463.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20885.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21302.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21719.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22137.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22552.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22965.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23379.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23796.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24211.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24626.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25043.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25458.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25871.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26286.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26706.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27123.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27541.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27963.7,µm^3,Cumulative Volume,Image 1,1,,
