
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.143041,1.93019,-0.857962,4.71835,,6,Intensity Outside,Image 1,1,,
0.3315,0.143041,1.7767,-0.950447,4.50384,,6,Intensity Outside,Image 1,1,,
0.5525,0.143041,1.61366,-0.934271,4.1616,,6,Intensity Outside,Image 1,1,,
0.7735,0.143041,1.45392,-0.922468,3.8303,,6,Intensity Outside,Image 1,1,,
0.9945,0.143041,1.31075,-0.944895,3.5664,,6,Intensity Outside,Image 1,1,,
1.2155,0.143041,1.17407,-0.976951,3.32509,,6,Intensity Outside,Image 1,1,,
1.4365,0.143041,1.02806,-0.978137,3.03425,,6,Intensity Outside,Image 1,1,,
1.6575,0.143041,0.875175,-0.939393,2.68974,,6,Intensity Outside,Image 1,1,,
1.8785,0.143041,0.723555,-0.853724,2.30083,,6,Intensity Outside,Image 1,1,,
2.0995,0.143041,0.581005,-0.753345,1.91535,,6,Intensity Outside,Image 1,1,,
2.3205,0.143041,0.457882,-0.698323,1.61409,,6,Intensity Outside,Image 1,1,,
2.5415,0.143041,0.353004,-0.681866,1.38787,,6,Intensity Outside,Image 1,1,,
2.7625,0.143041,0.269611,-0.678935,1.21816,,6,Intensity Outside,Image 1,1,,
2.9835,0.143041,0.20946,-0.645447,1.06437,,6,Intensity Outside,Image 1,1,,
3.2045,0.143041,0.167927,-0.573477,0.909331,,6,Intensity Outside,Image 1,1,,
3.4255,0.143041,0.139803,-0.513368,0.792974,,6,Intensity Outside,Image 1,1,,
3.6465,0.143041,0.119553,-0.498704,0.737811,,6,Intensity Outside,Image 1,1,,
3.8675,0.143041,0.103142,-0.520209,0.726493,,6,Intensity Outside,Image 1,1,,
4.0885,0.143041,0.0872955,-0.459103,0.633694,,6,Intensity Outside,Image 1,1,,
4.3095,0.143041,0.0748252,-0.384216,0.533867,,6,Intensity Outside,Image 1,1,,
