
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.7664,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.88284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-9.67914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.82913,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.23751,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.63916,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.92591,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.31516,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.854618,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.54536,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.62398,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.27542,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.284973,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-16.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.22213,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.03644,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.45033,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.08792,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-8.11463,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.42952,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.16257,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.13238,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.68096,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-9.19256,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.64375,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.55942,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.82603,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.86268,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.90792,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.12565,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.71672,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.30572,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.05976,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-6.91891,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-7.78734,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.75759,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.559139,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.55518,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.09274,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-8.55894,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.88961,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.85235,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.90297,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.34446,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.21942,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.75286,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.56662,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.91058,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.89899,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.03811,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.74838,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.29039,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.18566,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.24889,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.39054,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.545834,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.77699,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.14471,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.56241,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.37081,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.694458,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.64275,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.42167,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.54982,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.19624,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.92052,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.98913,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.78395,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-13.9766,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.21868,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.19511,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.10588,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.35149,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.439632,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.73412,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.32941,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.70894,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.712482,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.36528,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.25072,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-14.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.48053,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.72664,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.20541,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.04756,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.89914,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.33492,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.19215,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.35787,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.01337,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.462219,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.757458,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.912605,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.863895,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-10.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.31707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.11873,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.30651,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.40535,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.40143,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.41037,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.33218,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.39264,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.31806,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.53749,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.70811,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.70711,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
