
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.32265,,Surface,7,Image 1,1,0,
3.69997,,Surface,7,Image 1,1,1,
5.97383,,Surface,7,Image 1,1,2,
5.58022,,Surface,7,Image 1,1,3,
5.11438,,Surface,7,Image 1,1,4,
4.17191,,Surface,7,Image 1,1,5,
6.0941,,Surface,7,Image 1,1,6,
2.4,,Surface,7,Image 1,1,7,
4.84681,,Surface,7,Image 1,1,8,
5.14837,,Surface,7,Image 1,1,9,
4.93805,,Surface,7,Image 1,1,10,
5.69918,,Surface,7,Image 1,1,11,
4.28702,,Surface,7,Image 1,1,12,
3.93898,,Surface,7,Image 1,1,13,
5.85403,,Surface,7,Image 1,1,14,
3.54778,,Surface,7,Image 1,1,15,
3.78594,,Surface,7,Image 1,1,16,
5.61382,,Surface,7,Image 1,1,17,
3.50219,,Surface,7,Image 1,1,18,
3.99148,,Surface,7,Image 1,1,19,
3.67753,,Surface,7,Image 1,1,20,
3.06413,,Surface,7,Image 1,1,21,
4.10415,,Surface,7,Image 1,1,22,
4.12249,,Surface,7,Image 1,1,23,
4.27062,,Surface,7,Image 1,1,24,
3.82036,,Surface,7,Image 1,1,25,
4.82151,,Surface,7,Image 1,1,26,
5.38683,,Surface,7,Image 1,1,27,
8.37987,,Surface,7,Image 1,1,28,
4.45104,,Surface,7,Image 1,1,29,
4.14802,,Surface,7,Image 1,1,30,
4.28174,,Surface,7,Image 1,1,31,
4.88603,,Surface,7,Image 1,1,32,
2.86744,,Surface,7,Image 1,1,33,
3.68891,,Surface,7,Image 1,1,34,
6.08504,,Surface,7,Image 1,1,35,
4.73756,,Surface,7,Image 1,1,36,
4.88461,,Surface,7,Image 1,1,37,
2.71257,,Surface,7,Image 1,1,38,
4.61184,,Surface,7,Image 1,1,39,
5.10493,,Surface,7,Image 1,1,40,
5.13937,,Surface,7,Image 1,1,41,
2.49296,,Surface,7,Image 1,1,42,
4.01117,,Surface,7,Image 1,1,43,
6.7328,,Surface,7,Image 1,1,44,
4.65756,,Surface,7,Image 1,1,45,
3.78887,,Surface,7,Image 1,1,47,
3.62374,,Surface,7,Image 1,1,48,
4.61369,,Surface,7,Image 1,1,49,
9.43123,,Surface,7,Image 1,1,50,
6.92369,,Surface,7,Image 1,1,51,
4.14246,,Surface,7,Image 1,1,52,
2.58581,,Surface,7,Image 1,1,53,
4.11126,,Surface,7,Image 1,1,54,
8.75187,,Surface,7,Image 1,1,55,
3.37909,,Surface,7,Image 1,1,56,
4.13012,,Surface,7,Image 1,1,57,
2.95675,,Surface,7,Image 1,1,59,
5.24255,,Surface,7,Image 1,1,60,
2.9128,,Surface,7,Image 1,1,61,
4.30813,,Surface,7,Image 1,1,62,
4.08235,,Surface,7,Image 1,1,63,
3.48324,,Surface,7,Image 1,1,66,
7.62711,,Surface,7,Image 1,1,67,
6.74949,,Surface,7,Image 1,1,68,
4.05268,,Surface,7,Image 1,1,69,
7.67768,,Surface,7,Image 1,1,70,
5.40719,,Surface,7,Image 1,1,71,
4.642,,Surface,7,Image 1,1,72,
3.64718,,Surface,7,Image 1,1,73,
4.77426,,Surface,7,Image 1,1,74,
4.58145,,Surface,7,Image 1,1,75,
4.23301,,Surface,7,Image 1,1,76,
4.30116,,Surface,7,Image 1,1,77,
2.89662,,Surface,7,Image 1,1,78,
5.43032,,Surface,7,Image 1,1,79,
5.75711,,Surface,7,Image 1,1,80,
7.4795,,Surface,7,Image 1,1,81,
6.46744,,Surface,7,Image 1,1,82,
7.07564,,Surface,7,Image 1,1,84,
3.72901,,Surface,7,Image 1,1,85,
6.04278,,Surface,7,Image 1,1,86,
6.00969,,Surface,7,Image 1,1,87,
6.73032,,Surface,7,Image 1,1,88,
5.06063,,Surface,7,Image 1,1,89,
4.59636,,Surface,7,Image 1,1,90,
5.1671,,Surface,7,Image 1,1,92,
7.09545,,Surface,7,Image 1,1,93,
4.97928,,Surface,7,Image 1,1,94,
5.07312,,Surface,7,Image 1,1,95,
4.1903,,Surface,7,Image 1,1,96,
3.7716,,Surface,7,Image 1,1,97,
4.30309,,Surface,7,Image 1,1,98,
3.58246,,Surface,7,Image 1,1,99,
2.92499,,Surface,7,Image 1,1,100,
3.77844,,Surface,7,Image 1,1,101,
5.78658,,Surface,7,Image 1,1,102,
8.97196,,Surface,7,Image 1,1,104,
4.66524,,Surface,7,Image 1,1,106,
4.33654,,Surface,7,Image 1,1,107,
4.62964,,Surface,7,Image 1,1,108,
4.16781,,Surface,7,Image 1,1,114,
3.7578,,Surface,7,Image 1,1,118,
6.85609,,Surface,7,Image 1,1,126,
9.43368,,Surface,7,Image 1,1,128,
5.17053,,Surface,7,Image 1,1,134,
5.01262,,Surface,7,Image 1,1,145,
5.12853,,Surface,7,Image 1,1,146,
5.15049,,Surface,7,Image 1,1,147,
5.17316,,Surface,7,Image 1,1,148,
3.39935,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,150,
4.96865,,Surface,7,Image 1,1,151,
3.5,,Surface,7,Image 1,1,152,
3.6017,,Surface,7,Image 1,1,153,
2.72764,,Surface,7,Image 1,1,154,
4.02337,,Surface,7,Image 1,1,155,
6.5,,Surface,7,Image 1,1,156,
4.027,,Surface,7,Image 1,1,158,
4.75632,,Surface,7,Image 1,1,159,
4.84405,,Surface,7,Image 1,1,160,
