
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
19.9061,,Surface,5,Image 1,1,0,
44.3687,,Surface,5,Image 1,1,1,
97.5804,,Surface,5,Image 1,1,2,
119.39,,Surface,5,Image 1,1,3,
199.906,,Surface,5,Image 1,1,4,
24.7068,,Surface,5,Image 1,1,5,
62.8958,,Surface,5,Image 1,1,6,
14.6292,,Surface,5,Image 1,1,7,
21.8865,,Surface,5,Image 1,1,8,
139.107,,Surface,5,Image 1,1,9,
110.929,,Surface,5,Image 1,1,10,
44.6537,,Surface,5,Image 1,1,11,
36.8848,,Surface,5,Image 1,1,12,
12.5332,,Surface,5,Image 1,1,13,
23.4452,,Surface,5,Image 1,1,14,
23.7262,,Surface,5,Image 1,1,15,
10.1263,,Surface,5,Image 1,1,16,
3512.73,,Surface,5,Image 1,1,17,
512.735,,Surface,5,Image 1,1,18,
194.48,,Surface,5,Image 1,1,19,
706.198,,Surface,5,Image 1,1,20,
45.5988,,Surface,5,Image 1,1,21,
146.852,,Surface,5,Image 1,1,22,
3512.83,,Surface,5,Image 1,1,23,
1544.12,,Surface,5,Image 1,1,24,
450.189,,Surface,5,Image 1,1,25,
529.273,,Surface,5,Image 1,1,26,
1604.2,,Surface,5,Image 1,1,27,
110.426,,Surface,5,Image 1,1,28,
338.181,,Surface,5,Image 1,1,29,
1738.75,,Surface,5,Image 1,1,30,
58.0681,,Surface,5,Image 1,1,31,
4342.94,,Surface,5,Image 1,1,32,
116.751,,Surface,5,Image 1,1,33,
668.694,,Surface,5,Image 1,1,34,
840.648,,Surface,5,Image 1,1,35,
859.941,,Surface,5,Image 1,1,36,
469.806,,Surface,5,Image 1,1,37,
75.5824,,Surface,5,Image 1,1,38,
190.779,,Surface,5,Image 1,1,39,
122.45,,Surface,5,Image 1,1,40,
2318.89,,Surface,5,Image 1,1,41,
35.2534,,Surface,5,Image 1,1,42,
2412.4,,Surface,5,Image 1,1,43,
7369.67,,Surface,5,Image 1,1,44,
5209.82,,Surface,5,Image 1,1,45,
107.714,,Surface,5,Image 1,1,47,
49.8529,,Surface,5,Image 1,1,48,
1134.99,,Surface,5,Image 1,1,49,
2423.83,,Surface,5,Image 1,1,50,
18.2454,,Surface,5,Image 1,1,51,
789.304,,Surface,5,Image 1,1,52,
398.261,,Surface,5,Image 1,1,53,
64.1599,,Surface,5,Image 1,1,54,
2047.76,,Surface,5,Image 1,1,55,
264.955,,Surface,5,Image 1,1,56,
134.278,,Surface,5,Image 1,1,57,
709.161,,Surface,5,Image 1,1,59,
1530.68,,Surface,5,Image 1,1,60,
1069.29,,Surface,5,Image 1,1,61,
103.554,,Surface,5,Image 1,1,62,
133.43,,Surface,5,Image 1,1,63,
450.047,,Surface,5,Image 1,1,66,
37.6781,,Surface,5,Image 1,1,67,
1229.34,,Surface,5,Image 1,1,68,
291.792,,Surface,5,Image 1,1,69,
1739.09,,Surface,5,Image 1,1,70,
989.183,,Surface,5,Image 1,1,71,
149.662,,Surface,5,Image 1,1,72,
225.2,,Surface,5,Image 1,1,73,
1829.3,,Surface,5,Image 1,1,74,
332.109,,Surface,5,Image 1,1,75,
184.132,,Surface,5,Image 1,1,76,
100.103,,Surface,5,Image 1,1,77,
119.538,,Surface,5,Image 1,1,78,
436.124,,Surface,5,Image 1,1,79,
349.252,,Surface,5,Image 1,1,80,
7863.4,,Surface,5,Image 1,1,81,
11260.2,,Surface,5,Image 1,1,82,
10315,,Surface,5,Image 1,1,84,
1.25748,,Surface,5,Image 1,1,85,
4654.34,,Surface,5,Image 1,1,86,
7470.13,,Surface,5,Image 1,1,87,
220.53,,Surface,5,Image 1,1,88,
6.54525,,Surface,5,Image 1,1,89,
431.832,,Surface,5,Image 1,1,90,
287.709,,Surface,5,Image 1,1,92,
4666.57,,Surface,5,Image 1,1,93,
26.5693,,Surface,5,Image 1,1,94,
1048.77,,Surface,5,Image 1,1,95,
38.6162,,Surface,5,Image 1,1,96,
30.2855,,Surface,5,Image 1,1,97,
53.6731,,Surface,5,Image 1,1,98,
53.4497,,Surface,5,Image 1,1,99,
4.22428,,Surface,5,Image 1,1,100,
38.0759,,Surface,5,Image 1,1,101,
53.5611,,Surface,5,Image 1,1,102,
3259.72,,Surface,5,Image 1,1,104,
495.968,,Surface,5,Image 1,1,106,
1116.56,,Surface,5,Image 1,1,107,
897.634,,Surface,5,Image 1,1,108,
1868.75,,Surface,5,Image 1,1,114,
865.33,,Surface,5,Image 1,1,118,
81.3358,,Surface,5,Image 1,1,126,
88.2041,,Surface,5,Image 1,1,128,
61.1094,,Surface,5,Image 1,1,134,
33.317,,Surface,5,Image 1,1,145,
164.254,,Surface,5,Image 1,1,146,
38.7994,,Surface,5,Image 1,1,147,
58.3972,,Surface,5,Image 1,1,148,
0.508419,,Surface,5,Image 1,1,149,
0.154719,,Surface,5,Image 1,1,150,
1.69544,,Surface,5,Image 1,1,151,
0.358436,,Surface,5,Image 1,1,152,
2.1991,,Surface,5,Image 1,1,153,
0.532288,,Surface,5,Image 1,1,154,
0.341464,,Surface,5,Image 1,1,155,
0.171353,,Surface,5,Image 1,1,156,
73.9364,,Surface,5,Image 1,1,158,
101.861,,Surface,5,Image 1,1,159,
79.3428,,Surface,5,Image 1,1,160,
