
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.5132,,Surface,6,Image 1,1,0,
13.6156,,Surface,6,Image 1,1,1,
148.023,,Surface,6,Image 1,1,2,
30.8519,,Surface,6,Image 1,1,3,
116.662,,Surface,6,Image 1,1,4,
22.1706,,Surface,6,Image 1,1,5,
300.693,,Surface,6,Image 1,1,6,
1.07879,,Surface,6,Image 1,1,7,
59.4215,,Surface,6,Image 1,1,8,
202.937,,Surface,6,Image 1,1,9,
66.5352,,Surface,6,Image 1,1,10,
24.8665,,Surface,6,Image 1,1,11,
57.4013,,Surface,6,Image 1,1,12,
10.4964,,Surface,6,Image 1,1,13,
84.259,,Surface,6,Image 1,1,14,
30.8336,,Surface,6,Image 1,1,15,
6.60324,,Surface,6,Image 1,1,16,
1251.04,,Surface,6,Image 1,1,17,
2777.07,,Surface,6,Image 1,1,18,
78.2832,,Surface,6,Image 1,1,19,
365.53,,Surface,6,Image 1,1,20,
876.199,,Surface,6,Image 1,1,21,
1214.82,,Surface,6,Image 1,1,22,
2636.92,,Surface,6,Image 1,1,23,
224.755,,Surface,6,Image 1,1,24,
304.988,,Surface,6,Image 1,1,25,
61.5168,,Surface,6,Image 1,1,26,
316.995,,Surface,6,Image 1,1,27,
29.9437,,Surface,6,Image 1,1,28,
363.021,,Surface,6,Image 1,1,29,
282.886,,Surface,6,Image 1,1,30,
39.3011,,Surface,6,Image 1,1,31,
1679.19,,Surface,6,Image 1,1,32,
69.7241,,Surface,6,Image 1,1,33,
182.974,,Surface,6,Image 1,1,34,
579.648,,Surface,6,Image 1,1,35,
852.302,,Surface,6,Image 1,1,36,
30.7657,,Surface,6,Image 1,1,37,
52.3397,,Surface,6,Image 1,1,38,
156.451,,Surface,6,Image 1,1,39,
50.2137,,Surface,6,Image 1,1,40,
1276.55,,Surface,6,Image 1,1,41,
19.6831,,Surface,6,Image 1,1,42,
288.424,,Surface,6,Image 1,1,43,
1796.36,,Surface,6,Image 1,1,44,
899.106,,Surface,6,Image 1,1,45,
25.1294,,Surface,6,Image 1,1,47,
111.676,,Surface,6,Image 1,1,48,
75.0953,,Surface,6,Image 1,1,49,
745.646,,Surface,6,Image 1,1,50,
41.0837,,Surface,6,Image 1,1,51,
499.032,,Surface,6,Image 1,1,52,
462.366,,Surface,6,Image 1,1,53,
15.8204,,Surface,6,Image 1,1,54,
273.416,,Surface,6,Image 1,1,55,
160.489,,Surface,6,Image 1,1,56,
68.7705,,Surface,6,Image 1,1,57,
85.4909,,Surface,6,Image 1,1,59,
643.541,,Surface,6,Image 1,1,60,
148.439,,Surface,6,Image 1,1,61,
7.30672,,Surface,6,Image 1,1,62,
82.3829,,Surface,6,Image 1,1,63,
72.457,,Surface,6,Image 1,1,66,
11.7514,,Surface,6,Image 1,1,67,
295.885,,Surface,6,Image 1,1,68,
41.1883,,Surface,6,Image 1,1,69,
337.515,,Surface,6,Image 1,1,70,
173.55,,Surface,6,Image 1,1,71,
89.8476,,Surface,6,Image 1,1,72,
21.0247,,Surface,6,Image 1,1,73,
881.638,,Surface,6,Image 1,1,74,
638.418,,Surface,6,Image 1,1,75,
188.966,,Surface,6,Image 1,1,76,
19.5029,,Surface,6,Image 1,1,77,
265.692,,Surface,6,Image 1,1,78,
96.0953,,Surface,6,Image 1,1,79,
1457.54,,Surface,6,Image 1,1,80,
2664.15,,Surface,6,Image 1,1,81,
3598.39,,Surface,6,Image 1,1,82,
7259.46,,Surface,6,Image 1,1,84,
18.6447,,Surface,6,Image 1,1,85,
2880.29,,Surface,6,Image 1,1,86,
1791.65,,Surface,6,Image 1,1,87,
118.085,,Surface,6,Image 1,1,88,
0.400668,,Surface,6,Image 1,1,89,
1026.9,,Surface,6,Image 1,1,90,
44.0513,,Surface,6,Image 1,1,92,
188.252,,Surface,6,Image 1,1,93,
1.19502,,Surface,6,Image 1,1,94,
662.117,,Surface,6,Image 1,1,95,
33.0037,,Surface,6,Image 1,1,96,
11.7007,,Surface,6,Image 1,1,97,
45.785,,Surface,6,Image 1,1,98,
41.1533,,Surface,6,Image 1,1,99,
5.71885,,Surface,6,Image 1,1,100,
44.517,,Surface,6,Image 1,1,101,
139.611,,Surface,6,Image 1,1,102,
2766.89,,Surface,6,Image 1,1,104,
180.141,,Surface,6,Image 1,1,106,
175.654,,Surface,6,Image 1,1,107,
85.6581,,Surface,6,Image 1,1,108,
205.344,,Surface,6,Image 1,1,114,
160.663,,Surface,6,Image 1,1,118,
4.39209,,Surface,6,Image 1,1,126,
1.92106,,Surface,6,Image 1,1,128,
10.3198,,Surface,6,Image 1,1,134,
20.56,,Surface,6,Image 1,1,145,
34.4881,,Surface,6,Image 1,1,146,
89.108,,Surface,6,Image 1,1,147,
89.199,,Surface,6,Image 1,1,148,
7.31196,,Surface,6,Image 1,1,149,
9.42914,,Surface,6,Image 1,1,150,
23.589,,Surface,6,Image 1,1,151,
20.2269,,Surface,6,Image 1,1,152,
31.7382,,Surface,6,Image 1,1,153,
8.21866,,Surface,6,Image 1,1,154,
29.3327,,Surface,6,Image 1,1,155,
13.432,,Surface,6,Image 1,1,156,
285.875,,Surface,6,Image 1,1,158,
586.34,,Surface,6,Image 1,1,159,
776.805,,Surface,6,Image 1,1,160,
