
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0.0101708,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0.017536,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.0746048,µm^3,Surface,N,1,17,
0.0631044,µm^3,Surface,N,1,18,
0.0180483,µm^3,Surface,N,1,19,
0.0216156,µm^3,Surface,N,1,20,
0.0080894,µm^3,Surface,N,1,21,
0.0272702,µm^3,Surface,N,1,22,
0.0558161,µm^3,Surface,N,1,23,
0.01365,µm^3,Surface,N,1,24,
0.0125468,µm^3,Surface,N,1,25,
0.0117898,µm^3,Surface,N,1,26,
0.14799,µm^3,Surface,N,1,27,
0.00434152,µm^3,Surface,N,1,28,
0.0321139,µm^3,Surface,N,1,29,
0.0160553,µm^3,Surface,N,1,30,
0.00324945,µm^3,Surface,N,1,31,
0.0194539,µm^3,Surface,N,1,32,
0.0055743,µm^3,Surface,N,1,33,
0.0144646,µm^3,Surface,N,1,34,
0.0285961,µm^3,Surface,N,1,35,
0.0203641,µm^3,Surface,N,1,36,
0.00425008,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.0257209,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.0259899,µm^3,Surface,N,1,41,
0.0100901,µm^3,Surface,N,1,42,
0.0288442,µm^3,Surface,N,1,43,
0.0500539,µm^3,Surface,N,1,44,
0.0250353,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,47,
0.0310962,µm^3,Surface,N,1,48,
0.0240323,µm^3,Surface,N,1,49,
0.011969,µm^3,Surface,N,1,50,
0.00431501,µm^3,Surface,N,1,51,
0.0139565,µm^3,Surface,N,1,52,
0.00695285,µm^3,Surface,N,1,53,
0.0151717,µm^3,Surface,N,1,54,
0.0125858,µm^3,Surface,N,1,55,
0.0130993,µm^3,Surface,N,1,56,
0.0215293,µm^3,Surface,N,1,57,
0.0117327,µm^3,Surface,N,1,59,
0.00670906,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.00257154,µm^3,Surface,N,1,62,
0.0200143,µm^3,Surface,N,1,63,
0.013187,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.00886582,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0.0129996,µm^3,Surface,N,1,71,
0.0366025,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.071126,µm^3,Surface,N,1,74,
0.037675,µm^3,Surface,N,1,75,
0.00398685,µm^3,Surface,N,1,76,
0.00430123,µm^3,Surface,N,1,77,
0.017868,µm^3,Surface,N,1,78,
0.0302717,µm^3,Surface,N,1,79,
0.120193,µm^3,Surface,N,1,80,
0.263539,µm^3,Surface,N,1,81,
0.145088,µm^3,Surface,N,1,82,
0.601448,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0.168268,µm^3,Surface,N,1,86,
0.19846,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.0447443,µm^3,Surface,N,1,90,
0.0252041,µm^3,Surface,N,1,92,
0.0230297,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0.0423055,µm^3,Surface,N,1,95,
0.0123483,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.01578,µm^3,Surface,N,1,101,
0.0309882,µm^3,Surface,N,1,102,
0.0106084,µm^3,Surface,N,1,104,
0.038228,µm^3,Surface,N,1,106,
0.0129041,µm^3,Surface,N,1,107,
0.0204611,µm^3,Surface,N,1,108,
0.0333778,µm^3,Surface,N,1,114,
0.0101526,µm^3,Surface,N,1,118,
0.00884206,µm^3,Surface,N,1,126,
0.0132333,µm^3,Surface,N,1,128,
0.00247322,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0.0152018,µm^3,Surface,N,1,147,
0.020602,µm^3,Surface,N,1,148,
0.00409192,µm^3,Surface,N,1,149,
0.000658191,µm^3,Surface,N,1,150,
0.00418108,µm^3,Surface,N,1,151,
-0.000327744,µm^3,Surface,N,1,152,
0.00366119,µm^3,Surface,N,1,153,
0.00300117,µm^3,Surface,N,1,154,
-0.001783,µm^3,Surface,N,1,155,
0.000409882,µm^3,Surface,N,1,156,
0.0174411,µm^3,Surface,N,1,158,
0.0228741,µm^3,Surface,N,1,159,
0.0282745,µm^3,Surface,N,1,160,
