
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
9,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
10,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
10,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
46,,Surface,7,Image 1,1,51,
10,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,92,
12,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
10,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,118,
45,,Surface,7,Image 1,1,126,
24,,Surface,7,Image 1,1,128,
49,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
11,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
8,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
4,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
