
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.923131,,Surface,1,0,
0.882869,,Surface,1,1,
0.884462,,Surface,1,2,
0.889593,,Surface,1,3,
0.836312,,Surface,1,4,
0.861262,,Surface,1,5,
0.879854,,Surface,1,6,
0.877042,,Surface,1,7,
0.843982,,Surface,1,8,
0.883065,,Surface,1,9,
0.895886,,Surface,1,10,
0.887759,,Surface,1,11,
0.864221,,Surface,1,12,
0.849171,,Surface,1,13,
0.879868,,Surface,1,14,
0.716738,,Surface,1,15,
0.84151,,Surface,1,16,
0.793373,,Surface,1,17,
0.808723,,Surface,1,18,
0.798364,,Surface,1,19,
0.858616,,Surface,1,20,
0.940993,,Surface,1,21,
0.883235,,Surface,1,22,
0.878152,,Surface,1,23,
0.9152,,Surface,1,24,
0.848123,,Surface,1,25,
0.87021,,Surface,1,26,
0.875892,,Surface,1,27,
0.801739,,Surface,1,28,
0.775804,,Surface,1,29,
0.840631,,Surface,1,30,
0.869576,,Surface,1,31,
0.909914,,Surface,1,32,
0.865689,,Surface,1,33,
0.906883,,Surface,1,34,
0.848657,,Surface,1,35,
0.908962,,Surface,1,36,
0.919943,,Surface,1,37,
0.927503,,Surface,1,38,
0.879705,,Surface,1,39,
0.851011,,Surface,1,40,
0.824563,,Surface,1,41,
0.91413,,Surface,1,42,
0.885189,,Surface,1,43,
0.773525,,Surface,1,44,
0.891528,,Surface,1,45,
0.874394,,Surface,1,47,
0.916799,,Surface,1,48,
0.868901,,Surface,1,49,
0.910178,,Surface,1,50,
0.875795,,Surface,1,51,
0.858244,,Surface,1,52,
0.871486,,Surface,1,53,
0.883505,,Surface,1,54,
0.868624,,Surface,1,55,
0.906979,,Surface,1,56,
0.869925,,Surface,1,57,
0.874501,,Surface,1,59,
0.916383,,Surface,1,60,
0.81231,,Surface,1,61,
0.898705,,Surface,1,62,
0.891551,,Surface,1,63,
0.881481,,Surface,1,66,
0.922801,,Surface,1,67,
0.919788,,Surface,1,68,
0.888976,,Surface,1,69,
0.856629,,Surface,1,70,
0.905178,,Surface,1,71,
0.903178,,Surface,1,72,
0.896551,,Surface,1,73,
0.806354,,Surface,1,74,
0.893484,,Surface,1,75,
0.895473,,Surface,1,76,
0.919949,,Surface,1,77,
0.860026,,Surface,1,78,
0.84219,,Surface,1,79,
0.822429,,Surface,1,80,
0.77268,,Surface,1,81,
0.866359,,Surface,1,82,
0.71839,,Surface,1,84,
0.873661,,Surface,1,85,
0.829288,,Surface,1,86,
0.828607,,Surface,1,87,
0.875677,,Surface,1,88,
0.874454,,Surface,1,89,
0.798792,,Surface,1,90,
0.86374,,Surface,1,92,
0.857479,,Surface,1,93,
0.8777,,Surface,1,94,
0.883898,,Surface,1,95,
0.886804,,Surface,1,96,
0.906514,,Surface,1,97,
0.860564,,Surface,1,98,
0.821871,,Surface,1,99,
0.916934,,Surface,1,100,
0.879569,,Surface,1,101,
0.887866,,Surface,1,102,
0.873222,,Surface,1,104,
0.886528,,Surface,1,106,
0.899923,,Surface,1,107,
0.81156,,Surface,1,108,
0.858361,,Surface,1,114,
0.907484,,Surface,1,118,
0.87699,,Surface,1,126,
0.749227,,Surface,1,128,
0.928261,,Surface,1,134,
0.817201,,Surface,1,145,
0.904783,,Surface,1,146,
0.883757,,Surface,1,147,
0.883281,,Surface,1,148,
1.53572,,Surface,1,149,
0.609354,,Surface,1,150,
1.13766,,Surface,1,151,
0.387602,,Surface,1,152,
0.867208,,Surface,1,153,
1.40742,,Surface,1,154,
1.45102,,Surface,1,155,
1.07332,,Surface,1,156,
0.735359,,Surface,1,158,
0.966138,,Surface,1,159,
0.958297,,Surface,1,160,
