
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.202177,µm^2,Surface,1,0,
0.302073,µm^2,Surface,1,1,
0.741593,µm^2,Surface,1,2,
0.31746,µm^2,Surface,1,3,
0.635404,µm^2,Surface,1,4,
0.30321,µm^2,Surface,1,5,
0.837452,µm^2,Surface,1,6,
0.0691687,µm^2,Surface,1,7,
0.666503,µm^2,Surface,1,8,
0.904718,µm^2,Surface,1,9,
0.601669,µm^2,Surface,1,10,
0.610458,µm^2,Surface,1,11,
0.599092,µm^2,Surface,1,12,
0.463367,µm^2,Surface,1,13,
0.701651,µm^2,Surface,1,14,
0.455418,µm^2,Surface,1,15,
0.267531,µm^2,Surface,1,16,
1.08023,µm^2,Surface,1,17,
0.947817,µm^2,Surface,1,18,
0.41678,µm^2,Surface,1,19,
0.437049,µm^2,Surface,1,20,
0.207098,µm^2,Surface,1,21,
0.496059,µm^2,Surface,1,22,
0.804305,µm^2,Surface,1,23,
0.301804,µm^2,Surface,1,24,
0.30788,µm^2,Surface,1,25,
0.287872,µm^2,Surface,1,26,
1.54474,µm^2,Surface,1,27,
0.160526,µm^2,Surface,1,28,
0.629788,µm^2,Surface,1,29,
0.366121,µm^2,Surface,1,30,
0.122007,µm^2,Surface,1,31,
0.384434,µm^2,Surface,1,32,
0.175623,µm^2,Surface,1,33,
0.31657,µm^2,Surface,1,34,
0.532872,µm^2,Surface,1,35,
0.396748,µm^2,Surface,1,36,
0.137929,µm^2,Surface,1,37,
0.159003,µm^2,Surface,1,38,
0.479002,µm^2,Surface,1,39,
0.493088,µm^2,Surface,1,40,
0.514593,µm^2,Surface,1,41,
0.247024,µm^2,Surface,1,42,
0.513831,µm^2,Surface,1,43,
0.849119,µm^2,Surface,1,44,
0.464213,µm^2,Surface,1,45,
0.260047,µm^2,Surface,1,47,
0.521613,µm^2,Surface,1,48,
0.463494,µm^2,Surface,1,49,
0.278012,µm^2,Surface,1,50,
0.146353,µm^2,Surface,1,51,
0.326631,µm^2,Surface,1,52,
0.202146,µm^2,Surface,1,53,
0.335453,µm^2,Surface,1,54,
0.301235,µm^2,Surface,1,55,
0.296291,µm^2,Surface,1,56,
0.493032,µm^2,Surface,1,57,
0.285533,µm^2,Surface,1,59,
0.187722,µm^2,Surface,1,60,
0.136869,µm^2,Surface,1,61,
0.101002,µm^2,Surface,1,62,
0.399852,µm^2,Surface,1,63,
0.306221,µm^2,Surface,1,66,
0.175783,µm^2,Surface,1,67,
0.225221,µm^2,Surface,1,68,
0.474629,µm^2,Surface,1,69,
0.249792,µm^2,Surface,1,70,
0.295372,µm^2,Surface,1,71,
0.590271,µm^2,Surface,1,72,
0.32486,µm^2,Surface,1,73,
1.02954,µm^2,Surface,1,74,
0.608274,µm^2,Surface,1,75,
0.135785,µm^2,Surface,1,76,
0.139032,µm^2,Surface,1,77,
0.384318,µm^2,Surface,1,78,
0.55774,µm^2,Surface,1,79,
1.4321,µm^2,Surface,1,80,
2.57265,µm^2,Surface,1,81,
1.54125,µm^2,Surface,1,82,
4.79648,µm^2,Surface,1,84,
0.385368,µm^2,Surface,1,85,
1.77738,µm^2,Surface,1,86,
1.98572,µm^2,Surface,1,87,
0.719186,µm^2,Surface,1,88,
0.214035,µm^2,Surface,1,89,
0.763031,µm^2,Surface,1,90,
0.481299,µm^2,Surface,1,92,
0.456513,µm^2,Surface,1,93,
0.320845,µm^2,Surface,1,94,
0.664272,µm^2,Surface,1,95,
0.291336,µm^2,Surface,1,96,
0.437897,µm^2,Surface,1,97,
0.61629,µm^2,Surface,1,98,
0.543762,µm^2,Surface,1,99,
0.127659,µm^2,Surface,1,100,
0.345901,µm^2,Surface,1,101,
0.537363,µm^2,Surface,1,102,
0.267379,µm^2,Surface,1,104,
0.619032,µm^2,Surface,1,106,
0.29564,µm^2,Surface,1,107,
0.445776,µm^2,Surface,1,108,
0.584053,µm^2,Surface,1,114,
0.249861,µm^2,Surface,1,118,
0.23579,µm^2,Surface,1,126,
0.361119,µm^2,Surface,1,128,
0.132928,µm^2,Surface,1,134,
0.435035,µm^2,Surface,1,145,
0.461706,µm^2,Surface,1,146,
0.3358,µm^2,Surface,1,147,
0.411458,µm^2,Surface,1,148,
0.0900169,µm^2,Surface,1,149,
0.0600504,µm^2,Surface,1,150,
0.110322,µm^2,Surface,1,151,
0.059309,µm^2,Surface,1,152,
0.177682,µm^2,Surface,1,153,
0.128446,µm^2,Surface,1,154,
0.0490055,µm^2,Surface,1,155,
0.0835003,µm^2,Surface,1,156,
0.442283,µm^2,Surface,1,158,
0.403343,µm^2,Surface,1,159,
0.468361,µm^2,Surface,1,160,
