
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.4321,µm,Surface,Position,1,0,
40.2127,µm,Surface,Position,1,1,
48.898,µm,Surface,Position,1,2,
37.318,µm,Surface,Position,1,3,
38.409,µm,Surface,Position,1,4,
40.7884,µm,Surface,Position,1,5,
45.7589,µm,Surface,Position,1,6,
42.6729,µm,Surface,Position,1,7,
47.159,µm,Surface,Position,1,8,
45.6979,µm,Surface,Position,1,9,
45.3206,µm,Surface,Position,1,10,
45.8737,µm,Surface,Position,1,11,
48.3217,µm,Surface,Position,1,12,
48.7923,µm,Surface,Position,1,13,
48.3107,µm,Surface,Position,1,14,
37.223,µm,Surface,Position,1,15,
52.2869,µm,Surface,Position,1,16,
33.3338,µm,Surface,Position,1,17,
41.6817,µm,Surface,Position,1,18,
32.8496,µm,Surface,Position,1,19,
40.0494,µm,Surface,Position,1,20,
39.8329,µm,Surface,Position,1,21,
41.7467,µm,Surface,Position,1,22,
38.9898,µm,Surface,Position,1,23,
35.3504,µm,Surface,Position,1,24,
35.3696,µm,Surface,Position,1,25,
38.4601,µm,Surface,Position,1,26,
41.0944,µm,Surface,Position,1,27,
38.4894,µm,Surface,Position,1,28,
27.8471,µm,Surface,Position,1,29,
35.1158,µm,Surface,Position,1,30,
27.5766,µm,Surface,Position,1,31,
35.0364,µm,Surface,Position,1,32,
26.958,µm,Surface,Position,1,33,
25.7206,µm,Surface,Position,1,34,
25.8673,µm,Surface,Position,1,35,
30.8237,µm,Surface,Position,1,36,
25.5669,µm,Surface,Position,1,37,
35.9342,µm,Surface,Position,1,38,
25.8923,µm,Surface,Position,1,39,
36.6158,µm,Surface,Position,1,40,
26.5903,µm,Surface,Position,1,41,
28.981,µm,Surface,Position,1,42,
23.2331,µm,Surface,Position,1,43,
26.4458,µm,Surface,Position,1,44,
23.8749,µm,Surface,Position,1,45,
35.7409,µm,Surface,Position,1,47,
23.497,µm,Surface,Position,1,48,
24.7868,µm,Surface,Position,1,49,
24.3188,µm,Surface,Position,1,50,
17.9726,µm,Surface,Position,1,51,
17.6925,µm,Surface,Position,1,52,
22.7233,µm,Surface,Position,1,53,
23.0598,µm,Surface,Position,1,54,
32.6098,µm,Surface,Position,1,55,
27.3564,µm,Surface,Position,1,56,
23.5861,µm,Surface,Position,1,57,
28.6812,µm,Surface,Position,1,59,
17.4537,µm,Surface,Position,1,60,
33.3918,µm,Surface,Position,1,61,
20.2295,µm,Surface,Position,1,62,
27.7704,µm,Surface,Position,1,63,
28.5425,µm,Surface,Position,1,66,
23.385,µm,Surface,Position,1,67,
29.3118,µm,Surface,Position,1,68,
23.5142,µm,Surface,Position,1,69,
17.8269,µm,Surface,Position,1,70,
14.5845,µm,Surface,Position,1,71,
20.6605,µm,Surface,Position,1,72,
30.9979,µm,Surface,Position,1,73,
13.346,µm,Surface,Position,1,74,
19.2455,µm,Surface,Position,1,75,
21.3308,µm,Surface,Position,1,76,
13.9613,µm,Surface,Position,1,77,
13.959,µm,Surface,Position,1,78,
18.6753,µm,Surface,Position,1,79,
12.6368,µm,Surface,Position,1,80,
13.3487,µm,Surface,Position,1,81,
13.5884,µm,Surface,Position,1,82,
13.0456,µm,Surface,Position,1,84,
34.686,µm,Surface,Position,1,85,
12.9433,µm,Surface,Position,1,86,
13.3762,µm,Surface,Position,1,87,
16.4927,µm,Surface,Position,1,88,
26.239,µm,Surface,Position,1,89,
19.8156,µm,Surface,Position,1,90,
16.8243,µm,Surface,Position,1,92,
18.7075,µm,Surface,Position,1,93,
9.93901,µm,Surface,Position,1,94,
18.6326,µm,Surface,Position,1,95,
13.2447,µm,Surface,Position,1,96,
15.2557,µm,Surface,Position,1,97,
32.3159,µm,Surface,Position,1,98,
25.5669,µm,Surface,Position,1,99,
7.51191,µm,Surface,Position,1,100,
10.9572,µm,Surface,Position,1,101,
10.7289,µm,Surface,Position,1,102,
10.8931,µm,Surface,Position,1,104,
12.0421,µm,Surface,Position,1,106,
11.8463,µm,Surface,Position,1,107,
9.35431,µm,Surface,Position,1,108,
10.6427,µm,Surface,Position,1,114,
10.543,µm,Surface,Position,1,118,
6.85297,µm,Surface,Position,1,126,
6.34588,µm,Surface,Position,1,128,
5.76572,µm,Surface,Position,1,134,
35.0319,µm,Surface,Position,1,145,
34.7261,µm,Surface,Position,1,146,
27.8962,µm,Surface,Position,1,147,
27.7704,µm,Surface,Position,1,148,
13.1717,µm,Surface,Position,1,149,
13.2342,µm,Surface,Position,1,150,
13.1592,µm,Surface,Position,1,151,
13.2337,µm,Surface,Position,1,152,
13.151,µm,Surface,Position,1,153,
13.1649,µm,Surface,Position,1,154,
13.2447,µm,Surface,Position,1,155,
13.2402,µm,Surface,Position,1,156,
10.9701,µm,Surface,Position,1,158,
11.0602,µm,Surface,Position,1,159,
11.0578,µm,Surface,Position,1,160,
