
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0286778,,Surface,1,Image 1,1,0,
27.7269,,Surface,1,Image 1,1,1,
0.0121101,,Surface,1,Image 1,1,2,
120.547,,Surface,1,Image 1,1,3,
169.771,,Surface,1,Image 1,1,4,
39.2546,,Surface,1,Image 1,1,5,
45.2754,,Surface,1,Image 1,1,6,
53.6275,,Surface,1,Image 1,1,7,
2.6617,,Surface,1,Image 1,1,8,
26.9589,,Surface,1,Image 1,1,9,
626.689,,Surface,1,Image 1,1,10,
9.39821,,Surface,1,Image 1,1,11,
2.39661,,Surface,1,Image 1,1,12,
0.416214,,Surface,1,Image 1,1,13,
0.236525,,Surface,1,Image 1,1,14,
42.5261,,Surface,1,Image 1,1,15,
0.151384,,Surface,1,Image 1,1,16,
90.3351,,Surface,1,Image 1,1,17,
196.703,,Surface,1,Image 1,1,18,
99.2835,,Surface,1,Image 1,1,19,
69.0113,,Surface,1,Image 1,1,20,
77.8596,,Surface,1,Image 1,1,21,
450.296,,Surface,1,Image 1,1,22,
209.949,,Surface,1,Image 1,1,23,
61.6339,,Surface,1,Image 1,1,24,
53.0279,,Surface,1,Image 1,1,25,
10.9682,,Surface,1,Image 1,1,26,
1164.13,,Surface,1,Image 1,1,27,
683.601,,Surface,1,Image 1,1,28,
206.263,,Surface,1,Image 1,1,29,
5.30516,,Surface,1,Image 1,1,30,
69.343,,Surface,1,Image 1,1,31,
73.8789,,Surface,1,Image 1,1,32,
16.3413,,Surface,1,Image 1,1,33,
58.3166,,Surface,1,Image 1,1,34,
214.923,,Surface,1,Image 1,1,35,
4.52738,,Surface,1,Image 1,1,36,
2.46486,,Surface,1,Image 1,1,37,
18.2171,,Surface,1,Image 1,1,38,
70.2854,,Surface,1,Image 1,1,39,
16.4098,,Surface,1,Image 1,1,40,
280.84,,Surface,1,Image 1,1,41,
48.9045,,Surface,1,Image 1,1,42,
133.708,,Surface,1,Image 1,1,43,
94.1562,,Surface,1,Image 1,1,44,
187.558,,Surface,1,Image 1,1,45,
78.9435,,Surface,1,Image 1,1,47,
104.128,,Surface,1,Image 1,1,48,
69.3089,,Surface,1,Image 1,1,49,
82.9577,,Surface,1,Image 1,1,50,
7.32767,,Surface,1,Image 1,1,51,
209.374,,Surface,1,Image 1,1,52,
89.1552,,Surface,1,Image 1,1,53,
101.781,,Surface,1,Image 1,1,54,
4.81893,,Surface,1,Image 1,1,55,
16.7794,,Surface,1,Image 1,1,56,
144.821,,Surface,1,Image 1,1,57,
14.6074,,Surface,1,Image 1,1,59,
13.0458,,Surface,1,Image 1,1,60,
1.12216,,Surface,1,Image 1,1,61,
0.567242,,Surface,1,Image 1,1,62,
72.6748,,Surface,1,Image 1,1,63,
224.269,,Surface,1,Image 1,1,66,
1.04169,,Surface,1,Image 1,1,67,
5.21303,,Surface,1,Image 1,1,68,
115.38,,Surface,1,Image 1,1,69,
190.334,,Surface,1,Image 1,1,70,
15.835,,Surface,1,Image 1,1,71,
104.907,,Surface,1,Image 1,1,72,
0.932973,,Surface,1,Image 1,1,73,
147.148,,Surface,1,Image 1,1,74,
272.823,,Surface,1,Image 1,1,75,
28.8885,,Surface,1,Image 1,1,76,
13.9487,,Surface,1,Image 1,1,77,
21.3379,,Surface,1,Image 1,1,78,
489.59,,Surface,1,Image 1,1,79,
1347.42,,Surface,1,Image 1,1,80,
1293.89,,Surface,1,Image 1,1,81,
2876.07,,Surface,1,Image 1,1,82,
14911.7,,Surface,1,Image 1,1,84,
0.163279,,Surface,1,Image 1,1,85,
3066.85,,Surface,1,Image 1,1,86,
3552.89,,Surface,1,Image 1,1,87,
33.3457,,Surface,1,Image 1,1,88,
4.69767,,Surface,1,Image 1,1,89,
732.895,,Surface,1,Image 1,1,90,
27.7849,,Surface,1,Image 1,1,92,
30.8346,,Surface,1,Image 1,1,93,
0.0739388,,Surface,1,Image 1,1,94,
470.152,,Surface,1,Image 1,1,95,
62.0941,,Surface,1,Image 1,1,96,
31.4221,,Surface,1,Image 1,1,97,
0.16226,,Surface,1,Image 1,1,98,
0.677668,,Surface,1,Image 1,1,99,
2.1689,,Surface,1,Image 1,1,100,
20.9353,,Surface,1,Image 1,1,101,
36.1385,,Surface,1,Image 1,1,102,
34.6359,,Surface,1,Image 1,1,104,
1353.86,,Surface,1,Image 1,1,106,
28.9386,,Surface,1,Image 1,1,107,
139.675,,Surface,1,Image 1,1,108,
55.9877,,Surface,1,Image 1,1,114,
14.8211,,Surface,1,Image 1,1,118,
13.7762,,Surface,1,Image 1,1,126,
11.8011,,Surface,1,Image 1,1,128,
0.00566395,,Surface,1,Image 1,1,134,
334.539,,Surface,1,Image 1,1,145,
8.68094,,Surface,1,Image 1,1,146,
88.3373,,Surface,1,Image 1,1,147,
759.454,,Surface,1,Image 1,1,148,
14.4191,,Surface,1,Image 1,1,149,
10.011,,Surface,1,Image 1,1,150,
24.667,,Surface,1,Image 1,1,151,
10.8478,,Surface,1,Image 1,1,152,
26.1314,,Surface,1,Image 1,1,153,
10.1168,,Surface,1,Image 1,1,154,
7.42461,,Surface,1,Image 1,1,155,
3.96546,,Surface,1,Image 1,1,156,
95.4292,,Surface,1,Image 1,1,158,
247.676,,Surface,1,Image 1,1,159,
211.585,,Surface,1,Image 1,1,160,
