
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.252147,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0.286859,µm,Surface,ER,1,5,
0.0438824,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0.0469483,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0.0256522,µm,Surface,ER,1,10,
0.0315974,µm,Surface,ER,1,11,
0.256917,µm,Surface,ER,1,12,
0.295437,µm,Surface,ER,1,13,
0.0753621,µm,Surface,ER,1,14,
0.130086,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0.0209274,µm,Surface,ER,1,21,
0.00449763,µm,Surface,ER,1,22,
0.0133964,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
-0.0201097,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0.0854382,µm,Surface,ER,1,36,
0.100734,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0.171635,µm,Surface,ER,1,42,
0.109491,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
-0.15863,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,59,
0.212471,µm,Surface,ER,1,60,
0.0891326,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
-0.0307618,µm,Surface,ER,1,70,
0.0437003,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0.252863,µm,Surface,ER,1,73,
0.098597,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
-0.012747,µm,Surface,ER,1,77,
0.0359444,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0.0805597,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,84,
0.562185,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0.0552017,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
0.0933789,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0.0115656,µm,Surface,ER,1,98,
0.506061,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0.204087,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0.0440653,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,108,
0.0455517,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,118,
-0.0135159,µm,Surface,ER,1,126,
0,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,147,
0,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0.0950287,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0.0517973,µm,Surface,ER,1,152,
0.0749252,µm,Surface,ER,1,153,
0.0995405,µm,Surface,ER,1,154,
0.188508,µm,Surface,ER,1,155,
0.190064,µm,Surface,ER,1,156,
0.141382,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,159,
0.1168,µm,Surface,ER,1,160,
