
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.46706,,Surface,4,Image 1,1,0,
0.669123,,Surface,4,Image 1,1,1,
0.432491,,Surface,4,Image 1,1,2,
3.32777,,Surface,4,Image 1,1,3,
0.830668,,Surface,4,Image 1,1,4,
0.942275,,Surface,4,Image 1,1,5,
1.0006,,Surface,4,Image 1,1,6,
2.65285,,Surface,4,Image 1,1,7,
0.335554,,Surface,4,Image 1,1,8,
0.902802,,Surface,4,Image 1,1,9,
2.04152,,Surface,4,Image 1,1,10,
0.351245,,Surface,4,Image 1,1,11,
0.615463,,Surface,4,Image 1,1,12,
0.248004,,Surface,4,Image 1,1,13,
0.613489,,Surface,4,Image 1,1,14,
0.427023,,Surface,4,Image 1,1,15,
1.36643,,Surface,4,Image 1,1,16,
5.69157,,Surface,4,Image 1,1,17,
2.3844,,Surface,4,Image 1,1,18,
5.35435,,Surface,4,Image 1,1,19,
2.28964,,Surface,4,Image 1,1,20,
2.14257,,Surface,4,Image 1,1,21,
1.70684,,Surface,4,Image 1,1,22,
2.45257,,Surface,4,Image 1,1,23,
3.41826,,Surface,4,Image 1,1,24,
1.77105,,Surface,4,Image 1,1,25,
1.11891,,Surface,4,Image 1,1,26,
8.07075,,Surface,4,Image 1,1,27,
3.77754,,Surface,4,Image 1,1,28,
2.26563,,Surface,4,Image 1,1,29,
2.07124,,Surface,4,Image 1,1,30,
6.15286,,Surface,4,Image 1,1,31,
2.4861,,Surface,4,Image 1,1,32,
0.342329,,Surface,4,Image 1,1,33,
2.14466,,Surface,4,Image 1,1,34,
2.23571,,Surface,4,Image 1,1,35,
2.73985,,Surface,4,Image 1,1,36,
0.932888,,Surface,4,Image 1,1,37,
0.636855,,Surface,4,Image 1,1,38,
0.570927,,Surface,4,Image 1,1,39,
0.66379,,Surface,4,Image 1,1,40,
2.99342,,Surface,4,Image 1,1,41,
0.557358,,Surface,4,Image 1,1,42,
10.3099,,Surface,4,Image 1,1,43,
11.0744,,Surface,4,Image 1,1,44,
7.38883,,Surface,4,Image 1,1,45,
1.38361,,Surface,4,Image 1,1,47,
1.5857,,Surface,4,Image 1,1,48,
3.21474,,Surface,4,Image 1,1,49,
2.61453,,Surface,4,Image 1,1,50,
36.2294,,Surface,4,Image 1,1,51,
1.01914,,Surface,4,Image 1,1,52,
1.5829,,Surface,4,Image 1,1,53,
5.02944,,Surface,4,Image 1,1,54,
4.00353,,Surface,4,Image 1,1,55,
3.22503,,Surface,4,Image 1,1,56,
3.19549,,Surface,4,Image 1,1,57,
2.54341,,Surface,4,Image 1,1,59,
5.52814,,Surface,4,Image 1,1,60,
1.18541,,Surface,4,Image 1,1,61,
1.59866,,Surface,4,Image 1,1,62,
2.07407,,Surface,4,Image 1,1,63,
3.04306,,Surface,4,Image 1,1,66,
5.56972,,Surface,4,Image 1,1,67,
3.39183,,Surface,4,Image 1,1,68,
14.0562,,Surface,4,Image 1,1,69,
4.76551,,Surface,4,Image 1,1,70,
0.839253,,Surface,4,Image 1,1,71,
2.3138,,Surface,4,Image 1,1,72,
1.21211,,Surface,4,Image 1,1,73,
2.15204,,Surface,4,Image 1,1,74,
15.437,,Surface,4,Image 1,1,75,
4.85756,,Surface,4,Image 1,1,76,
0.257135,,Surface,4,Image 1,1,77,
0.85995,,Surface,4,Image 1,1,78,
7.37566,,Surface,4,Image 1,1,79,
1.46861,,Surface,4,Image 1,1,80,
1.59449,,Surface,4,Image 1,1,81,
2.48596,,Surface,4,Image 1,1,82,
1.78289,,Surface,4,Image 1,1,84,
0.212482,,Surface,4,Image 1,1,85,
2.51064,,Surface,4,Image 1,1,86,
1.87064,,Surface,4,Image 1,1,87,
6.13759,,Surface,4,Image 1,1,88,
0.243099,,Surface,4,Image 1,1,89,
13.6615,,Surface,4,Image 1,1,90,
8.00997,,Surface,4,Image 1,1,92,
10.2146,,Surface,4,Image 1,1,93,
0.254235,,Surface,4,Image 1,1,94,
6.80334,,Surface,4,Image 1,1,95,
7.86793,,Surface,4,Image 1,1,96,
0.979105,,Surface,4,Image 1,1,97,
0.868644,,Surface,4,Image 1,1,98,
1.31498,,Surface,4,Image 1,1,99,
0.75806,,Surface,4,Image 1,1,100,
0.360459,,Surface,4,Image 1,1,101,
0.792528,,Surface,4,Image 1,1,102,
7.0591,,Surface,4,Image 1,1,104,
0.735984,,Surface,4,Image 1,1,106,
1.89529,,Surface,4,Image 1,1,107,
1.51021,,Surface,4,Image 1,1,108,
1.80404,,Surface,4,Image 1,1,114,
0.958781,,Surface,4,Image 1,1,118,
33.5039,,Surface,4,Image 1,1,126,
32.4337,,Surface,4,Image 1,1,128,
37.678,,Surface,4,Image 1,1,134,
0.93569,,Surface,4,Image 1,1,145,
0.806682,,Surface,4,Image 1,1,146,
2.22523,,Surface,4,Image 1,1,147,
3.2849,,Surface,4,Image 1,1,148,
0.373879,,Surface,4,Image 1,1,149,
0.213606,,Surface,4,Image 1,1,150,
0.210883,,Surface,4,Image 1,1,151,
0.336177,,Surface,4,Image 1,1,152,
0.275109,,Surface,4,Image 1,1,153,
0.205157,,Surface,4,Image 1,1,154,
0.337956,,Surface,4,Image 1,1,155,
0.435985,,Surface,4,Image 1,1,156,
1.01973,,Surface,4,Image 1,1,158,
1.71683,,Surface,4,Image 1,1,159,
0.929766,,Surface,4,Image 1,1,160,
