
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.4,,Surface,7,Image 1,1,0,
10.6842,,Surface,7,Image 1,1,1,
14.5439,,Surface,7,Image 1,1,2,
11.8333,,Surface,7,Image 1,1,3,
13.1304,,Surface,7,Image 1,1,4,
9.64706,,Surface,7,Image 1,1,5,
13.3243,,Surface,7,Image 1,1,6,
12.2,,Surface,7,Image 1,1,7,
12.22,,Surface,7,Image 1,1,8,
13.0253,,Surface,7,Image 1,1,9,
14.6098,,Surface,7,Image 1,1,10,
12.6739,,Surface,7,Image 1,1,11,
11.3953,,Surface,7,Image 1,1,12,
10.4667,,Surface,7,Image 1,1,13,
13.8947,,Surface,7,Image 1,1,14,
9.64286,,Surface,7,Image 1,1,15,
9,,Surface,7,Image 1,1,16,
16.7294,,Surface,7,Image 1,1,17,
12.1429,,Surface,7,Image 1,1,18,
16.2609,,Surface,7,Image 1,1,19,
13.8929,,Surface,7,Image 1,1,20,
11.6667,,Surface,7,Image 1,1,21,
12.8857,,Surface,7,Image 1,1,22,
14.7049,,Surface,7,Image 1,1,23,
16.1579,,Surface,7,Image 1,1,24,
13.5882,,Surface,7,Image 1,1,25,
13.5556,,Surface,7,Image 1,1,26,
14.5198,,Surface,7,Image 1,1,27,
21.6667,,Surface,7,Image 1,1,28,
13.9535,,Surface,7,Image 1,1,29,
16.4783,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
19.2917,,Surface,7,Image 1,1,32,
10.6667,,Surface,7,Image 1,1,33,
13.9444,,Surface,7,Image 1,1,34,
18.1765,,Surface,7,Image 1,1,35,
12.3333,,Surface,7,Image 1,1,36,
15.125,,Surface,7,Image 1,1,37,
14.4444,,Surface,7,Image 1,1,38,
12.6061,,Surface,7,Image 1,1,39,
12.0645,,Surface,7,Image 1,1,40,
19.3438,,Surface,7,Image 1,1,41,
10.3125,,Surface,7,Image 1,1,42,
16.2778,,Surface,7,Image 1,1,43,
19.6949,,Surface,7,Image 1,1,44,
17.7941,,Surface,7,Image 1,1,45,
11.3333,,Surface,7,Image 1,1,47,
11.5294,,Surface,7,Image 1,1,48,
15.0645,,Surface,7,Image 1,1,49,
19.4118,,Surface,7,Image 1,1,50,
57.75,,Surface,7,Image 1,1,51,
14.8,,Surface,7,Image 1,1,52,
15.0769,,Surface,7,Image 1,1,53,
12.619,,Surface,7,Image 1,1,54,
20.5882,,Surface,7,Image 1,1,55,
14.9474,,Surface,7,Image 1,1,56,
13.1818,,Surface,7,Image 1,1,57,
14.3158,,Surface,7,Image 1,1,59,
19.625,,Surface,7,Image 1,1,60,
13.375,,Surface,7,Image 1,1,61,
14.2,,Surface,7,Image 1,1,62,
14.12,,Surface,7,Image 1,1,63,
12.8421,,Surface,7,Image 1,1,66,
20.7778,,Surface,7,Image 1,1,67,
19.3333,,Surface,7,Image 1,1,68,
15,,Surface,7,Image 1,1,69,
20.7692,,Surface,7,Image 1,1,70,
17.3889,,Surface,7,Image 1,1,71,
13.6875,,Surface,7,Image 1,1,72,
11.4737,,Surface,7,Image 1,1,73,
16.1375,,Surface,7,Image 1,1,74,
15.3182,,Surface,7,Image 1,1,75,
15.2857,,Surface,7,Image 1,1,76,
12.5,,Surface,7,Image 1,1,77,
10.36,,Surface,7,Image 1,1,78,
16.2195,,Surface,7,Image 1,1,79,
15.5845,,Surface,7,Image 1,1,80,
19.3947,,Surface,7,Image 1,1,81,
17.8144,,Surface,7,Image 1,1,82,
19.7034,,Surface,7,Image 1,1,84,
9.91304,,Surface,7,Image 1,1,85,
17.5385,,Surface,7,Image 1,1,86,
17.4044,,Surface,7,Image 1,1,87,
18.2909,,Surface,7,Image 1,1,88,
10.7,,Surface,7,Image 1,1,89,
13.5263,,Surface,7,Image 1,1,90,
15.6471,,Surface,7,Image 1,1,92,
21.9032,,Surface,7,Image 1,1,93,
10.3889,,Surface,7,Image 1,1,94,
16.4468,,Surface,7,Image 1,1,95,
14.0625,,Surface,7,Image 1,1,96,
10.8148,,Surface,7,Image 1,1,97,
11.4889,,Surface,7,Image 1,1,98,
10.5366,,Surface,7,Image 1,1,99,
8.66667,,Surface,7,Image 1,1,100,
10.2381,,Surface,7,Image 1,1,101,
12.9487,,Surface,7,Image 1,1,102,
25.5625,,Surface,7,Image 1,1,104,
14.9091,,Surface,7,Image 1,1,106,
15.1667,,Surface,7,Image 1,1,107,
14.08,,Surface,7,Image 1,1,108,
14.5366,,Surface,7,Image 1,1,114,
15.4375,,Surface,7,Image 1,1,118,
57.3846,,Surface,7,Image 1,1,126,
54.6957,,Surface,7,Image 1,1,128,
58.375,,Surface,7,Image 1,1,134,
13.44,,Surface,7,Image 1,1,145,
12.3871,,Surface,7,Image 1,1,146,
13.15,,Surface,7,Image 1,1,147,
16.72,,Surface,7,Image 1,1,148,
7.33333,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
10.75,,Surface,7,Image 1,1,151,
11.5,,Surface,7,Image 1,1,152,
9.83333,,Surface,7,Image 1,1,153,
10.4,,Surface,7,Image 1,1,154,
11.75,,Surface,7,Image 1,1,155,
10.5,,Surface,7,Image 1,1,156,
11.9259,,Surface,7,Image 1,1,158,
12.7273,,Surface,7,Image 1,1,159,
13.8125,,Surface,7,Image 1,1,160,
