
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1192,,Surface,7,Image 1,1,0,
2429,,Surface,7,Image 1,1,1,
14091,,Surface,7,Image 1,1,2,
3081,,Surface,7,Image 1,1,3,
9134,,Surface,7,Image 1,1,4,
1878,,Surface,7,Image 1,1,5,
15886,,Surface,7,Image 1,1,6,
773,,Surface,7,Image 1,1,7,
8641,,Surface,7,Image 1,1,8,
15497,,Surface,7,Image 1,1,9,
9751,,Surface,7,Image 1,1,10,
8883,,Surface,7,Image 1,1,11,
6374,,Surface,7,Image 1,1,12,
3752,,Surface,7,Image 1,1,13,
12958,,Surface,7,Image 1,1,14,
2956,,Surface,7,Image 1,1,15,
1144,,Surface,7,Image 1,1,16,
26468,,Surface,7,Image 1,1,17,
11180,,Surface,7,Image 1,1,18,
6448,,Surface,7,Image 1,1,19,
5783,,Surface,7,Image 1,1,20,
1746,,Surface,7,Image 1,1,21,
6401,,Surface,7,Image 1,1,22,
14227,,Surface,7,Image 1,1,23,
5307,,Surface,7,Image 1,1,24,
3387,,Surface,7,Image 1,1,25,
3726,,Surface,7,Image 1,1,26,
42452,,Surface,7,Image 1,1,27,
4857,,Surface,7,Image 1,1,28,
9224,,Surface,7,Image 1,1,29,
6641,,Surface,7,Image 1,1,30,
836,,Surface,7,Image 1,1,31,
9505,,Surface,7,Image 1,1,32,
1098,,Surface,7,Image 1,1,33,
3745,,Surface,7,Image 1,1,34,
12492,,Surface,7,Image 1,1,35,
4713,,Surface,7,Image 1,1,36,
2021,,Surface,7,Image 1,1,37,
1944,,Surface,7,Image 1,1,38,
5946,,Surface,7,Image 1,1,39,
5320,,Surface,7,Image 1,1,40,
12819,,Surface,7,Image 1,1,41,
1801,,Surface,7,Image 1,1,42,
10118,,Surface,7,Image 1,1,43,
25560,,Surface,7,Image 1,1,44,
11503,,Surface,7,Image 1,1,45,
2142,,Surface,7,Image 1,1,47,
4966,,Surface,7,Image 1,1,48,
7695,,Surface,7,Image 1,1,49,
7918,,Surface,7,Image 1,1,50,
27064,,Surface,7,Image 1,1,51,
4724,,Surface,7,Image 1,1,52,
3042,,Surface,7,Image 1,1,53,
3699,,Surface,7,Image 1,1,54,
8508,,Surface,7,Image 1,1,55,
4462,,Surface,7,Image 1,1,56,
6297,,Surface,7,Image 1,1,57,
4060,,Surface,7,Image 1,1,59,
3301,,Surface,7,Image 1,1,60,
1499,,Surface,7,Image 1,1,61,
1101,,Surface,7,Image 1,1,62,
5401,,Surface,7,Image 1,1,63,
3364,,Surface,7,Image 1,1,66,
4409,,Surface,7,Image 1,1,67,
5032,,Surface,7,Image 1,1,68,
7967,,Surface,7,Image 1,1,69,
6374,,Surface,7,Image 1,1,70,
5969,,Surface,7,Image 1,1,71,
10027,,Surface,7,Image 1,1,72,
2754,,Surface,7,Image 1,1,73,
22657,,Surface,7,Image 1,1,74,
11248,,Surface,7,Image 1,1,75,
1761,,Surface,7,Image 1,1,76,
1398,,Surface,7,Image 1,1,77,
2893,,Surface,7,Image 1,1,78,
11995,,Surface,7,Image 1,1,79,
39195,,Surface,7,Image 1,1,80,
131358,,Surface,7,Image 1,1,81,
59983,,Surface,7,Image 1,1,82,
298474,,Surface,7,Image 1,1,84,
2580,,Surface,7,Image 1,1,85,
67102,,Surface,7,Image 1,1,86,
76282,,Surface,7,Image 1,1,87,
20892,,Surface,7,Image 1,1,88,
1401,,Surface,7,Image 1,1,89,
11633,,Surface,7,Image 1,1,90,
9232,,Surface,7,Image 1,1,92,
16433,,Surface,7,Image 1,1,93,
2389,,Surface,7,Image 1,1,94,
13923,,Surface,7,Image 1,1,95,
3445,,Surface,7,Image 1,1,96,
3542,,Surface,7,Image 1,1,97,
6773,,Surface,7,Image 1,1,98,
5078,,Surface,7,Image 1,1,99,
502,,Surface,7,Image 1,1,100,
2501,,Surface,7,Image 1,1,101,
7845,,Surface,7,Image 1,1,102,
11743,,Surface,7,Image 1,1,104,
10738,,Surface,7,Image 1,1,106,
4479,,Surface,7,Image 1,1,107,
5492,,Surface,7,Image 1,1,108,
9376,,Surface,7,Image 1,1,114,
4039,,Surface,7,Image 1,1,118,
43420,,Surface,7,Image 1,1,126,
70854,,Surface,7,Image 1,1,128,
27475,,Surface,7,Image 1,1,134,
5144,,Surface,7,Image 1,1,145,
5572,,Surface,7,Image 1,1,146,
3989,,Surface,7,Image 1,1,147,
7658,,Surface,7,Image 1,1,148,
196,,Surface,7,Image 1,1,149,
136,,Surface,7,Image 1,1,150,
561,,Surface,7,Image 1,1,151,
289,,Surface,7,Image 1,1,152,
1316,,Surface,7,Image 1,1,153,
578,,Surface,7,Image 1,1,154,
617,,Surface,7,Image 1,1,155,
305,,Surface,7,Image 1,1,156,
4278,,Surface,7,Image 1,1,158,
6092,,Surface,7,Image 1,1,159,
6856,,Surface,7,Image 1,1,160,
