
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.51829,,Surface,4,Image 1,1,0,
1.09048,,Surface,4,Image 1,1,1,
1.26101,,Surface,4,Image 1,1,2,
6.65748,,Surface,4,Image 1,1,3,
3.37632,,Surface,4,Image 1,1,4,
2.58528,,Surface,4,Image 1,1,5,
1.80394,,Surface,4,Image 1,1,6,
7.89987,,Surface,4,Image 1,1,7,
0.719217,,Surface,4,Image 1,1,8,
1.16285,,Surface,4,Image 1,1,9,
4.03399,,Surface,4,Image 1,1,10,
1.03827,,Surface,4,Image 1,1,11,
0.880346,,Surface,4,Image 1,1,12,
0.549186,,Surface,4,Image 1,1,13,
1.93126,,Surface,4,Image 1,1,14,
1.43218,,Surface,4,Image 1,1,15,
3.58902,,Surface,4,Image 1,1,16,
11.7863,,Surface,4,Image 1,1,17,
4.82282,,Surface,4,Image 1,1,18,
27.2039,,Surface,4,Image 1,1,19,
6.55775,,Surface,4,Image 1,1,20,
4.21028,,Surface,4,Image 1,1,21,
3.76276,,Surface,4,Image 1,1,22,
4.2426,,Surface,4,Image 1,1,23,
10.5504,,Surface,4,Image 1,1,24,
6.2544,,Surface,4,Image 1,1,25,
3.73525,,Surface,4,Image 1,1,26,
10.9369,,Surface,4,Image 1,1,27,
16.0451,,Surface,4,Image 1,1,28,
6.40437,,Surface,4,Image 1,1,29,
5.6636,,Surface,4,Image 1,1,30,
34.9761,,Surface,4,Image 1,1,31,
8.42429,,Surface,4,Image 1,1,32,
2.6663,,Surface,4,Image 1,1,33,
11.5492,,Surface,4,Image 1,1,34,
10.6292,,Surface,4,Image 1,1,35,
5.43048,,Surface,4,Image 1,1,36,
4.75398,,Surface,4,Image 1,1,37,
2.57042,,Surface,4,Image 1,1,38,
2.2443,,Surface,4,Image 1,1,39,
2.01644,,Surface,4,Image 1,1,40,
13.8786,,Surface,4,Image 1,1,41,
3.56314,,Surface,4,Image 1,1,42,
17.4216,,Surface,4,Image 1,1,43,
23.8978,,Surface,4,Image 1,1,44,
26.5251,,Surface,4,Image 1,1,45,
4.00841,,Surface,4,Image 1,1,47,
5.92574,,Surface,4,Image 1,1,48,
10.8076,,Surface,4,Image 1,1,49,
7.93066,,Surface,4,Image 1,1,50,
128.79,,Surface,4,Image 1,1,51,
3.30109,,Surface,4,Image 1,1,52,
5.38365,,Surface,4,Image 1,1,53,
12.224,,Surface,4,Image 1,1,54,
9.60195,,Surface,4,Image 1,1,55,
7.06518,,Surface,4,Image 1,1,56,
11.2981,,Surface,4,Image 1,1,57,
7.50346,,Surface,4,Image 1,1,59,
10.2605,,Surface,4,Image 1,1,60,
5.98663,,Surface,4,Image 1,1,61,
7.11823,,Surface,4,Image 1,1,62,
6.25409,,Surface,4,Image 1,1,63,
9.54444,,Surface,4,Image 1,1,66,
26.6195,,Surface,4,Image 1,1,67,
7.709,,Surface,4,Image 1,1,68,
43.2436,,Surface,4,Image 1,1,69,
13.4226,,Surface,4,Image 1,1,70,
4.27915,,Surface,4,Image 1,1,71,
4.65577,,Surface,4,Image 1,1,72,
3.13311,,Surface,4,Image 1,1,73,
3.42163,,Surface,4,Image 1,1,74,
47.5931,,Surface,4,Image 1,1,75,
39.0062,,Surface,4,Image 1,1,76,
2.32489,,Surface,4,Image 1,1,77,
2.17207,,Surface,4,Image 1,1,78,
23.6568,,Surface,4,Image 1,1,79,
3.42471,,Surface,4,Image 1,1,80,
2.29306,,Surface,4,Image 1,1,81,
4.97087,,Surface,4,Image 1,1,82,
3.03584,,Surface,4,Image 1,1,84,
0.61351,,Surface,4,Image 1,1,85,
4.61415,,Surface,4,Image 1,1,86,
4.63021,,Surface,4,Image 1,1,87,
12.0515,,Surface,4,Image 1,1,88,
0.920247,,Surface,4,Image 1,1,89,
25.2368,,Surface,4,Image 1,1,90,
17.7481,,Surface,4,Image 1,1,92,
43.4178,,Surface,4,Image 1,1,93,
1.88612,,Surface,4,Image 1,1,94,
45.8712,,Surface,4,Image 1,1,95,
21.1846,,Surface,4,Image 1,1,96,
1.94193,,Surface,4,Image 1,1,97,
1.32675,,Surface,4,Image 1,1,98,
2.2029,,Surface,4,Image 1,1,99,
3.39,,Surface,4,Image 1,1,100,
1.74289,,Surface,4,Image 1,1,101,
2.23704,,Surface,4,Image 1,1,102,
13.1012,,Surface,4,Image 1,1,104,
2.32663,,Surface,4,Image 1,1,106,
2.26755,,Surface,4,Image 1,1,107,
3.63564,,Surface,4,Image 1,1,108,
6.35355,,Surface,4,Image 1,1,114,
3.1515,,Surface,4,Image 1,1,118,
134.807,,Surface,4,Image 1,1,126,
114.665,,Surface,4,Image 1,1,128,
115.719,,Surface,4,Image 1,1,134,
3.53447,,Surface,4,Image 1,1,145,
4.1314,,Surface,4,Image 1,1,146,
5.3163,,Surface,4,Image 1,1,147,
9.07883,,Surface,4,Image 1,1,148,
1.90369,,Surface,4,Image 1,1,149,
2.74541,,Surface,4,Image 1,1,150,
1.89081,,Surface,4,Image 1,1,151,
2.12032,,Surface,4,Image 1,1,152,
1.15531,,Surface,4,Image 1,1,153,
0.904439,,Surface,4,Image 1,1,154,
0.926521,,Surface,4,Image 1,1,155,
1.38956,,Surface,4,Image 1,1,156,
2.08724,,Surface,4,Image 1,1,158,
2.8204,,Surface,4,Image 1,1,159,
2.9273,,Surface,4,Image 1,1,160,
