
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.97265,-10.7664,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.246754,-1.88284,-1.83219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.43853,-9.67914,-0.0848207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.14147,3.82913,-0.37371,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.0504,3.23751,-0.997864,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.328949,2.63916,-0.0612912,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.29949,-1.92591,-0.209145,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.21352,3.31516,-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.69958,-0.854618,-0.0488205,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.23847,1.54536,-0.411403,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.86117,2.0307,-0.265308,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.41425,2.209,-0.102212,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.86232,1.62398,-0.108076,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.33287,1.6063,-0.0914874,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.85127,2.27542,-0.0532417,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.23639,0.284973,-1.40625,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8274,-16.1917,0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.1256,3.22213,-0.776585,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.22228,-5.03644,-1.39625,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-7.60984,2.2047,-0.980473,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.410004,-6.45033,-0.934821,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.626514,-6.08792,-1.88482,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.28724,-8.11463,-1.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.46963,-5.42952,-2.07498,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-5.10904,-3.16257,-0.947978,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.08986,-3.13238,-1.36717,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.99931,-6.68096,-0.218154,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.634964,-9.19256,-1.57861,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.97002,-7.64375,-0.173709,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.6123,3.55942,-1.54994,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.34367,-3.82603,-1.53699,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-12.8828,2.86268,-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.42305,-3.90792,-2.57649,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
