
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.3347,µm,Surface,Distance from Origin,1,0,
51.934,µm,Surface,Distance from Origin,1,1,
55.2256,µm,Surface,Distance from Origin,1,2,
53.794,µm,Surface,Distance from Origin,1,3,
54.0668,µm,Surface,Distance from Origin,1,4,
55.4993,µm,Surface,Distance from Origin,1,5,
56.4991,µm,Surface,Distance from Origin,1,6,
57.2861,µm,Surface,Distance from Origin,1,7,
58.2668,µm,Surface,Distance from Origin,1,8,
58.4823,µm,Surface,Distance from Origin,1,9,
58.5057,µm,Surface,Distance from Origin,1,10,
59.0653,µm,Surface,Distance from Origin,1,11,
60.6374,µm,Surface,Distance from Origin,1,12,
61.0047,µm,Surface,Distance from Origin,1,13,
61.0231,µm,Surface,Distance from Origin,1,14,
51.1438,µm,Surface,Distance from Origin,1,15,
55.8305,µm,Surface,Distance from Origin,1,16,
50.6051,µm,Surface,Distance from Origin,1,17,
51.2671,µm,Surface,Distance from Origin,1,18,
49.5066,µm,Surface,Distance from Origin,1,19,
49.1945,µm,Surface,Distance from Origin,1,20,
49.1076,µm,Surface,Distance from Origin,1,21,
49.5774,µm,Surface,Distance from Origin,1,22,
48.7907,µm,Surface,Distance from Origin,1,23,
47.5319,µm,Surface,Distance from Origin,1,24,
47.5101,µm,Surface,Distance from Origin,1,25,
47.8796,µm,Surface,Distance from Origin,1,26,
48.4963,µm,Surface,Distance from Origin,1,27,
47.3623,µm,Surface,Distance from Origin,1,28,
47.3372,µm,Surface,Distance from Origin,1,29,
46.8463,µm,Surface,Distance from Origin,1,30,
46.7695,µm,Surface,Distance from Origin,1,31,
46.6127,µm,Surface,Distance from Origin,1,32,
47.2772,µm,Surface,Distance from Origin,1,33,
46.8,µm,Surface,Distance from Origin,1,34,
46.5545,µm,Surface,Distance from Origin,1,35,
45.6198,µm,Surface,Distance from Origin,1,36,
46.3794,µm,Surface,Distance from Origin,1,37,
45.691,µm,Surface,Distance from Origin,1,38,
46.2974,µm,Surface,Distance from Origin,1,39,
45.6373,µm,Surface,Distance from Origin,1,40,
45.2896,µm,Surface,Distance from Origin,1,41,
45.3977,µm,Surface,Distance from Origin,1,42,
46.3627,µm,Surface,Distance from Origin,1,43,
45.1229,µm,Surface,Distance from Origin,1,44,
46.1354,µm,Surface,Distance from Origin,1,45,
44.5288,µm,Surface,Distance from Origin,1,47,
45.1557,µm,Surface,Distance from Origin,1,48,
44.9359,µm,Surface,Distance from Origin,1,49,
44.6986,µm,Surface,Distance from Origin,1,50,
47.1333,µm,Surface,Distance from Origin,1,51,
47.3283,µm,Surface,Distance from Origin,1,52,
44.8901,µm,Surface,Distance from Origin,1,53,
44.222,µm,Surface,Distance from Origin,1,54,
43.1457,µm,Surface,Distance from Origin,1,55,
42.9264,µm,Surface,Distance from Origin,1,56,
43.6665,µm,Surface,Distance from Origin,1,57,
42.7349,µm,Surface,Distance from Origin,1,59,
46.0499,µm,Surface,Distance from Origin,1,60,
42.6414,µm,Surface,Distance from Origin,1,61,
44.0615,µm,Surface,Distance from Origin,1,62,
42.0944,µm,Surface,Distance from Origin,1,63,
41.8543,µm,Surface,Distance from Origin,1,66,
42.235,µm,Surface,Distance from Origin,1,67,
41.5148,µm,Surface,Distance from Origin,1,68,
41.7588,µm,Surface,Distance from Origin,1,69,
43.533,µm,Surface,Distance from Origin,1,70,
45.7574,µm,Surface,Distance from Origin,1,71,
42.4318,µm,Surface,Distance from Origin,1,72,
40.8852,µm,Surface,Distance from Origin,1,73,
46.0652,µm,Surface,Distance from Origin,1,74,
42.1381,µm,Surface,Distance from Origin,1,75,
41.3015,µm,Surface,Distance from Origin,1,76,
44.5443,µm,Surface,Distance from Origin,1,77,
44.5086,µm,Surface,Distance from Origin,1,78,
41.9487,µm,Surface,Distance from Origin,1,79,
45.7027,µm,Surface,Distance from Origin,1,80,
45.5464,µm,Surface,Distance from Origin,1,81,
44.863,µm,Surface,Distance from Origin,1,82,
45.4201,µm,Surface,Distance from Origin,1,84,
40.8018,µm,Surface,Distance from Origin,1,85,
44.9281,µm,Surface,Distance from Origin,1,86,
44.8527,µm,Surface,Distance from Origin,1,87,
42.4122,µm,Surface,Distance from Origin,1,88,
38.9606,µm,Surface,Distance from Origin,1,89,
40.474,µm,Surface,Distance from Origin,1,90,
41.3041,µm,Surface,Distance from Origin,1,92,
40.3648,µm,Surface,Distance from Origin,1,93,
44.7362,µm,Surface,Distance from Origin,1,94,
40.0168,µm,Surface,Distance from Origin,1,95,
42.3811,µm,Surface,Distance from Origin,1,96,
41.1801,µm,Surface,Distance from Origin,1,97,
38.7773,µm,Surface,Distance from Origin,1,98,
37.7559,µm,Surface,Distance from Origin,1,99,
45.2305,µm,Surface,Distance from Origin,1,100,
43.1552,µm,Surface,Distance from Origin,1,101,
42.3672,µm,Surface,Distance from Origin,1,102,
40.1156,µm,Surface,Distance from Origin,1,104,
39.5594,µm,Surface,Distance from Origin,1,106,
39.4199,µm,Surface,Distance from Origin,1,107,
40.8624,µm,Surface,Distance from Origin,1,108,
36.9343,µm,Surface,Distance from Origin,1,114,
35.685,µm,Surface,Distance from Origin,1,118,
36.1306,µm,Surface,Distance from Origin,1,126,
36.0625,µm,Surface,Distance from Origin,1,128,
35.6478,µm,Surface,Distance from Origin,1,134,
42.8461,µm,Surface,Distance from Origin,1,145,
42.5563,µm,Surface,Distance from Origin,1,146,
42.0422,µm,Surface,Distance from Origin,1,147,
42.1102,µm,Surface,Distance from Origin,1,148,
39.0695,µm,Surface,Distance from Origin,1,149,
39.0744,µm,Surface,Distance from Origin,1,150,
39.1569,µm,Surface,Distance from Origin,1,151,
39.1759,µm,Surface,Distance from Origin,1,152,
39.1194,µm,Surface,Distance from Origin,1,153,
39.0555,µm,Surface,Distance from Origin,1,154,
39.1269,µm,Surface,Distance from Origin,1,155,
39.0718,µm,Surface,Distance from Origin,1,156,
41.7068,µm,Surface,Distance from Origin,1,158,
41.9756,µm,Surface,Distance from Origin,1,159,
41.9135,µm,Surface,Distance from Origin,1,160,
