
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
69.8864,,Surface,5,Image 1,1,0,
269.447,,Surface,5,Image 1,1,1,
199.797,,Surface,5,Image 1,1,2,
1196.09,,Surface,5,Image 1,1,3,
961.929,,Surface,5,Image 1,1,4,
43.4342,,Surface,5,Image 1,1,5,
75.9116,,Surface,5,Image 1,1,6,
51.4956,,Surface,5,Image 1,1,7,
22.2361,,Surface,5,Image 1,1,8,
528.069,,Surface,5,Image 1,1,9,
780.881,,Surface,5,Image 1,1,10,
55.6058,,Surface,5,Image 1,1,11,
64.8118,,Surface,5,Image 1,1,12,
14.1156,,Surface,5,Image 1,1,13,
32.637,,Surface,5,Image 1,1,14,
44.1959,,Surface,5,Image 1,1,15,
18.8546,,Surface,5,Image 1,1,16,
226997,,Surface,5,Image 1,1,17,
5590.08,,Surface,5,Image 1,1,18,
1858.33,,Surface,5,Image 1,1,19,
36132.7,,Surface,5,Image 1,1,20,
193.485,,Surface,5,Image 1,1,21,
717.601,,Surface,5,Image 1,1,22,
346942,,Surface,5,Image 1,1,23,
149888,,Surface,5,Image 1,1,24,
14683.4,,Surface,5,Image 1,1,25,
17652.1,,Surface,5,Image 1,1,26,
17806.6,,Surface,5,Image 1,1,27,
1658.36,,Surface,5,Image 1,1,28,
3211.67,,Surface,5,Image 1,1,29,
167680,,Surface,5,Image 1,1,30,
569.875,,Surface,5,Image 1,1,31,
910463,,Surface,5,Image 1,1,32,
1883.62,,Surface,5,Image 1,1,33,
29078.2,,Surface,5,Image 1,1,34,
30894.7,,Surface,5,Image 1,1,35,
29974.9,,Surface,5,Image 1,1,36,
29570.9,,Surface,5,Image 1,1,37,
888.079,,Surface,5,Image 1,1,38,
2327.21,,Surface,5,Image 1,1,39,
542.809,,Surface,5,Image 1,1,40,
211908,,Surface,5,Image 1,1,41,
82.5542,,Surface,5,Image 1,1,42,
214848,,Surface,5,Image 1,1,43,
1.12067e+06,,Surface,5,Image 1,1,44,
1.02595e+06,,Surface,5,Image 1,1,45,
864.316,,Surface,5,Image 1,1,47,
78.7421,,Surface,5,Image 1,1,48,
71288.3,,Surface,5,Image 1,1,49,
503214,,Surface,5,Image 1,1,50,
43.6408,,Surface,5,Image 1,1,51,
36794.7,,Surface,5,Image 1,1,52,
14215.6,,Surface,5,Image 1,1,53,
205.115,,Surface,5,Image 1,1,54,
417850,,Surface,5,Image 1,1,55,
4452.63,,Surface,5,Image 1,1,56,
633.004,,Surface,5,Image 1,1,57,
40380.3,,Surface,5,Image 1,1,59,
335209,,Surface,5,Image 1,1,60,
152775,,Surface,5,Image 1,1,61,
2258.12,,Surface,5,Image 1,1,62,
730.166,,Surface,5,Image 1,1,63,
19435.6,,Surface,5,Image 1,1,66,
179.64,,Surface,5,Image 1,1,67,
144151,,Surface,5,Image 1,1,68,
2833.74,,Surface,5,Image 1,1,69,
288463,,Surface,5,Image 1,1,70,
62668.6,,Surface,5,Image 1,1,71,
522.517,,Surface,5,Image 1,1,72,
4560.47,,Surface,5,Image 1,1,73,
86340.1,,Surface,5,Image 1,1,74,
2680.03,,Surface,5,Image 1,1,75,
5643.79,,Surface,5,Image 1,1,76,
1416.99,,Surface,5,Image 1,1,77,
688.104,,Surface,5,Image 1,1,78,
5387.15,,Surface,5,Image 1,1,79,
4275.99,,Surface,5,Image 1,1,80,
437436,,Surface,5,Image 1,1,81,
1.48816e+06,,Surface,5,Image 1,1,82,
613759,,Surface,5,Image 1,1,84,
0.213614,,Surface,5,Image 1,1,85,
299700,,Surface,5,Image 1,1,86,
586832,,Surface,5,Image 1,1,87,
1189.27,,Surface,5,Image 1,1,88,
8.68898,,Surface,5,Image 1,1,89,
3415.57,,Surface,5,Image 1,1,90,
2796.14,,Surface,5,Image 1,1,92,
868427,,Surface,5,Image 1,1,93,
78.204,,Surface,5,Image 1,1,94,
26477.8,,Surface,5,Image 1,1,95,
109.564,,Surface,5,Image 1,1,96,
42.3528,,Surface,5,Image 1,1,97,
94.3576,,Surface,5,Image 1,1,98,
220.232,,Surface,5,Image 1,1,99,
3.06832,,Surface,5,Image 1,1,100,
103.068,,Surface,5,Image 1,1,101,
82.6483,,Surface,5,Image 1,1,102,
719324,,Surface,5,Image 1,1,104,
6196.88,,Surface,5,Image 1,1,106,
108127,,Surface,5,Image 1,1,107,
41218.7,,Surface,5,Image 1,1,108,
103575,,Surface,5,Image 1,1,114,
53979.9,,Surface,5,Image 1,1,118,
830.924,,Surface,5,Image 1,1,126,
552.345,,Surface,5,Image 1,1,128,
518.29,,Surface,5,Image 1,1,134,
49.9413,,Surface,5,Image 1,1,145,
1085.45,,Surface,5,Image 1,1,146,
78.4367,,Surface,5,Image 1,1,147,
173.016,,Surface,5,Image 1,1,148,
0.0903297,,Surface,5,Image 1,1,149,
0.012217,,Surface,5,Image 1,1,150,
0.792955,,Surface,5,Image 1,1,151,
0.067813,,Surface,5,Image 1,1,152,
0.830197,,Surface,5,Image 1,1,153,
0.0885157,,Surface,5,Image 1,1,154,
0.044247,,Surface,5,Image 1,1,155,
0.0183856,,Surface,5,Image 1,1,156,
266.43,,Surface,5,Image 1,1,158,
374.116,,Surface,5,Image 1,1,159,
226.512,,Surface,5,Image 1,1,160,
