
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
23.4912,µm,Surface,Position,1,0,
32.3748,µm,Surface,Position,1,1,
24.5785,µm,Surface,Position,1,2,
38.0867,µm,Surface,Position,1,3,
37.4951,µm,Surface,Position,1,4,
36.8968,µm,Surface,Position,1,5,
32.3317,µm,Surface,Position,1,6,
37.5728,µm,Surface,Position,1,7,
33.403,µm,Surface,Position,1,8,
35.803,µm,Surface,Position,1,9,
36.2883,µm,Surface,Position,1,10,
36.4666,µm,Surface,Position,1,11,
35.8816,µm,Surface,Position,1,12,
35.8639,µm,Surface,Position,1,13,
36.533,µm,Surface,Position,1,14,
34.5426,µm,Surface,Position,1,15,
18.0659,µm,Surface,Position,1,16,
37.4797,µm,Surface,Position,1,17,
29.2212,µm,Surface,Position,1,18,
36.4623,µm,Surface,Position,1,19,
27.8073,µm,Surface,Position,1,20,
28.1697,µm,Surface,Position,1,21,
26.143,µm,Surface,Position,1,22,
28.8281,µm,Surface,Position,1,23,
31.095,µm,Surface,Position,1,24,
31.1252,µm,Surface,Position,1,25,
27.5766,µm,Surface,Position,1,26,
25.065,µm,Surface,Position,1,27,
26.6138,µm,Surface,Position,1,28,
37.817,µm,Surface,Position,1,29,
30.4316,µm,Surface,Position,1,30,
37.1203,µm,Surface,Position,1,31,
30.3497,µm,Surface,Position,1,32,
38.6871,µm,Surface,Position,1,33,
38.3832,µm,Surface,Position,1,34,
37.9743,µm,Surface,Position,1,35,
32.9519,µm,Surface,Position,1,36,
38.3174,µm,Surface,Position,1,37,
27.3387,µm,Surface,Position,1,38,
38.2265,µm,Surface,Position,1,39,
26.4703,µm,Surface,Position,1,40,
36.0152,µm,Surface,Position,1,41,
34.8167,µm,Surface,Position,1,42,
39.8128,µm,Surface,Position,1,43,
36.0429,µm,Surface,Position,1,44,
39.3503,µm,Surface,Position,1,45,
25.6987,µm,Surface,Position,1,47,
37.9394,µm,Surface,Position,1,48,
37.1472,µm,Surface,Position,1,49,
37.1099,µm,Surface,Position,1,50,
43.1606,µm,Surface,Position,1,51,
43.6021,µm,Surface,Position,1,52,
38.477,µm,Surface,Position,1,53,
37.0105,µm,Surface,Position,1,54,
27.691,µm,Surface,Position,1,55,
32.347,µm,Surface,Position,1,56,
36.046,µm,Surface,Position,1,57,
31.3586,µm,Surface,Position,1,59,
42.2957,µm,Surface,Position,1,60,
25.5092,µm,Surface,Position,1,61,
38.548,µm,Surface,Position,1,62,
30.957,µm,Surface,Position,1,63,
30.0719,µm,Surface,Position,1,66,
34.5065,µm,Surface,Position,1,67,
28.8671,µm,Surface,Position,1,68,
33.7118,µm,Surface,Position,1,69,
39.0346,µm,Surface,Position,1,70,
43.1203,µm,Surface,Position,1,71,
36.4023,µm,Surface,Position,1,72,
25.6952,µm,Surface,Position,1,73,
43.6284,µm,Surface,Position,1,74,
36.7973,µm,Surface,Position,1,75,
34.9521,µm,Surface,Position,1,76,
41.9003,µm,Surface,Position,1,77,
41.6793,µm,Surface,Position,1,78,
36.8074,µm,Surface,Position,1,79,
43.4538,µm,Surface,Position,1,80,
43.1781,µm,Surface,Position,1,81,
42.2467,µm,Surface,Position,1,82,
43.0415,µm,Surface,Position,1,84,
20.281,µm,Surface,Position,1,85,
42.4763,µm,Surface,Position,1,86,
42.4527,µm,Surface,Position,1,87,
38.3635,µm,Surface,Position,1,88,
27.9061,µm,Surface,Position,1,89,
34.6972,µm,Surface,Position,1,90,
36.9917,µm,Surface,Position,1,92,
35.587,µm,Surface,Position,1,93,
42.9665,µm,Surface,Position,1,94,
34.9701,µm,Surface,Position,1,95,
39.6229,µm,Surface,Position,1,96,
37.5083,µm,Surface,Position,1,97,
20.0918,µm,Surface,Position,1,98,
26.7771,µm,Surface,Position,1,99,
43.9842,µm,Surface,Position,1,100,
41.463,µm,Surface,Position,1,101,
40.3052,µm,Surface,Position,1,102,
38.1567,µm,Surface,Position,1,104,
37.5925,µm,Surface,Position,1,106,
37.4497,µm,Surface,Position,1,107,
39.6155,µm,Surface,Position,1,108,
35.271,µm,Surface,Position,1,114,
33.7954,µm,Surface,Position,1,118,
35.0151,µm,Surface,Position,1,126,
35.1702,µm,Surface,Position,1,128,
35.1215,µm,Surface,Position,1,134,
23.4846,µm,Surface,Position,1,145,
23.4944,µm,Surface,Position,1,146,
30.9405,µm,Surface,Position,1,147,
31.1389,µm,Surface,Position,1,148,
36.5641,µm,Surface,Position,1,149,
36.5487,µm,Surface,Position,1,150,
36.6629,µm,Surface,Position,1,151,
36.659,µm,Surface,Position,1,152,
36.668,µm,Surface,Position,1,153,
36.5898,µm,Surface,Position,1,154,
36.6502,µm,Surface,Position,1,155,
36.5757,µm,Surface,Position,1,156,
39.7951,µm,Surface,Position,1,158,
39.9657,µm,Surface,Position,1,159,
39.9647,µm,Surface,Position,1,160,
