
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.642129,,Surface,ER,1,1,
0.232544,,Surface,ER,1,2,
0.129963,,Surface,ER,1,3,
0.417694,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.0197786,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.00134499,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.0836893,,Surface,ER,1,16,
0.876363,,Surface,ER,1,17,
0.00264216,,Surface,ER,1,18,
0.869548,,Surface,ER,1,19,
0.767826,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.576136,,Surface,ER,1,24,
0.0930223,,Surface,ER,1,25,
0.641695,,Surface,ER,1,26,
0.0176978,,Surface,ER,1,27,
0.771274,,Surface,ER,1,28,
0.721462,,Surface,ER,1,29,
0.55646,,Surface,ER,1,30,
1,,Surface,ER,1,31,
0.588516,,Surface,ER,1,32,
0.0149555,,Surface,ER,1,33,
0.452436,,Surface,ER,1,34,
0.886259,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.991444,,Surface,ER,1,38,
0.0451066,,Surface,ER,1,39,
0.0201131,,Surface,ER,1,40,
0.961489,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.67926,,Surface,ER,1,44,
0.140413,,Surface,ER,1,45,
0.00136277,,Surface,ER,1,47,
0.468267,,Surface,ER,1,48,
0.136155,,Surface,ER,1,49,
0.0429519,,Surface,ER,1,50,
1,,Surface,ER,1,51,
0.18766,,Surface,ER,1,52,
0.608503,,Surface,ER,1,53,
0.0947868,,Surface,ER,1,54,
0.318498,,Surface,ER,1,55,
0.979546,,Surface,ER,1,56,
0.534734,,Surface,ER,1,57,
0.509819,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.178304,,Surface,ER,1,62,
0.690404,,Surface,ER,1,63,
0.0479429,,Surface,ER,1,66,
1,,Surface,ER,1,67,
0.915242,,Surface,ER,1,68,
0.725676,,Surface,ER,1,69,
1,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.12413,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.483126,,Surface,ER,1,75,
0.322368,,Surface,ER,1,76,
1,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.891586,,Surface,ER,1,79,
0.120572,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.106635,,Surface,ER,1,82,
0.116051,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.076339,,Surface,ER,1,86,
0.00983655,,Surface,ER,1,87,
0.991347,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.000465787,,Surface,ER,1,90,
0.980998,,Surface,ER,1,92,
0.149022,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.535672,,Surface,ER,1,95,
0.907484,,Surface,ER,1,96,
0.118161,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0,,Surface,ER,1,99,
0.188173,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.248848,,Surface,ER,1,102,
0,,Surface,ER,1,104,
0.0374364,,Surface,ER,1,106,
0.0425313,,Surface,ER,1,107,
0.0658688,,Surface,ER,1,108,
0,,Surface,ER,1,114,
0.148489,,Surface,ER,1,118,
1,,Surface,ER,1,126,
0.982761,,Surface,ER,1,128,
1,,Surface,ER,1,134,
0.019867,,Surface,ER,1,145,
0.349706,,Surface,ER,1,146,
0.802033,,Surface,ER,1,147,
0.908107,,Surface,ER,1,148,
0.00143741,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.0564936,,Surface,ER,1,151,
1,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0,,Surface,ER,1,154,
1,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0,,Surface,ER,1,158,
0.000303714,,Surface,ER,1,159,
0,,Surface,ER,1,160,
