
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
128760,,Surface,2,Image 1,1,0,
205626,,Surface,2,Image 1,1,1,
1.72006e+06,,Surface,2,Image 1,1,2,
234852,,Surface,2,Image 1,1,3,
799824,,Surface,2,Image 1,1,4,
207370,,Surface,2,Image 1,1,5,
1.91399e+06,,Surface,2,Image 1,1,6,
29183.5,,Surface,2,Image 1,1,7,
895012,,Surface,2,Image 1,1,8,
1.84218e+06,,Surface,2,Image 1,1,9,
1.14855e+06,,Surface,2,Image 1,1,10,
1.02818e+06,,Surface,2,Image 1,1,11,
852955,,Surface,2,Image 1,1,12,
398914,,Surface,2,Image 1,1,13,
1.34557e+06,,Surface,2,Image 1,1,14,
230705,,Surface,2,Image 1,1,15,
148114,,Surface,2,Image 1,1,16,
2.05496e+06,,Surface,2,Image 1,1,17,
1.20657e+06,,Surface,2,Image 1,1,18,
201066,,Surface,2,Image 1,1,19,
296856,,Surface,2,Image 1,1,20,
141695,,Surface,2,Image 1,1,21,
424216,,Surface,2,Image 1,1,22,
1.00136e+06,,Surface,2,Image 1,1,23,
233575,,Surface,2,Image 1,1,24,
142454,,Surface,2,Image 1,1,25,
182258,,Surface,2,Image 1,1,26,
2.88021e+06,,Surface,2,Image 1,1,27,
67188.7,,Surface,2,Image 1,1,28,
562208,,Surface,2,Image 1,1,29,
219690,,Surface,2,Image 1,1,30,
40155.9,,Surface,2,Image 1,1,31,
382516,,Surface,2,Image 1,1,32,
67709.7,,Surface,2,Image 1,1,33,
279225,,Surface,2,Image 1,1,34,
503998,,Surface,2,Image 1,1,35,
381520,,Surface,2,Image 1,1,36,
64723.6,,Surface,2,Image 1,1,37,
100509,,Surface,2,Image 1,1,38,
472213,,Surface,2,Image 1,1,39,
377139,,Surface,2,Image 1,1,40,
432432,,Surface,2,Image 1,1,41,
161500,,Surface,2,Image 1,1,42,
412649,,Surface,2,Image 1,1,43,
852324,,Surface,2,Image 1,1,44,
369367,,Surface,2,Image 1,1,45,
156090,,Surface,2,Image 1,1,47,
549276,,Surface,2,Image 1,1,48,
331003,,Surface,2,Image 1,1,49,
152656,,Surface,2,Image 1,1,50,
63493.4,,Surface,2,Image 1,1,51,
159465,,Surface,2,Image 1,1,52,
78384.3,,Surface,2,Image 1,1,53,
231461,,Surface,2,Image 1,1,54,
187567,,Surface,2,Image 1,1,55,
214128,,Surface,2,Image 1,1,56,
458672,,Surface,2,Image 1,1,57,
156815,,Surface,2,Image 1,1,59,
88434,,Surface,2,Image 1,1,60,
56560.3,,Surface,2,Image 1,1,61,
46406.3,,Surface,2,Image 1,1,62,
266605,,Surface,2,Image 1,1,63,
176216,,Surface,2,Image 1,1,66,
79379.3,,Surface,2,Image 1,1,67,
139553,,Surface,2,Image 1,1,68,
532997,,Surface,2,Image 1,1,69,
124440,,Surface,2,Image 1,1,70,
201256,,Surface,2,Image 1,1,71,
761746,,Surface,2,Image 1,1,72,
260829,,Surface,2,Image 1,1,73,
1.46595e+06,,Surface,2,Image 1,1,74,
643092,,Surface,2,Image 1,1,75,
36545.8,,Surface,2,Image 1,1,76,
60665.3,,Surface,2,Image 1,1,77,
285700,,Surface,2,Image 1,1,78,
525514,,Surface,2,Image 1,1,79,
3.51824e+06,,Surface,2,Image 1,1,80,
1.25682e+07,,Surface,2,Image 1,1,81,
4.02803e+06,,Surface,2,Image 1,1,82,
2.83796e+07,,Surface,2,Image 1,1,84,
341042,,Surface,2,Image 1,1,85,
6.16584e+06,,Surface,2,Image 1,1,86,
5.19946e+06,,Surface,2,Image 1,1,87,
1.19346e+06,,Surface,2,Image 1,1,88,
111105,,Surface,2,Image 1,1,89,
644407,,Surface,2,Image 1,1,90,
444912,,Surface,2,Image 1,1,92,
267087,,Surface,2,Image 1,1,93,
288163,,Surface,2,Image 1,1,94,
656865,,Surface,2,Image 1,1,95,
182858,,Surface,2,Image 1,1,96,
545078,,Surface,2,Image 1,1,97,
921872,,Surface,2,Image 1,1,98,
481337,,Surface,2,Image 1,1,99,
68550.4,,Surface,2,Image 1,1,100,
224222,,Surface,2,Image 1,1,101,
808241,,Surface,2,Image 1,1,102,
134092,,Surface,2,Image 1,1,104,
602686,,Surface,2,Image 1,1,106,
198176,,Surface,2,Image 1,1,107,
226085,,Surface,2,Image 1,1,108,
462358,,Surface,2,Image 1,1,114,
126854,,Surface,2,Image 1,1,118,
109479,,Surface,2,Image 1,1,126,
171250,,Surface,2,Image 1,1,128,
67388.2,,Surface,2,Image 1,1,134,
270614,,Surface,2,Image 1,1,145,
598386,,Surface,2,Image 1,1,146,
221574,,Surface,2,Image 1,1,147,
303050,,Surface,2,Image 1,1,148,
24041,,Surface,2,Image 1,1,149,
14084.2,,Surface,2,Image 1,1,150,
44102.8,,Surface,2,Image 1,1,151,
16096.4,,Surface,2,Image 1,1,152,
102309,,Surface,2,Image 1,1,153,
36822.1,,Surface,2,Image 1,1,154,
24100,,Surface,2,Image 1,1,155,
14802.2,,Surface,2,Image 1,1,156,
207247,,Surface,2,Image 1,1,158,
323718,,Surface,2,Image 1,1,159,
451332,,Surface,2,Image 1,1,160,
