
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.865597,µm,Surface,N2,1,0,
0.114663,µm,Surface,N2,1,1,
0.492672,µm,Surface,N2,1,2,
0.871677,µm,Surface,N2,1,3,
1.21293,µm,Surface,N2,1,4,
0.900504,µm,Surface,N2,1,5,
0.453926,µm,Surface,N2,1,6,
0.644736,µm,Surface,N2,1,7,
1.59079,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.34753,µm,Surface,N2,1,10,
0.587275,µm,Surface,N2,1,11,
2.51881,µm,Surface,N2,1,12,
3.01493,µm,Surface,N2,1,13,
2.61482,µm,Surface,N2,1,14,
0.310002,µm,Surface,N2,1,15,
2.59908,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
-0.238157,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.00122919,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0.216412,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.136118,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.12485,µm,Surface,N2,1,47,
0.597101,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
-0.0625347,µm,Surface,N2,1,53,
0.143428,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.425863,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,59,
-0.101468,µm,Surface,N2,1,60,
-0.0212418,µm,Surface,N2,1,61,
0.142898,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0.262048,µm,Surface,N2,1,66,
0.124391,µm,Surface,N2,1,67,
-0.0122623,µm,Surface,N2,1,68,
0.360669,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0.165608,µm,Surface,N2,1,72,
0.0911541,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
-0.0299683,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0.0103979,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,84,
2.11787,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0.304976,µm,Surface,N2,1,88,
1.08039,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0.611165,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
2.48767,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0.54303,µm,Surface,N2,1,96,
0.632069,µm,Surface,N2,1,97,
2.94713,µm,Surface,N2,1,98,
2.14201,µm,Surface,N2,1,99,
3.52052,µm,Surface,N2,1,100,
0.468238,µm,Surface,N2,1,101,
0.107248,µm,Surface,N2,1,102,
-0.0576799,µm,Surface,N2,1,104,
0.145942,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.0158875,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,118,
0.161611,µm,Surface,N2,1,126,
0.198825,µm,Surface,N2,1,128,
1.23066,µm,Surface,N2,1,134,
0.768586,µm,Surface,N2,1,145,
0.602204,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0.0222733,µm,Surface,N2,1,148,
0.935565,µm,Surface,N2,1,149,
0.985598,µm,Surface,N2,1,150,
0.935563,µm,Surface,N2,1,151,
0.985596,µm,Surface,N2,1,152,
0.948719,µm,Surface,N2,1,153,
0.940758,µm,Surface,N2,1,154,
1.02868,µm,Surface,N2,1,155,
0.952741,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
