
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
568.805,,Surface,3,Image 1,1,0,
32383.7,,Surface,3,Image 1,1,1,
80179,,Surface,3,Image 1,1,2,
10516.1,,Surface,3,Image 1,1,3,
85476,,Surface,3,Image 1,1,4,
1779.64,,Surface,3,Image 1,1,5,
2861.7,,Surface,3,Image 1,1,6,
3183.54,,Surface,3,Image 1,1,7,
539.292,,Surface,3,Image 1,1,8,
10522.7,,Surface,3,Image 1,1,9,
2017.64,,Surface,3,Image 1,1,10,
860.582,,Surface,3,Image 1,1,11,
654.632,,Surface,3,Image 1,1,12,
120.04,,Surface,3,Image 1,1,13,
1348.36,,Surface,3,Image 1,1,14,
158.04,,Surface,3,Image 1,1,15,
4321.23,,Surface,3,Image 1,1,16,
331448,,Surface,3,Image 1,1,17,
13601.1,,Surface,3,Image 1,1,18,
72372.6,,Surface,3,Image 1,1,19,
43823.6,,Surface,3,Image 1,1,20,
2157.99,,Surface,3,Image 1,1,21,
9243.86,,Surface,3,Image 1,1,22,
6580.72,,Surface,3,Image 1,1,23,
26493.3,,Surface,3,Image 1,1,24,
9569.81,,Surface,3,Image 1,1,25,
45482.5,,Surface,3,Image 1,1,26,
41824.6,,Surface,3,Image 1,1,27,
10206.9,,Surface,3,Image 1,1,28,
111316,,Surface,3,Image 1,1,29,
36451.1,,Surface,3,Image 1,1,30,
27877.4,,Surface,3,Image 1,1,31,
56558.5,,Surface,3,Image 1,1,32,
3289.95,,Surface,3,Image 1,1,33,
17666.2,,Surface,3,Image 1,1,34,
498421,,Surface,3,Image 1,1,35,
1516.57,,Surface,3,Image 1,1,36,
203.864,,Surface,3,Image 1,1,37,
53208.9,,Surface,3,Image 1,1,38,
8015.56,,Surface,3,Image 1,1,39,
5215.8,,Surface,3,Image 1,1,40,
226230,,Surface,3,Image 1,1,41,
195.563,,Surface,3,Image 1,1,42,
5274.25,,Surface,3,Image 1,1,43,
257169,,Surface,3,Image 1,1,44,
19302.9,,Surface,3,Image 1,1,45,
2765.16,,Surface,3,Image 1,1,47,
51458.4,,Surface,3,Image 1,1,48,
17892.4,,Surface,3,Image 1,1,49,
6433.63,,Surface,3,Image 1,1,50,
3.67821e+06,,Surface,3,Image 1,1,51,
15199.2,,Surface,3,Image 1,1,52,
18048.7,,Surface,3,Image 1,1,53,
12172.6,,Surface,3,Image 1,1,54,
16443.5,,Surface,3,Image 1,1,55,
172424,,Surface,3,Image 1,1,56,
107984,,Surface,3,Image 1,1,57,
21571.5,,Surface,3,Image 1,1,59,
2338.22,,Surface,3,Image 1,1,60,
802.303,,Surface,3,Image 1,1,61,
3554.32,,Surface,3,Image 1,1,62,
56082.8,,Surface,3,Image 1,1,63,
8015.34,,Surface,3,Image 1,1,66,
93054.2,,Surface,3,Image 1,1,67,
20583.2,,Surface,3,Image 1,1,68,
65306,,Surface,3,Image 1,1,69,
680048,,Surface,3,Image 1,1,70,
1116.15,,Surface,3,Image 1,1,71,
24792.5,,Surface,3,Image 1,1,72,
1770.77,,Surface,3,Image 1,1,73,
3571.56,,Surface,3,Image 1,1,74,
144187,,Surface,3,Image 1,1,75,
7495.79,,Surface,3,Image 1,1,76,
24635.6,,Surface,3,Image 1,1,77,
612.068,,Surface,3,Image 1,1,78,
328117,,Surface,3,Image 1,1,79,
63103.7,,Surface,3,Image 1,1,80,
33513.1,,Surface,3,Image 1,1,81,
70422.7,,Surface,3,Image 1,1,82,
340322,,Surface,3,Image 1,1,84,
96.9317,,Surface,3,Image 1,1,85,
76238.3,,Surface,3,Image 1,1,86,
24673,,Surface,3,Image 1,1,87,
2.14303e+06,,Surface,3,Image 1,1,88,
61.5426,,Surface,3,Image 1,1,89,
13033,,Surface,3,Image 1,1,90,
600856,,Surface,3,Image 1,1,92,
18720.8,,Surface,3,Image 1,1,93,
101.351,,Surface,3,Image 1,1,94,
72239,,Surface,3,Image 1,1,95,
78285.4,,Surface,3,Image 1,1,96,
10136.9,,Surface,3,Image 1,1,97,
1513.53,,Surface,3,Image 1,1,98,
600.098,,Surface,3,Image 1,1,99,
3871.02,,Surface,3,Image 1,1,100,
65.254,,Surface,3,Image 1,1,101,
35186.4,,Surface,3,Image 1,1,102,
2539.08,,Surface,3,Image 1,1,104,
8735.43,,Surface,3,Image 1,1,106,
5508.58,,Surface,3,Image 1,1,107,
8048.73,,Surface,3,Image 1,1,108,
2734.09,,Surface,3,Image 1,1,114,
9928.55,,Surface,3,Image 1,1,118,
3.2378e+06,,Surface,3,Image 1,1,126,
3.97774e+06,,Surface,3,Image 1,1,128,
2.03002e+06,,Surface,3,Image 1,1,134,
5357.38,,Surface,3,Image 1,1,145,
53071,,Surface,3,Image 1,1,146,
64213.7,,Surface,3,Image 1,1,147,
116704,,Surface,3,Image 1,1,148,
258.659,,Surface,3,Image 1,1,149,
29.2246,,Surface,3,Image 1,1,150,
1885.35,,Surface,3,Image 1,1,151,
93.2773,,Surface,3,Image 1,1,152,
1723.53,,Surface,3,Image 1,1,153,
713.341,,Surface,3,Image 1,1,154,
235.295,,Surface,3,Image 1,1,155,
126.491,,Surface,3,Image 1,1,156,
2980.06,,Surface,3,Image 1,1,158,
13519.8,,Surface,3,Image 1,1,159,
4207.79,,Surface,3,Image 1,1,160,
