
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.26005,µm^3,Volume,Image 1,1,,
-0.3315,4.93774,µm^3,Volume,Image 1,1,,
-0.1105,16.6864,µm^3,Volume,Image 1,1,,
0.1105,44.3103,µm^3,Volume,Image 1,1,,
0.3315,89.027,µm^3,Volume,Image 1,1,,
0.5525,149.847,µm^3,Volume,Image 1,1,,
0.7735,216.194,µm^3,Volume,Image 1,1,,
0.9945,285.505,µm^3,Volume,Image 1,1,,
1.2155,348.225,µm^3,Volume,Image 1,1,,
1.4365,403.195,µm^3,Volume,Image 1,1,,
1.6575,451.163,µm^3,Volume,Image 1,1,,
1.8785,491.621,µm^3,Volume,Image 1,1,,
2.0995,525.904,µm^3,Volume,Image 1,1,,
2.3205,551.346,µm^3,Volume,Image 1,1,,
2.5415,569.009,µm^3,Volume,Image 1,1,,
2.7625,579.289,µm^3,Volume,Image 1,1,,
2.9835,584.871,µm^3,Volume,Image 1,1,,
3.2045,581.871,µm^3,Volume,Image 1,1,,
3.4255,573.992,µm^3,Volume,Image 1,1,,
3.6465,564.213,µm^3,Volume,Image 1,1,,
3.8675,554.249,µm^3,Volume,Image 1,1,,
4.0885,544.511,µm^3,Volume,Image 1,1,,
4.3095,537.933,µm^3,Volume,Image 1,1,,
4.5305,530.327,µm^3,Volume,Image 1,1,,
4.7515,521.588,µm^3,Volume,Image 1,1,,
4.9725,517.407,µm^3,Volume,Image 1,1,,
5.1935,511.914,µm^3,Volume,Image 1,1,,
5.4145,508.916,µm^3,Volume,Image 1,1,,
5.6355,503.776,µm^3,Volume,Image 1,1,,
5.8565,500.986,µm^3,Volume,Image 1,1,,
6.0775,496.845,µm^3,Volume,Image 1,1,,
6.2985,492.572,µm^3,Volume,Image 1,1,,
6.5195,490.424,µm^3,Volume,Image 1,1,,
6.7405,487.515,µm^3,Volume,Image 1,1,,
6.9615,486.409,µm^3,Volume,Image 1,1,,
7.1825,481.621,µm^3,Volume,Image 1,1,,
7.4035,472.542,µm^3,Volume,Image 1,1,,
7.6245,464.474,µm^3,Volume,Image 1,1,,
7.8455,454.31,µm^3,Volume,Image 1,1,,
8.0665,446.204,µm^3,Volume,Image 1,1,,
8.2875,439.577,µm^3,Volume,Image 1,1,,
8.5085,437.441,µm^3,Volume,Image 1,1,,
8.7295,431.23,µm^3,Volume,Image 1,1,,
8.9505,428.013,µm^3,Volume,Image 1,1,,
9.1715,428.05,µm^3,Volume,Image 1,1,,
9.3925,423.036,µm^3,Volume,Image 1,1,,
9.6135,419.362,µm^3,Volume,Image 1,1,,
9.8345,419.653,µm^3,Volume,Image 1,1,,
10.0555,421.988,µm^3,Volume,Image 1,1,,
10.2765,417.529,µm^3,Volume,Image 1,1,,
10.4975,416.534,µm^3,Volume,Image 1,1,,
10.7185,418.265,µm^3,Volume,Image 1,1,,
10.9395,414.956,µm^3,Volume,Image 1,1,,
11.1605,412.93,µm^3,Volume,Image 1,1,,
11.3815,414.122,µm^3,Volume,Image 1,1,,
11.6025,416.83,µm^3,Volume,Image 1,1,,
11.8235,414.583,µm^3,Volume,Image 1,1,,
12.0445,414.967,µm^3,Volume,Image 1,1,,
12.2655,417.709,µm^3,Volume,Image 1,1,,
12.4865,414.57,µm^3,Volume,Image 1,1,,
12.7075,413.334,µm^3,Volume,Image 1,1,,
12.9285,415.194,µm^3,Volume,Image 1,1,,
13.1495,419.561,µm^3,Volume,Image 1,1,,
13.3705,417.422,µm^3,Volume,Image 1,1,,
13.5915,417.971,µm^3,Volume,Image 1,1,,
13.8125,421.835,µm^3,Volume,Image 1,1,,
14.0335,419.68,µm^3,Volume,Image 1,1,,
14.2545,421.21,µm^3,Volume,Image 1,1,,
14.4755,424.844,µm^3,Volume,Image 1,1,,
14.6965,421.807,µm^3,Volume,Image 1,1,,
14.9175,419.822,µm^3,Volume,Image 1,1,,
15.1385,420.169,µm^3,Volume,Image 1,1,,
15.3595,420.769,µm^3,Volume,Image 1,1,,
15.5805,415.2,µm^3,Volume,Image 1,1,,
15.8015,411.509,µm^3,Volume,Image 1,1,,
16.0225,409.977,µm^3,Volume,Image 1,1,,
16.2435,406.428,µm^3,Volume,Image 1,1,,
16.4645,404.005,µm^3,Volume,Image 1,1,,
16.6855,405.06,µm^3,Volume,Image 1,1,,
16.9065,409.246,µm^3,Volume,Image 1,1,,
17.1275,401.637,µm^3,Volume,Image 1,1,,
17.3485,396.253,µm^3,Volume,Image 1,1,,
17.5695,393.952,µm^3,Volume,Image 1,1,,
17.7905,391.383,µm^3,Volume,Image 1,1,,
18.0115,389.528,µm^3,Volume,Image 1,1,,
18.2325,389.152,µm^3,Volume,Image 1,1,,
18.4535,387.529,µm^3,Volume,Image 1,1,,
18.6745,373.281,µm^3,Volume,Image 1,1,,
18.8955,360.154,µm^3,Volume,Image 1,1,,
19.1165,348.892,µm^3,Volume,Image 1,1,,
19.3375,339.963,µm^3,Volume,Image 1,1,,
19.5585,333.484,µm^3,Volume,Image 1,1,,
19.7795,329.392,µm^3,Volume,Image 1,1,,
20.0005,326.402,µm^3,Volume,Image 1,1,,
20.2215,312.019,µm^3,Volume,Image 1,1,,
20.4425,298.838,µm^3,Volume,Image 1,1,,
20.6635,288.392,µm^3,Volume,Image 1,1,,
20.8845,279.598,µm^3,Volume,Image 1,1,,
21.1055,272.534,µm^3,Volume,Image 1,1,,
21.3265,268.483,µm^3,Volume,Image 1,1,,
21.5475,266.783,µm^3,Volume,Image 1,1,,
21.7685,257.725,µm^3,Volume,Image 1,1,,
21.9895,250.641,µm^3,Volume,Image 1,1,,
22.2105,246.532,µm^3,Volume,Image 1,1,,
22.4315,243.31,µm^3,Volume,Image 1,1,,
22.6525,241.368,µm^3,Volume,Image 1,1,,
22.8735,241.337,µm^3,Volume,Image 1,1,,
23.0945,241.609,µm^3,Volume,Image 1,1,,
23.3155,233.1,µm^3,Volume,Image 1,1,,
23.5365,222.904,µm^3,Volume,Image 1,1,,
23.7575,210.965,µm^3,Volume,Image 1,1,,
23.9785,198.247,µm^3,Volume,Image 1,1,,
24.1995,186.831,µm^3,Volume,Image 1,1,,
24.4205,178.954,µm^3,Volume,Image 1,1,,
24.6415,173.977,µm^3,Volume,Image 1,1,,
24.8625,165.914,µm^3,Volume,Image 1,1,,
25.0835,160.349,µm^3,Volume,Image 1,1,,
25.3045,156.193,µm^3,Volume,Image 1,1,,
25.5255,152.879,µm^3,Volume,Image 1,1,,
25.7465,150.378,µm^3,Volume,Image 1,1,,
25.9675,148.933,µm^3,Volume,Image 1,1,,
26.1885,148.613,µm^3,Volume,Image 1,1,,
26.4095,144.153,µm^3,Volume,Image 1,1,,
26.6305,140.014,µm^3,Volume,Image 1,1,,
26.8515,137.127,µm^3,Volume,Image 1,1,,
27.0725,134.619,µm^3,Volume,Image 1,1,,
27.2935,132.719,µm^3,Volume,Image 1,1,,
27.5145,131.957,µm^3,Volume,Image 1,1,,
27.7355,131.594,µm^3,Volume,Image 1,1,,
27.9565,127.37,µm^3,Volume,Image 1,1,,
28.1775,123.972,µm^3,Volume,Image 1,1,,
28.3985,121.392,µm^3,Volume,Image 1,1,,
28.6195,119.533,µm^3,Volume,Image 1,1,,
28.8405,118.329,µm^3,Volume,Image 1,1,,
29.0615,117.227,µm^3,Volume,Image 1,1,,
29.2825,111.05,µm^3,Volume,Image 1,1,,
29.5035,103.57,µm^3,Volume,Image 1,1,,
29.7245,96.9077,µm^3,Volume,Image 1,1,,
29.9455,90.3287,µm^3,Volume,Image 1,1,,
30.1665,84.434,µm^3,Volume,Image 1,1,,
30.3875,79.98,µm^3,Volume,Image 1,1,,
30.6085,76.4039,µm^3,Volume,Image 1,1,,
30.8295,71.0424,µm^3,Volume,Image 1,1,,
31.0505,65.9987,µm^3,Volume,Image 1,1,,
31.2715,61.6158,µm^3,Volume,Image 1,1,,
31.4925,57.8001,µm^3,Volume,Image 1,1,,
31.7135,54.3595,µm^3,Volume,Image 1,1,,
