
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,673.881,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1530.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2471.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3421.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4376.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5337.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6310.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7301.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8314.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9360.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,17079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18190,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,21128.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,22824.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,23640.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,24445.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,25236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,26019.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,26790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,27548.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,28297.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,29035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,29767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,30492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,31207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,31917,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,32617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,33309.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,33989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,34656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,35298.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,35919,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,36525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,37112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,37684.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,38247.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,38804.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,39345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,39874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,40394.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,40898.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,41388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,41866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,42333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,42783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,43220,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,43646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,44058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,44457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,44847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,45230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,45601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,45963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,46318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,46663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
