
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.230469,,Surface,3,Image 1,1,3,
1.1875,,Surface,3,Image 1,1,13,
0.0827637,,Surface,3,Image 1,1,14,
3.50391,,Surface,3,Image 1,1,27,
13.4922,,Surface,3,Image 1,1,43,
12.8828,,Surface,3,Image 1,1,64,
1.20361,,Surface,3,Image 1,1,71,
0.457031,,Surface,3,Image 1,1,82,
8.70313,,Surface,3,Image 1,1,107,
6.86914,,Surface,3,Image 1,1,126,
1.59229,,Surface,3,Image 1,1,129,
11.3926,,Surface,3,Image 1,1,138,
9.27344,,Surface,3,Image 1,1,139,
5.375,,Surface,3,Image 1,1,147,
1.75781,,Surface,3,Image 1,1,151,
11.3906,,Surface,3,Image 1,1,153,
165.75,,Surface,3,Image 1,1,162,
6.05469,,Surface,3,Image 1,1,163,
0.993652,,Surface,3,Image 1,1,175,
75.25,,Surface,3,Image 1,1,187,
4.25781,,Surface,3,Image 1,1,191,
8.41406,,Surface,3,Image 1,1,201,
324.25,,Surface,3,Image 1,1,203,
41.875,,Surface,3,Image 1,1,211,
6.54492,,Surface,3,Image 1,1,222,
17.4688,,Surface,3,Image 1,1,227,
1.20068,,Surface,3,Image 1,1,240,
5.875,,Surface,3,Image 1,1,245,
13.3125,,Surface,3,Image 1,1,246,
55.7813,,Surface,3,Image 1,1,247,
6.07031,,Surface,3,Image 1,1,251,
6.63281,,Surface,3,Image 1,1,254,
5.54297,,Surface,3,Image 1,1,255,
7.19531,,Surface,3,Image 1,1,258,
35.2969,,Surface,3,Image 1,1,260,
1.47412,,Surface,3,Image 1,1,263,
6.09375,,Surface,3,Image 1,1,267,
33.1406,,Surface,3,Image 1,1,273,
93.875,,Surface,3,Image 1,1,276,
21.875,,Surface,3,Image 1,1,286,
16.9453,,Surface,3,Image 1,1,287,
376.25,,Surface,3,Image 1,1,289,
10.0078,,Surface,3,Image 1,1,292,
21.4219,,Surface,3,Image 1,1,293,
16.4141,,Surface,3,Image 1,1,295,
16.1719,,Surface,3,Image 1,1,296,
49.9063,,Surface,3,Image 1,1,297,
193.75,,Surface,3,Image 1,1,298,
11.6875,,Surface,3,Image 1,1,300,
2.88965,,Surface,3,Image 1,1,304,
25.5938,,Surface,3,Image 1,1,306,
