
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.7438,µm,Surface,Position,1,3,
57.2729,µm,Surface,Position,1,13,
56.0428,µm,Surface,Position,1,14,
48.7469,µm,Surface,Position,1,27,
45.8854,µm,Surface,Position,1,43,
55.329,µm,Surface,Position,1,64,
55.8816,µm,Surface,Position,1,71,
42.5829,µm,Surface,Position,1,82,
44.0501,µm,Surface,Position,1,107,
46.7452,µm,Surface,Position,1,126,
51.4255,µm,Surface,Position,1,129,
54.2203,µm,Surface,Position,1,138,
52.4576,µm,Surface,Position,1,139,
48.3153,µm,Surface,Position,1,147,
50.4638,µm,Surface,Position,1,151,
52.5519,µm,Surface,Position,1,153,
47.5561,µm,Surface,Position,1,162,
53.6871,µm,Surface,Position,1,163,
46.5797,µm,Surface,Position,1,175,
54.1063,µm,Surface,Position,1,187,
53.4868,µm,Surface,Position,1,191,
48.8657,µm,Surface,Position,1,201,
54.1661,µm,Surface,Position,1,203,
47.4876,µm,Surface,Position,1,211,
52.5522,µm,Surface,Position,1,222,
47.6007,µm,Surface,Position,1,227,
50.8702,µm,Surface,Position,1,240,
47.3719,µm,Surface,Position,1,245,
47.0651,µm,Surface,Position,1,246,
47.884,µm,Surface,Position,1,247,
47.5498,µm,Surface,Position,1,251,
49.3143,µm,Surface,Position,1,254,
47.3646,µm,Surface,Position,1,255,
52.2644,µm,Surface,Position,1,258,
46.1729,µm,Surface,Position,1,260,
44.8485,µm,Surface,Position,1,263,
52.1159,µm,Surface,Position,1,267,
50.3101,µm,Surface,Position,1,273,
54.1303,µm,Surface,Position,1,276,
48.0029,µm,Surface,Position,1,286,
46.5539,µm,Surface,Position,1,287,
49.1903,µm,Surface,Position,1,289,
52.2874,µm,Surface,Position,1,292,
50.4418,µm,Surface,Position,1,293,
44.036,µm,Surface,Position,1,295,
47.5425,µm,Surface,Position,1,296,
52.4063,µm,Surface,Position,1,297,
48.9304,µm,Surface,Position,1,298,
47.1373,µm,Surface,Position,1,300,
43.3934,µm,Surface,Position,1,304,
48.1394,µm,Surface,Position,1,306,
53.2223,µm,Surface,Position,1,309,
43.9796,µm,Surface,Position,1,310,
49.9331,µm,Surface,Position,1,311,
43.3582,µm,Surface,Position,1,312,
52.2847,µm,Surface,Position,1,314,
47.1882,µm,Surface,Position,1,318,
46.5858,µm,Surface,Position,1,322,
46.1688,µm,Surface,Position,1,325,
50.2071,µm,Surface,Position,1,329,
46.4235,µm,Surface,Position,1,331,
