
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.211051,2.51099,-7.33786,12.3598,,1,Intensity Outside,Image 1,1,,
0.3315,0.211051,1.84334,-5.67395,9.36063,,1,Intensity Outside,Image 1,1,,
0.5525,0.211051,1.23519,-4.14299,6.61337,,1,Intensity Outside,Image 1,1,,
0.7735,0.211051,0.763159,-2.87537,4.40169,,1,Intensity Outside,Image 1,1,,
0.9945,0.211051,0.451142,-2.00228,2.90456,,1,Intensity Outside,Image 1,1,,
1.2155,0.211051,0.270473,-1.478,2.01895,,1,Intensity Outside,Image 1,1,,
1.4365,0.211051,0.168158,-1.17691,1.51323,,1,Intensity Outside,Image 1,1,,
1.6575,0.211051,0.110156,-1.04272,1.26303,,1,Intensity Outside,Image 1,1,,
1.8785,0.211051,0.0792056,-1.05763,1.21604,,1,Intensity Outside,Image 1,1,,
2.0995,0.211051,0.0618785,-1.02431,1.14807,,1,Intensity Outside,Image 1,1,,
2.3205,0.211051,0.0526186,-0.96164,1.06688,,1,Intensity Outside,Image 1,1,,
2.5415,0.211051,0.0466539,-0.892416,0.985724,,1,Intensity Outside,Image 1,1,,
2.7625,0.211051,0.0432595,-0.893089,0.979608,,1,Intensity Outside,Image 1,1,,
2.9835,0.211051,0.0426969,-0.990943,1.07634,,1,Intensity Outside,Image 1,1,,
3.2045,0.211051,0.0421029,-0.962247,1.04645,,1,Intensity Outside,Image 1,1,,
3.4255,0.211051,0.0412906,-0.890053,0.972634,,1,Intensity Outside,Image 1,1,,
3.6465,0.211051,0.0413584,-0.850576,0.933292,,1,Intensity Outside,Image 1,1,,
3.8675,0.211051,0.042135,-0.827215,0.911485,,1,Intensity Outside,Image 1,1,,
4.0885,0.211051,0.0421215,-0.786059,0.870302,,1,Intensity Outside,Image 1,1,,
4.3095,0.211051,0.0442287,-0.778627,0.867085,,1,Intensity Outside,Image 1,1,,
4.5305,0.211051,0.0456318,-0.743711,0.834975,,1,Intensity Outside,Image 1,1,,
4.7515,0.211051,0.0450442,-0.686141,0.77623,,1,Intensity Outside,Image 1,1,,
4.9725,0.211051,0.0429824,-0.623678,0.709643,,1,Intensity Outside,Image 1,1,,
5.1935,0.211051,0.0425588,-0.627949,0.713067,,1,Intensity Outside,Image 1,1,,
5.4145,0.211051,0.0452584,-0.707836,0.798352,,1,Intensity Outside,Image 1,1,,
5.6355,0.211051,0.0480717,-0.729197,0.82534,,1,Intensity Outside,Image 1,1,,
5.8565,0.211051,0.0506865,-0.688956,0.790329,,1,Intensity Outside,Image 1,1,,
6.0775,0.211051,0.0538751,-0.671737,0.779487,,1,Intensity Outside,Image 1,1,,
6.2985,0.211051,0.0582986,-0.68917,0.805767,,1,Intensity Outside,Image 1,1,,
6.5195,0.211051,0.0656775,-0.771838,0.903193,,1,Intensity Outside,Image 1,1,,
6.7405,0.211051,0.0711008,-0.813696,0.955898,,1,Intensity Outside,Image 1,1,,
6.9615,0.211051,0.0756847,-0.874186,1.02556,,1,Intensity Outside,Image 1,1,,
7.1825,0.211051,0.0849699,-1.08801,1.25795,,1,Intensity Outside,Image 1,1,,
7.4035,0.211051,0.101149,-1.45793,1.66022,,1,Intensity Outside,Image 1,1,,
7.6245,0.211051,0.120283,-1.79188,2.03245,,1,Intensity Outside,Image 1,1,,
7.8455,0.211051,0.133201,-1.93388,2.20028,,1,Intensity Outside,Image 1,1,,
8.0665,0.211051,0.146989,-2.18345,2.47743,,1,Intensity Outside,Image 1,1,,
8.2875,0.211051,0.1592,-2.35814,2.67654,,1,Intensity Outside,Image 1,1,,
8.5085,0.211051,0.166452,-2.28866,2.62157,,1,Intensity Outside,Image 1,1,,
8.7295,0.211051,0.187112,-2.36786,2.74208,,1,Intensity Outside,Image 1,1,,
8.9505,0.211051,0.229337,-2.74635,3.20502,,1,Intensity Outside,Image 1,1,,
9.1715,0.211051,0.262621,-2.87523,3.40047,,1,Intensity Outside,Image 1,1,,
9.3925,0.211051,0.290697,-3.02353,3.60492,,1,Intensity Outside,Image 1,1,,
9.6135,0.211051,0.326438,-3.2975,3.95038,,1,Intensity Outside,Image 1,1,,
9.8345,0.211051,0.356327,-3.40959,4.12224,,1,Intensity Outside,Image 1,1,,
10.0555,0.211051,0.368603,-3.47396,4.21116,,1,Intensity Outside,Image 1,1,,
10.2765,0.211051,0.352006,-3.22052,3.92453,,1,Intensity Outside,Image 1,1,,
10.4975,0.211051,0.328512,-2.81338,3.4704,,1,Intensity Outside,Image 1,1,,
10.7185,0.211051,0.327283,-2.79105,3.44562,,1,Intensity Outside,Image 1,1,,
10.9395,0.211051,0.332986,-2.90365,3.56962,,1,Intensity Outside,Image 1,1,,
11.1605,0.211051,0.313263,-2.67556,3.30208,,1,Intensity Outside,Image 1,1,,
11.3815,0.211051,0.284582,-2.54815,3.11732,,1,Intensity Outside,Image 1,1,,
11.6025,0.211051,0.264517,-2.62666,3.15569,,1,Intensity Outside,Image 1,1,,
11.8235,0.211051,0.254501,-2.73894,3.24794,,1,Intensity Outside,Image 1,1,,
12.0445,0.211051,0.249318,-2.80492,3.30356,,1,Intensity Outside,Image 1,1,,
12.2655,0.211051,0.223399,-2.45917,2.90597,,1,Intensity Outside,Image 1,1,,
12.4865,0.211051,0.190377,-2.05444,2.4352,,1,Intensity Outside,Image 1,1,,
12.7075,0.211051,0.173146,-1.96984,2.31614,,1,Intensity Outside,Image 1,1,,
12.9285,0.211051,0.15031,-1.68327,1.98389,,1,Intensity Outside,Image 1,1,,
13.1495,0.211051,0.124903,-1.35259,1.6024,,1,Intensity Outside,Image 1,1,,
13.3705,0.211051,0.107488,-1.11557,1.33054,,1,Intensity Outside,Image 1,1,,
13.5915,0.211051,0.106476,-1.14145,1.3544,,1,Intensity Outside,Image 1,1,,
13.8125,0.211051,0.120878,-1.36097,1.60272,,1,Intensity Outside,Image 1,1,,
14.0335,0.211051,0.133847,-1.56446,1.83215,,1,Intensity Outside,Image 1,1,,
14.2545,0.211051,0.139923,-1.65637,1.93622,,1,Intensity Outside,Image 1,1,,
14.4755,0.211051,0.139829,-1.58159,1.86125,,1,Intensity Outside,Image 1,1,,
14.6965,0.211051,0.148128,-1.62033,1.91659,,1,Intensity Outside,Image 1,1,,
14.9175,0.211051,0.155337,-1.62618,1.93686,,1,Intensity Outside,Image 1,1,,
15.1385,0.211051,0.153692,-1.57861,1.886,,1,Intensity Outside,Image 1,1,,
15.3595,0.211051,0.144064,-1.49989,1.78801,,1,Intensity Outside,Image 1,1,,
15.5805,0.211051,0.136415,-1.48911,1.76194,,1,Intensity Outside,Image 1,1,,
15.8015,0.211051,0.129361,-1.50388,1.7626,,1,Intensity Outside,Image 1,1,,
16.0225,0.211051,0.111528,-1.3297,1.55275,,1,Intensity Outside,Image 1,1,,
16.2435,0.211051,0.0891386,-1.08248,1.26076,,1,Intensity Outside,Image 1,1,,
16.4645,0.211051,0.0782231,-0.994591,1.15104,,1,Intensity Outside,Image 1,1,,
16.6855,0.211051,0.0836285,-1.12652,1.29378,,1,Intensity Outside,Image 1,1,,
16.9065,0.211051,0.0876798,-1.07993,1.25529,,1,Intensity Outside,Image 1,1,,
17.1275,0.211051,0.0912784,-1.04427,1.22683,,1,Intensity Outside,Image 1,1,,
17.3485,0.211051,0.0921651,-1.04891,1.23324,,1,Intensity Outside,Image 1,1,,
17.5695,0.211051,0.0827513,-0.934379,1.09988,,1,Intensity Outside,Image 1,1,,
17.7905,0.211051,0.0709931,-0.829858,0.971845,,1,Intensity Outside,Image 1,1,,
18.0115,0.211051,0.0597135,-0.678141,0.797568,,1,Intensity Outside,Image 1,1,,
18.2325,0.211051,0.0579573,-0.729029,0.844943,,1,Intensity Outside,Image 1,1,,
18.4535,0.211051,0.0636751,-0.982877,1.11023,,1,Intensity Outside,Image 1,1,,
18.6745,0.211051,0.0688449,-1.30065,1.43834,,1,Intensity Outside,Image 1,1,,
18.8955,0.211051,0.0763841,-1.66836,1.82113,,1,Intensity Outside,Image 1,1,,
19.1165,0.211051,0.0788107,-1.50363,1.66125,,1,Intensity Outside,Image 1,1,,
19.3375,0.211051,0.0849901,-1.36087,1.53085,,1,Intensity Outside,Image 1,1,,
19.5585,0.211051,0.0962426,-1.54445,1.73693,,1,Intensity Outside,Image 1,1,,
19.7795,0.211051,0.101435,-1.72522,1.92809,,1,Intensity Outside,Image 1,1,,
20.0005,0.211051,0.0931188,-1.48683,1.67307,,1,Intensity Outside,Image 1,1,,
20.2215,0.211051,0.0873092,-1.20202,1.37664,,1,Intensity Outside,Image 1,1,,
20.4425,0.211051,0.0956926,-1.21676,1.40815,,1,Intensity Outside,Image 1,1,,
