
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
30.3519,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
29.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
28.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
26.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
19.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
21.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.4757,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
24.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
24.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.3896,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
22.6522,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.7683,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.8293,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
23.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
24.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
24.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
21.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
23.8348,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.3439,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
23.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
23.5878,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
26.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
16.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
20.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.787,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
23.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
25.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
20.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
25.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
19.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
25.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
23.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
22.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
23.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
22.9457,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.1906,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
21.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
23.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
21.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
