
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.17601,µm,Surface,M,1,3,
3.86974,µm,Surface,M,1,13,
2.24778,µm,Surface,M,1,14,
0.0385776,µm,Surface,M,1,27,
0,µm,Surface,M,1,43,
1.56039,µm,Surface,M,1,64,
3.59073,µm,Surface,M,1,71,
3.07133,µm,Surface,M,1,82,
2.10045,µm,Surface,M,1,107,
0,µm,Surface,M,1,126,
0.23284,µm,Surface,M,1,129,
0.3768,µm,Surface,M,1,138,
0.751679,µm,Surface,M,1,139,
0.263084,µm,Surface,M,1,147,
0.229828,µm,Surface,M,1,151,
0,µm,Surface,M,1,153,
2.71467,µm,Surface,M,1,162,
0.293963,µm,Surface,M,1,163,
1.61024,µm,Surface,M,1,175,
1.08266,µm,Surface,M,1,187,
0.0993586,µm,Surface,M,1,191,
0.0570189,µm,Surface,M,1,201,
1.02606,µm,Surface,M,1,203,
2.90284,µm,Surface,M,1,211,
0,µm,Surface,M,1,222,
2.93989,µm,Surface,M,1,227,
0.235273,µm,Surface,M,1,240,
3.65904,µm,Surface,M,1,245,
3.58819,µm,Surface,M,1,246,
0.732198,µm,Surface,M,1,247,
3.23752,µm,Surface,M,1,251,
0.131194,µm,Surface,M,1,254,
3.23318,µm,Surface,M,1,255,
0,µm,Surface,M,1,258,
2.28938,µm,Surface,M,1,260,
3.76575,µm,Surface,M,1,263,
-0.0075559,µm,Surface,M,1,267,
0,µm,Surface,M,1,273,
1.27773,µm,Surface,M,1,276,
1.16705,µm,Surface,M,1,286,
1.53289,µm,Surface,M,1,287,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,292,
-0.0156548,µm,Surface,M,1,293,
2.73494,µm,Surface,M,1,295,
1.33692,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
2.68129,µm,Surface,M,1,300,
3.155,µm,Surface,M,1,304,
1.04157,µm,Surface,M,1,306,
0.489679,µm,Surface,M,1,309,
2.92958,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
3.16113,µm,Surface,M,1,312,
0,µm,Surface,M,1,314,
1.95849,µm,Surface,M,1,318,
3.60768,µm,Surface,M,1,322,
1.79925,µm,Surface,M,1,325,
0,µm,Surface,M,1,329,
2.28793,µm,Surface,M,1,331,
1.85957,µm,Surface,M,1,332,
1.13822,µm,Surface,M,1,333,
2.88529,µm,Surface,M,1,337,
0.623763,µm,Surface,M,1,341,
2.04466,µm,Surface,M,1,344,
1.09471,µm,Surface,M,1,345,
4.21655,µm,Surface,M,1,347,
3.59539,µm,Surface,M,1,350,
0.992135,µm,Surface,M,1,351,
0.996917,µm,Surface,M,1,352,
0,µm,Surface,M,1,356,
1.57106,µm,Surface,M,1,358,
1.53826,µm,Surface,M,1,360,
0,µm,Surface,M,1,363,
1.50953,µm,Surface,M,1,366,
0,µm,Surface,M,1,368,
0.699259,µm,Surface,M,1,369,
0.700957,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
1.49927,µm,Surface,M,1,384,
1.69446,µm,Surface,M,1,387,
3.33372,µm,Surface,M,1,388,
-0.0514046,µm,Surface,M,1,389,
1.45339,µm,Surface,M,1,391,
-0.0432089,µm,Surface,M,1,403,
1.42036,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0.149528,µm,Surface,M,1,410,
3.98154,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0,µm,Surface,M,1,417,
1.37084,µm,Surface,M,1,421,
0.63129,µm,Surface,M,1,424,
2.71693,µm,Surface,M,1,428,
0.116688,µm,Surface,M,1,432,
-0.0656203,µm,Surface,M,1,433,
0.0307116,µm,Surface,M,1,440,
0.415262,µm,Surface,M,1,442,
2.98911,µm,Surface,M,1,443,
