
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
10,,Surface,7,Image 1,1,27,
23,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,107,
10,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,138,
12,,Surface,7,Image 1,1,139,
18,,Surface,7,Image 1,1,147,
10,,Surface,7,Image 1,1,151,
26,,Surface,7,Image 1,1,153,
29,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,175,
21,,Surface,7,Image 1,1,187,
27,,Surface,7,Image 1,1,191,
12,,Surface,7,Image 1,1,201,
62,,Surface,7,Image 1,1,203,
31,,Surface,7,Image 1,1,211,
29,,Surface,7,Image 1,1,222,
50,,Surface,7,Image 1,1,227,
16,,Surface,7,Image 1,1,240,
56,,Surface,7,Image 1,1,245,
48,,Surface,7,Image 1,1,246,
35,,Surface,7,Image 1,1,247,
69,,Surface,7,Image 1,1,251,
13,,Surface,7,Image 1,1,254,
38,,Surface,7,Image 1,1,255,
41,,Surface,7,Image 1,1,258,
17,,Surface,7,Image 1,1,260,
12,,Surface,7,Image 1,1,263,
31,,Surface,7,Image 1,1,267,
21,,Surface,7,Image 1,1,273,
25,,Surface,7,Image 1,1,276,
38,,Surface,7,Image 1,1,286,
41,,Surface,7,Image 1,1,287,
71,,Surface,7,Image 1,1,289,
34,,Surface,7,Image 1,1,292,
21,,Surface,7,Image 1,1,293,
13,,Surface,7,Image 1,1,295,
23,,Surface,7,Image 1,1,296,
13,,Surface,7,Image 1,1,297,
37,,Surface,7,Image 1,1,298,
49,,Surface,7,Image 1,1,300,
12,,Surface,7,Image 1,1,304,
22,,Surface,7,Image 1,1,306,
17,,Surface,7,Image 1,1,309,
44,,Surface,7,Image 1,1,310,
37,,Surface,7,Image 1,1,311,
13,,Surface,7,Image 1,1,312,
40,,Surface,7,Image 1,1,314,
31,,Surface,7,Image 1,1,318,
13,,Surface,7,Image 1,1,322,
32,,Surface,7,Image 1,1,325,
55,,Surface,7,Image 1,1,329,
52,,Surface,7,Image 1,1,331,
49,,Surface,7,Image 1,1,332,
25,,Surface,7,Image 1,1,333,
13,,Surface,7,Image 1,1,337,
48,,Surface,7,Image 1,1,341,
38,,Surface,7,Image 1,1,344,
20,,Surface,7,Image 1,1,345,
21,,Surface,7,Image 1,1,347,
14,,Surface,7,Image 1,1,350,
