
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.9056,µm,Surface,Position,1,3,
49.9037,µm,Surface,Position,1,13,
51.1557,µm,Surface,Position,1,14,
59.5145,µm,Surface,Position,1,27,
63.0125,µm,Surface,Position,1,43,
55.0984,µm,Surface,Position,1,64,
57.137,µm,Surface,Position,1,71,
61.936,µm,Surface,Position,1,82,
61.0837,µm,Surface,Position,1,107,
59.0542,µm,Surface,Position,1,126,
54.7297,µm,Surface,Position,1,129,
52.358,µm,Surface,Position,1,138,
54.099,µm,Surface,Position,1,139,
54.7709,µm,Surface,Position,1,147,
53.1362,µm,Surface,Position,1,151,
51.1652,µm,Surface,Position,1,153,
56.7134,µm,Surface,Position,1,162,
49.4946,µm,Surface,Position,1,163,
56.9104,µm,Surface,Position,1,175,
50.0501,µm,Surface,Position,1,187,
50.4727,µm,Surface,Position,1,191,
55.3127,µm,Surface,Position,1,201,
50.4288,µm,Surface,Position,1,203,
55.9594,µm,Surface,Position,1,211,
49.4899,µm,Surface,Position,1,222,
56.1365,µm,Surface,Position,1,227,
51.4161,µm,Surface,Position,1,240,
56.801,µm,Surface,Position,1,245,
57.0512,µm,Surface,Position,1,246,
54.6276,µm,Surface,Position,1,247,
56.4953,µm,Surface,Position,1,251,
53.0044,µm,Surface,Position,1,254,
56.2427,µm,Surface,Position,1,255,
51.379,µm,Surface,Position,1,258,
56.2484,µm,Surface,Position,1,260,
58.7774,µm,Surface,Position,1,263,
51.3785,µm,Surface,Position,1,267,
52.6493,µm,Surface,Position,1,273,
49.2374,µm,Surface,Position,1,276,
53.9317,µm,Surface,Position,1,286,
55.1985,µm,Surface,Position,1,287,
53.0341,µm,Surface,Position,1,289,
49.4475,µm,Surface,Position,1,292,
51.0499,µm,Surface,Position,1,293,
56.9324,µm,Surface,Position,1,295,
53.9688,µm,Surface,Position,1,296,
48.638,µm,Surface,Position,1,297,
52.4393,µm,Surface,Position,1,298,
56.0135,µm,Surface,Position,1,300,
58.1492,µm,Surface,Position,1,304,
53.5931,µm,Surface,Position,1,306,
48.3948,µm,Surface,Position,1,309,
58.1911,µm,Surface,Position,1,310,
52.3132,µm,Surface,Position,1,311,
57.8813,µm,Surface,Position,1,312,
49.8137,µm,Surface,Position,1,314,
54.9645,µm,Surface,Position,1,318,
56.3431,µm,Surface,Position,1,322,
55.6119,µm,Surface,Position,1,325,
52.4725,µm,Surface,Position,1,329,
56.2776,µm,Surface,Position,1,331,
55.6062,µm,Surface,Position,1,332,
53.8511,µm,Surface,Position,1,333,
55.7386,µm,Surface,Position,1,337,
54.3653,µm,Surface,Position,1,341,
55.8267,µm,Surface,Position,1,344,
53.7455,µm,Surface,Position,1,345,
57.8086,µm,Surface,Position,1,347,
57.5658,µm,Surface,Position,1,350,
54.7806,µm,Surface,Position,1,351,
55.2278,µm,Surface,Position,1,352,
52.3449,µm,Surface,Position,1,356,
54.2097,µm,Surface,Position,1,358,
53.7359,µm,Surface,Position,1,360,
52.7993,µm,Surface,Position,1,363,
54.6946,µm,Surface,Position,1,366,
51.184,µm,Surface,Position,1,368,
52.8664,µm,Surface,Position,1,369,
47.9049,µm,Surface,Position,1,375,
50.4221,µm,Surface,Position,1,376,
53.9967,µm,Surface,Position,1,384,
54.6991,µm,Surface,Position,1,387,
57.5066,µm,Surface,Position,1,388,
52.1197,µm,Surface,Position,1,389,
55.7399,µm,Surface,Position,1,391,
52.4954,µm,Surface,Position,1,403,
53.7799,µm,Surface,Position,1,406,
52.0961,µm,Surface,Position,1,407,
47.3299,µm,Surface,Position,1,410,
57.3146,µm,Surface,Position,1,411,
52.5216,µm,Surface,Position,1,412,
51.9409,µm,Surface,Position,1,417,
53.118,µm,Surface,Position,1,421,
53.2721,µm,Surface,Position,1,424,
54.7455,µm,Surface,Position,1,428,
50.4309,µm,Surface,Position,1,432,
50.1885,µm,Surface,Position,1,433,
52.0046,µm,Surface,Position,1,440,
52.4988,µm,Surface,Position,1,442,
55.0934,µm,Surface,Position,1,443,
51.6239,µm,Surface,Position,1,447,
50.6717,µm,Surface,Position,1,457,
53.5508,µm,Surface,Position,1,460,
50.8513,µm,Surface,Position,1,464,
52.7736,µm,Surface,Position,1,469,
52.1735,µm,Surface,Position,1,470,
53.4175,µm,Surface,Position,1,472,
50.9954,µm,Surface,Position,1,473,
57.8,µm,Surface,Position,1,476,
53.6412,µm,Surface,Position,1,478,
53.3513,µm,Surface,Position,1,482,
53.3788,µm,Surface,Position,1,483,
53.44,µm,Surface,Position,1,489,
53.3388,µm,Surface,Position,1,493,
57.4265,µm,Surface,Position,1,495,
50.144,µm,Surface,Position,1,506,
49.6664,µm,Surface,Position,1,512,
49.0408,µm,Surface,Position,1,513,
53.1775,µm,Surface,Position,1,514,
50.3453,µm,Surface,Position,1,516,
53.6693,µm,Surface,Position,1,518,
52.2146,µm,Surface,Position,1,520,
49.4304,µm,Surface,Position,1,521,
50.0734,µm,Surface,Position,1,522,
54.0331,µm,Surface,Position,1,529,
52.4601,µm,Surface,Position,1,533,
52.2083,µm,Surface,Position,1,540,
52.4331,µm,Surface,Position,1,542,
53.8601,µm,Surface,Position,1,548,
47.9391,µm,Surface,Position,1,552,
53.6471,µm,Surface,Position,1,553,
47.8418,µm,Surface,Position,1,554,
49.5332,µm,Surface,Position,1,557,
46.6538,µm,Surface,Position,1,561,
55.5824,µm,Surface,Position,1,563,
53.5731,µm,Surface,Position,1,565,
52.4502,µm,Surface,Position,1,567,
55.7402,µm,Surface,Position,1,570,
49.4864,µm,Surface,Position,1,573,
52.7152,µm,Surface,Position,1,575,
53.7302,µm,Surface,Position,1,577,
49.6339,µm,Surface,Position,1,581,
52.1089,µm,Surface,Position,1,582,
48.0261,µm,Surface,Position,1,587,
52.9938,µm,Surface,Position,1,590,
49.8464,µm,Surface,Position,1,594,
52.1139,µm,Surface,Position,1,596,
49.413,µm,Surface,Position,1,599,
49.7536,µm,Surface,Position,1,602,
51.8869,µm,Surface,Position,1,606,
53.44,µm,Surface,Position,1,608,
54.4144,µm,Surface,Position,1,610,
53.9731,µm,Surface,Position,1,613,
52.984,µm,Surface,Position,1,616,
43.2777,µm,Surface,Position,1,617,
46.65,µm,Surface,Position,1,620,
51.4784,µm,Surface,Position,1,624,
55.5097,µm,Surface,Position,1,629,
52.6553,µm,Surface,Position,1,630,
50.6062,µm,Surface,Position,1,632,
50.8987,µm,Surface,Position,1,633,
50.5283,µm,Surface,Position,1,634,
46.9238,µm,Surface,Position,1,635,
51.8836,µm,Surface,Position,1,641,
49.2228,µm,Surface,Position,1,642,
56.5606,µm,Surface,Position,1,643,
51.8784,µm,Surface,Position,1,644,
47.7099,µm,Surface,Position,1,647,
49.2965,µm,Surface,Position,1,653,
52.8909,µm,Surface,Position,1,658,
55.1313,µm,Surface,Position,1,660,
52.9003,µm,Surface,Position,1,663,
52.4488,µm,Surface,Position,1,664,
50.9361,µm,Surface,Position,1,666,
52.189,µm,Surface,Position,1,669,
49.0624,µm,Surface,Position,1,671,
48.7287,µm,Surface,Position,1,674,
51.7146,µm,Surface,Position,1,675,
39.286,µm,Surface,Position,1,679,
49.8977,µm,Surface,Position,1,680,
50.7925,µm,Surface,Position,1,681,
46.6017,µm,Surface,Position,1,687,
50.9466,µm,Surface,Position,1,688,
46.9879,µm,Surface,Position,1,691,
50.2423,µm,Surface,Position,1,695,
47.1801,µm,Surface,Position,1,696,
50.119,µm,Surface,Position,1,700,
52.1972,µm,Surface,Position,1,702,
53.1616,µm,Surface,Position,1,705,
50.8496,µm,Surface,Position,1,707,
56.7858,µm,Surface,Position,1,708,
55.2866,µm,Surface,Position,1,711,
54.589,µm,Surface,Position,1,715,
46.3128,µm,Surface,Position,1,718,
47.4481,µm,Surface,Position,1,719,
49.8583,µm,Surface,Position,1,723,
48.777,µm,Surface,Position,1,725,
49.379,µm,Surface,Position,1,728,
55.122,µm,Surface,Position,1,733,
47.1291,µm,Surface,Position,1,734,
47.6131,µm,Surface,Position,1,735,
52.0837,µm,Surface,Position,1,739,
54.2388,µm,Surface,Position,1,740,
50.5046,µm,Surface,Position,1,743,
54.7661,µm,Surface,Position,1,745,
48.3201,µm,Surface,Position,1,749,
46.461,µm,Surface,Position,1,750,
51.7714,µm,Surface,Position,1,753,
51.6351,µm,Surface,Position,1,754,
50.9203,µm,Surface,Position,1,755,
51.8459,µm,Surface,Position,1,756,
48.0763,µm,Surface,Position,1,758,
48.5341,µm,Surface,Position,1,759,
47.9167,µm,Surface,Position,1,760,
51.8732,µm,Surface,Position,1,761,
56.3271,µm,Surface,Position,1,767,
50.827,µm,Surface,Position,1,771,
56.4382,µm,Surface,Position,1,772,
54.7799,µm,Surface,Position,1,774,
51.123,µm,Surface,Position,1,776,
52.085,µm,Surface,Position,1,778,
49.2228,µm,Surface,Position,1,779,
52.1469,µm,Surface,Position,1,780,
48.5386,µm,Surface,Position,1,782,
56.3935,µm,Surface,Position,1,784,
50.749,µm,Surface,Position,1,786,
54.5602,µm,Surface,Position,1,788,
46.1164,µm,Surface,Position,1,792,
52.4147,µm,Surface,Position,1,794,
51.2292,µm,Surface,Position,1,797,
48.2838,µm,Surface,Position,1,798,
54.9327,µm,Surface,Position,1,799,
50.7487,µm,Surface,Position,1,801,
39.308,µm,Surface,Position,1,803,
54.6591,µm,Surface,Position,1,806,
54.09,µm,Surface,Position,1,807,
53.8542,µm,Surface,Position,1,809,
49.2887,µm,Surface,Position,1,810,
48.2928,µm,Surface,Position,1,811,
51.5971,µm,Surface,Position,1,812,
54.5947,µm,Surface,Position,1,815,
46.256,µm,Surface,Position,1,817,
49.3783,µm,Surface,Position,1,818,
52.7736,µm,Surface,Position,1,819,
47.2671,µm,Surface,Position,1,820,
52.1667,µm,Surface,Position,1,823,
50.4636,µm,Surface,Position,1,824,
47.2487,µm,Surface,Position,1,825,
51.8677,µm,Surface,Position,1,827,
55.1341,µm,Surface,Position,1,829,
48.498,µm,Surface,Position,1,830,
50.3835,µm,Surface,Position,1,832,
47.6591,µm,Surface,Position,1,833,
55.7802,µm,Surface,Position,1,836,
47.3155,µm,Surface,Position,1,837,
48.6597,µm,Surface,Position,1,838,
48.8871,µm,Surface,Position,1,839,
51.5707,µm,Surface,Position,1,841,
49.4534,µm,Surface,Position,1,843,
52.644,µm,Surface,Position,1,846,
51.606,µm,Surface,Position,1,849,
51.9835,µm,Surface,Position,1,857,
48.8192,µm,Surface,Position,1,859,
52.2539,µm,Surface,Position,1,862,
47.4267,µm,Surface,Position,1,863,
48.7484,µm,Surface,Position,1,865,
52.0595,µm,Surface,Position,1,866,
48.4321,µm,Surface,Position,1,868,
49.2807,µm,Surface,Position,1,869,
51.0222,µm,Surface,Position,1,870,
52.2903,µm,Surface,Position,1,872,
53.693,µm,Surface,Position,1,874,
49.7106,µm,Surface,Position,1,876,
48.0324,µm,Surface,Position,1,878,
44.9111,µm,Surface,Position,1,880,
49.6202,µm,Surface,Position,1,881,
46.6106,µm,Surface,Position,1,885,
44.3956,µm,Surface,Position,1,890,
49.413,µm,Surface,Position,1,891,
47.8213,µm,Surface,Position,1,892,
47.8822,µm,Surface,Position,1,893,
47.9342,µm,Surface,Position,1,894,
54.1731,µm,Surface,Position,1,895,
48.3117,µm,Surface,Position,1,896,
49.2601,µm,Surface,Position,1,902,
50.9082,µm,Surface,Position,1,904,
53.5678,µm,Surface,Position,1,905,
53.0834,µm,Surface,Position,1,906,
48.5039,µm,Surface,Position,1,907,
53.6947,µm,Surface,Position,1,908,
53.6707,µm,Surface,Position,1,909,
52.4004,µm,Surface,Position,1,910,
47.7631,µm,Surface,Position,1,912,
53.3778,µm,Surface,Position,1,914,
47.7505,µm,Surface,Position,1,915,
47.1883,µm,Surface,Position,1,919,
52.7288,µm,Surface,Position,1,921,
53.3412,µm,Surface,Position,1,922,
48.0798,µm,Surface,Position,1,926,
52.0504,µm,Surface,Position,1,927,
44.3585,µm,Surface,Position,1,930,
49.2465,µm,Surface,Position,1,932,
53.3915,µm,Surface,Position,1,933,
47.8641,µm,Surface,Position,1,936,
47.3589,µm,Surface,Position,1,939,
42.886,µm,Surface,Position,1,940,
50.5927,µm,Surface,Position,1,944,
50.056,µm,Surface,Position,1,945,
53.014,µm,Surface,Position,1,947,
52.8616,µm,Surface,Position,1,952,
50.3046,µm,Surface,Position,1,953,
49.2034,µm,Surface,Position,1,956,
47.2072,µm,Surface,Position,1,959,
50.785,µm,Surface,Position,1,960,
46.1516,µm,Surface,Position,1,962,
51.196,µm,Surface,Position,1,963,
44.8391,µm,Surface,Position,1,965,
37.9,µm,Surface,Position,1,967,
53.3728,µm,Surface,Position,1,974,
53.6252,µm,Surface,Position,1,975,
47.6833,µm,Surface,Position,1,979,
45.8622,µm,Surface,Position,1,980,
47.6824,µm,Surface,Position,1,982,
47.4686,µm,Surface,Position,1,983,
49.7175,µm,Surface,Position,1,985,
48.0191,µm,Surface,Position,1,986,
52.7996,µm,Surface,Position,1,988,
46.466,µm,Surface,Position,1,989,
46.8477,µm,Surface,Position,1,994,
50.6648,µm,Surface,Position,1,997,
53.5318,µm,Surface,Position,1,999,
46.5228,µm,Surface,Position,1,1004,
47.2809,µm,Surface,Position,1,1006,
48.864,µm,Surface,Position,1,1007,
51.5686,µm,Surface,Position,1,1008,
50.7743,µm,Surface,Position,1,1011,
50.5032,µm,Surface,Position,1,1012,
52.1641,µm,Surface,Position,1,1014,
50.6765,µm,Surface,Position,1,1018,
48.7127,µm,Surface,Position,1,1021,
45.729,µm,Surface,Position,1,1022,
47.6047,µm,Surface,Position,1,1023,
44.2974,µm,Surface,Position,1,1024,
48.7511,µm,Surface,Position,1,1027,
51.9794,µm,Surface,Position,1,1028,
46.2731,µm,Surface,Position,1,1030,
