
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.0967,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
23.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.2313,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
19.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
20.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
18.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.9058,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
22.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
21.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
22.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.8373,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
20.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
19.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.7216,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
16.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.7143,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
20.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
14.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
13.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
20.4656,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
18.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
22.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
17.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
15.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
20.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
17.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
15.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.7431,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
21.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
18.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
11.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
15.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
14.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
15.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
14.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.3425,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
11.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
14.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
14.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
17.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
15.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
17.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
15.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
18.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
21.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.5939,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
15.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
15.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
17.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
13.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
15.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
18.0175,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
16.5512,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
15.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
14.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
15.9378,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
14.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
17.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
18.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
17.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
18.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
18.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
15.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
18.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
16.9683,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
17.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
15.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
18.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
15.4966,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
14.0346,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
15.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
13.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
14.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
10.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
17.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
18.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
18.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
15.3362,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
18.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
15.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
16.6186,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
18.215,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
17.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
13.3114,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
15.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
15.5096,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
15.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
12.5798,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
18.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
13.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
18.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
17.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
20.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
11.033,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
14.7398,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
15.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
11.4049,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
16.6819,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
15.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
15.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
17.6437,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
15.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
18.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
14.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
16.8218,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
15.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
17.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
18.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
14.6657,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
13.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
12.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
11.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
13.1827,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
21.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
19.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
13.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
10.3002,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
13.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
15.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
14.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
16.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
18.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
13.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
16.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
9.85825,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
15.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
18.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
16.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
13.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
10.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
13.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
