
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.95526,,Surface,4,Image 1,1,3,
10.0585,,Surface,4,Image 1,1,13,
8.56459,,Surface,4,Image 1,1,14,
11.1402,,Surface,4,Image 1,1,27,
10.5514,,Surface,4,Image 1,1,43,
8.98995,,Surface,4,Image 1,1,64,
9.7939,,Surface,4,Image 1,1,71,
13.3255,,Surface,4,Image 1,1,82,
8.81166,,Surface,4,Image 1,1,107,
8.73557,,Surface,4,Image 1,1,126,
8.34583,,Surface,4,Image 1,1,129,
9.91104,,Surface,4,Image 1,1,138,
10.0107,,Surface,4,Image 1,1,139,
11.0137,,Surface,4,Image 1,1,147,
9.94057,,Surface,4,Image 1,1,151,
9.9971,,Surface,4,Image 1,1,153,
9.15457,,Surface,4,Image 1,1,162,
8.99922,,Surface,4,Image 1,1,163,
10.6676,,Surface,4,Image 1,1,175,
9.12472,,Surface,4,Image 1,1,187,
9.87371,,Surface,4,Image 1,1,191,
9.7912,,Surface,4,Image 1,1,201,
17.9449,,Surface,4,Image 1,1,203,
11.3921,,Surface,4,Image 1,1,211,
8.93956,,Surface,4,Image 1,1,222,
12.5241,,Surface,4,Image 1,1,227,
10.7091,,Surface,4,Image 1,1,240,
12.5374,,Surface,4,Image 1,1,245,
13.0813,,Surface,4,Image 1,1,246,
10.0741,,Surface,4,Image 1,1,247,
13.8831,,Surface,4,Image 1,1,251,
9.13828,,Surface,4,Image 1,1,254,
10.4116,,Surface,4,Image 1,1,255,
10.8498,,Surface,4,Image 1,1,258,
9.18474,,Surface,4,Image 1,1,260,
9.42635,,Surface,4,Image 1,1,263,
12.3305,,Surface,4,Image 1,1,267,
9.37573,,Surface,4,Image 1,1,273,
13.0593,,Surface,4,Image 1,1,276,
10.0939,,Surface,4,Image 1,1,286,
12.23,,Surface,4,Image 1,1,287,
16.8627,,Surface,4,Image 1,1,289,
9.74807,,Surface,4,Image 1,1,292,
9.4502,,Surface,4,Image 1,1,293,
9.0418,,Surface,4,Image 1,1,295,
11.9021,,Surface,4,Image 1,1,296,
10.6307,,Surface,4,Image 1,1,297,
9.64724,,Surface,4,Image 1,1,298,
11.3794,,Surface,4,Image 1,1,300,
9.96012,,Surface,4,Image 1,1,304,
8.96523,,Surface,4,Image 1,1,306,
9.51222,,Surface,4,Image 1,1,309,
12.0599,,Surface,4,Image 1,1,310,
11.6781,,Surface,4,Image 1,1,311,
8.54952,,Surface,4,Image 1,1,312,
10.022,,Surface,4,Image 1,1,314,
13.1175,,Surface,4,Image 1,1,318,
12.4198,,Surface,4,Image 1,1,322,
12.383,,Surface,4,Image 1,1,325,
12.0503,,Surface,4,Image 1,1,329,
12.0366,,Surface,4,Image 1,1,331,
14.4925,,Surface,4,Image 1,1,332,
9.70212,,Surface,4,Image 1,1,333,
9.22602,,Surface,4,Image 1,1,337,
12.813,,Surface,4,Image 1,1,341,
11.34,,Surface,4,Image 1,1,344,
9.23333,,Surface,4,Image 1,1,345,
9.47736,,Surface,4,Image 1,1,347,
10.1444,,Surface,4,Image 1,1,350,
14.2482,,Surface,4,Image 1,1,351,
15.3125,,Surface,4,Image 1,1,352,
9.64761,,Surface,4,Image 1,1,356,
13.1729,,Surface,4,Image 1,1,358,
10.9786,,Surface,4,Image 1,1,360,
9.4191,,Surface,4,Image 1,1,363,
12.8359,,Surface,4,Image 1,1,366,
9.76391,,Surface,4,Image 1,1,368,
11.1295,,Surface,4,Image 1,1,369,
8.70562,,Surface,4,Image 1,1,375,
8.77838,,Surface,4,Image 1,1,376,
13.3249,,Surface,4,Image 1,1,384,
9.77331,,Surface,4,Image 1,1,387,
8.91675,,Surface,4,Image 1,1,388,
10.4339,,Surface,4,Image 1,1,389,
11.8686,,Surface,4,Image 1,1,391,
11.6579,,Surface,4,Image 1,1,403,
13.09,,Surface,4,Image 1,1,406,
11.9746,,Surface,4,Image 1,1,407,
24.2108,,Surface,4,Image 1,1,410,
9.37859,,Surface,4,Image 1,1,411,
11.3258,,Surface,4,Image 1,1,412,
9.01358,,Surface,4,Image 1,1,417,
10.7925,,Surface,4,Image 1,1,421,
12.545,,Surface,4,Image 1,1,424,
9.28311,,Surface,4,Image 1,1,428,
10.2206,,Surface,4,Image 1,1,432,
10.3492,,Surface,4,Image 1,1,433,
11.6811,,Surface,4,Image 1,1,440,
12.7131,,Surface,4,Image 1,1,442,
10.4901,,Surface,4,Image 1,1,443,
12.4949,,Surface,4,Image 1,1,447,
9.42459,,Surface,4,Image 1,1,457,
12.2961,,Surface,4,Image 1,1,460,
9.71691,,Surface,4,Image 1,1,464,
10.0681,,Surface,4,Image 1,1,469,
11.6707,,Surface,4,Image 1,1,470,
11.1858,,Surface,4,Image 1,1,472,
9.43456,,Surface,4,Image 1,1,473,
9.77466,,Surface,4,Image 1,1,476,
20.0637,,Surface,4,Image 1,1,478,
9.45491,,Surface,4,Image 1,1,482,
18.7982,,Surface,4,Image 1,1,483,
9.26237,,Surface,4,Image 1,1,489,
10.3418,,Surface,4,Image 1,1,493,
14.0008,,Surface,4,Image 1,1,495,
10.9089,,Surface,4,Image 1,1,506,
9.86941,,Surface,4,Image 1,1,512,
10.2559,,Surface,4,Image 1,1,513,
11.143,,Surface,4,Image 1,1,514,
9.90422,,Surface,4,Image 1,1,516,
19.984,,Surface,4,Image 1,1,518,
10.627,,Surface,4,Image 1,1,520,
10.1534,,Surface,4,Image 1,1,521,
10.3663,,Surface,4,Image 1,1,522,
9.41125,,Surface,4,Image 1,1,529,
10.9407,,Surface,4,Image 1,1,533,
9.09579,,Surface,4,Image 1,1,540,
10.8192,,Surface,4,Image 1,1,542,
11.2964,,Surface,4,Image 1,1,548,
10.0968,,Surface,4,Image 1,1,552,
12.0621,,Surface,4,Image 1,1,553,
9.56915,,Surface,4,Image 1,1,554,
10.0547,,Surface,4,Image 1,1,557,
35.1281,,Surface,4,Image 1,1,561,
12.406,,Surface,4,Image 1,1,563,
10.3557,,Surface,4,Image 1,1,565,
10.4005,,Surface,4,Image 1,1,567,
13.4811,,Surface,4,Image 1,1,570,
9.68538,,Surface,4,Image 1,1,573,
10.0637,,Surface,4,Image 1,1,575,
12.6159,,Surface,4,Image 1,1,577,
9.41335,,Surface,4,Image 1,1,581,
13.5597,,Surface,4,Image 1,1,582,
9.62444,,Surface,4,Image 1,1,587,
10.8253,,Surface,4,Image 1,1,590,
9.99833,,Surface,4,Image 1,1,594,
9.48504,,Surface,4,Image 1,1,596,
9.15288,,Surface,4,Image 1,1,599,
11.2472,,Surface,4,Image 1,1,602,
20.0033,,Surface,4,Image 1,1,606,
10.1571,,Surface,4,Image 1,1,608,
14.8545,,Surface,4,Image 1,1,610,
19.9973,,Surface,4,Image 1,1,613,
19.4007,,Surface,4,Image 1,1,616,
8.7232,,Surface,4,Image 1,1,617,
21.0068,,Surface,4,Image 1,1,620,
9.28812,,Surface,4,Image 1,1,624,
9.89324,,Surface,4,Image 1,1,629,
9.41305,,Surface,4,Image 1,1,630,
10.4634,,Surface,4,Image 1,1,632,
9.55215,,Surface,4,Image 1,1,633,
8.81074,,Surface,4,Image 1,1,634,
8.51895,,Surface,4,Image 1,1,635,
11.0927,,Surface,4,Image 1,1,641,
9.45397,,Surface,4,Image 1,1,642,
10.1048,,Surface,4,Image 1,1,643,
11.4561,,Surface,4,Image 1,1,644,
12.9179,,Surface,4,Image 1,1,647,
9.99608,,Surface,4,Image 1,1,653,
9.46119,,Surface,4,Image 1,1,658,
9.65067,,Surface,4,Image 1,1,660,
17.4772,,Surface,4,Image 1,1,663,
19.1476,,Surface,4,Image 1,1,664,
9.89423,,Surface,4,Image 1,1,666,
14.0762,,Surface,4,Image 1,1,669,
11.399,,Surface,4,Image 1,1,671,
11.1832,,Surface,4,Image 1,1,674,
27.9009,,Surface,4,Image 1,1,675,
9.09896,,Surface,4,Image 1,1,679,
8.5029,,Surface,4,Image 1,1,680,
9.91235,,Surface,4,Image 1,1,681,
8.73026,,Surface,4,Image 1,1,687,
9.01439,,Surface,4,Image 1,1,688,
8.96757,,Surface,4,Image 1,1,691,
21.0837,,Surface,4,Image 1,1,695,
8.67648,,Surface,4,Image 1,1,696,
9.0262,,Surface,4,Image 1,1,700,
22.89,,Surface,4,Image 1,1,702,
14.6476,,Surface,4,Image 1,1,705,
8.67705,,Surface,4,Image 1,1,707,
11.8341,,Surface,4,Image 1,1,708,
9.94517,,Surface,4,Image 1,1,711,
12.561,,Surface,4,Image 1,1,715,
22.888,,Surface,4,Image 1,1,718,
9.62371,,Surface,4,Image 1,1,719,
9.7081,,Surface,4,Image 1,1,723,
10.8658,,Surface,4,Image 1,1,725,
11.131,,Surface,4,Image 1,1,728,
10.1969,,Surface,4,Image 1,1,733,
10.8887,,Surface,4,Image 1,1,734,
12.298,,Surface,4,Image 1,1,735,
9.29212,,Surface,4,Image 1,1,739,
13.7393,,Surface,4,Image 1,1,740,
12.0089,,Surface,4,Image 1,1,743,
8.68067,,Surface,4,Image 1,1,745,
11.05,,Surface,4,Image 1,1,749,
11.2986,,Surface,4,Image 1,1,750,
12.6828,,Surface,4,Image 1,1,753,
17.6394,,Surface,4,Image 1,1,754,
11.5196,,Surface,4,Image 1,1,755,
10.6331,,Surface,4,Image 1,1,756,
9.32762,,Surface,4,Image 1,1,758,
9.43645,,Surface,4,Image 1,1,759,
10.7186,,Surface,4,Image 1,1,760,
14.1633,,Surface,4,Image 1,1,761,
16.2012,,Surface,4,Image 1,1,767,
10.4339,,Surface,4,Image 1,1,771,
10.879,,Surface,4,Image 1,1,772,
9.8458,,Surface,4,Image 1,1,774,
11.9963,,Surface,4,Image 1,1,776,
11.513,,Surface,4,Image 1,1,778,
9.23499,,Surface,4,Image 1,1,779,
10.1453,,Surface,4,Image 1,1,780,
11.9513,,Surface,4,Image 1,1,782,
10.4202,,Surface,4,Image 1,1,784,
9.72782,,Surface,4,Image 1,1,786,
10.2236,,Surface,4,Image 1,1,788,
8.24725,,Surface,4,Image 1,1,792,
13.1633,,Surface,4,Image 1,1,794,
18.8786,,Surface,4,Image 1,1,797,
9.83977,,Surface,4,Image 1,1,798,
9.91543,,Surface,4,Image 1,1,799,
10.122,,Surface,4,Image 1,1,801,
8.94195,,Surface,4,Image 1,1,803,
9.48681,,Surface,4,Image 1,1,806,
11.3356,,Surface,4,Image 1,1,807,
9.66129,,Surface,4,Image 1,1,809,
8.7467,,Surface,4,Image 1,1,810,
10.5192,,Surface,4,Image 1,1,811,
11.4151,,Surface,4,Image 1,1,812,
9.77417,,Surface,4,Image 1,1,815,
10.6769,,Surface,4,Image 1,1,817,
12.1607,,Surface,4,Image 1,1,818,
11.3512,,Surface,4,Image 1,1,819,
10.1606,,Surface,4,Image 1,1,820,
11.2807,,Surface,4,Image 1,1,823,
13.3583,,Surface,4,Image 1,1,824,
10.213,,Surface,4,Image 1,1,825,
14.4603,,Surface,4,Image 1,1,827,
9.66798,,Surface,4,Image 1,1,829,
10.0832,,Surface,4,Image 1,1,830,
12.5232,,Surface,4,Image 1,1,832,
10.3446,,Surface,4,Image 1,1,833,
15.9293,,Surface,4,Image 1,1,836,
10.2598,,Surface,4,Image 1,1,837,
9.39214,,Surface,4,Image 1,1,838,
10.119,,Surface,4,Image 1,1,839,
15.8663,,Surface,4,Image 1,1,841,
11.6831,,Surface,4,Image 1,1,843,
10.5612,,Surface,4,Image 1,1,846,
9.73101,,Surface,4,Image 1,1,849,
14.6287,,Surface,4,Image 1,1,857,
9.56013,,Surface,4,Image 1,1,859,
10.0713,,Surface,4,Image 1,1,862,
9.45805,,Surface,4,Image 1,1,863,
10.621,,Surface,4,Image 1,1,865,
9.31842,,Surface,4,Image 1,1,866,
10.6318,,Surface,4,Image 1,1,868,
11.4484,,Surface,4,Image 1,1,869,
10.5968,,Surface,4,Image 1,1,870,
9.47774,,Surface,4,Image 1,1,872,
11.9391,,Surface,4,Image 1,1,874,
15.7013,,Surface,4,Image 1,1,876,
12.5394,,Surface,4,Image 1,1,878,
9.96409,,Surface,4,Image 1,1,880,
13.3671,,Surface,4,Image 1,1,881,
14.117,,Surface,4,Image 1,1,885,
9.70174,,Surface,4,Image 1,1,890,
14.1594,,Surface,4,Image 1,1,891,
11.5785,,Surface,4,Image 1,1,892,
10.8407,,Surface,4,Image 1,1,893,
12.7638,,Surface,4,Image 1,1,894,
9.10628,,Surface,4,Image 1,1,895,
10.4378,,Surface,4,Image 1,1,896,
12.9707,,Surface,4,Image 1,1,902,
12.0517,,Surface,4,Image 1,1,904,
10.0447,,Surface,4,Image 1,1,905,
9.38909,,Surface,4,Image 1,1,906,
10.6821,,Surface,4,Image 1,1,907,
10.7703,,Surface,4,Image 1,1,908,
9.34936,,Surface,4,Image 1,1,909,
8.8759,,Surface,4,Image 1,1,910,
10.241,,Surface,4,Image 1,1,912,
14.7901,,Surface,4,Image 1,1,914,
10.3621,,Surface,4,Image 1,1,915,
10.1361,,Surface,4,Image 1,1,919,
10.4032,,Surface,4,Image 1,1,921,
9.70794,,Surface,4,Image 1,1,922,
10.7508,,Surface,4,Image 1,1,926,
14.4745,,Surface,4,Image 1,1,927,
11.4081,,Surface,4,Image 1,1,930,
9.13682,,Surface,4,Image 1,1,932,
