
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0910643,,Surface,3,Image 1,1,3,
1.36424,,Surface,3,Image 1,1,13,
0.279276,,Surface,3,Image 1,1,14,
3.51962,,Surface,3,Image 1,1,27,
6.32907,,Surface,3,Image 1,1,43,
4.98358,,Surface,3,Image 1,1,64,
0.455913,,Surface,3,Image 1,1,71,
0.472885,,Surface,3,Image 1,1,82,
7.40543,,Surface,3,Image 1,1,107,
2.80588,,Surface,3,Image 1,1,126,
0.644627,,Surface,3,Image 1,1,129,
1.92001,,Surface,3,Image 1,1,138,
6.62481,,Surface,3,Image 1,1,139,
7.32922,,Surface,3,Image 1,1,147,
1.77024,,Surface,3,Image 1,1,151,
14.4152,,Surface,3,Image 1,1,153,
86.1102,,Surface,3,Image 1,1,162,
2.54259,,Surface,3,Image 1,1,163,
0.290226,,Surface,3,Image 1,1,175,
24.5435,,Surface,3,Image 1,1,187,
4.05943,,Surface,3,Image 1,1,191,
6.109,,Surface,3,Image 1,1,201,
233.191,,Surface,3,Image 1,1,203,
18.0018,,Surface,3,Image 1,1,211,
2.31966,,Surface,3,Image 1,1,222,
11.4004,,Surface,3,Image 1,1,227,
0.250432,,Surface,3,Image 1,1,240,
6.15402,,Surface,3,Image 1,1,245,
18.7069,,Surface,3,Image 1,1,246,
19.7903,,Surface,3,Image 1,1,247,
3.26506,,Surface,3,Image 1,1,251,
1.6737,,Surface,3,Image 1,1,254,
1.90918,,Surface,3,Image 1,1,255,
5.49941,,Surface,3,Image 1,1,258,
15.5277,,Surface,3,Image 1,1,260,
0.458931,,Surface,3,Image 1,1,263,
2.36062,,Surface,3,Image 1,1,267,
11.4337,,Surface,3,Image 1,1,273,
82.6888,,Surface,3,Image 1,1,276,
45.4602,,Surface,3,Image 1,1,286,
5.61471,,Surface,3,Image 1,1,287,
157.106,,Surface,3,Image 1,1,289,
5.71219,,Surface,3,Image 1,1,292,
9.26264,,Surface,3,Image 1,1,293,
7.1026,,Surface,3,Image 1,1,295,
11.0082,,Surface,3,Image 1,1,296,
28.5831,,Surface,3,Image 1,1,297,
145.708,,Surface,3,Image 1,1,298,
23.5038,,Surface,3,Image 1,1,300,
0.827008,,Surface,3,Image 1,1,304,
10.2542,,Surface,3,Image 1,1,306,
2.57491,,Surface,3,Image 1,1,309,
7.19456,,Surface,3,Image 1,1,310,
51.3293,,Surface,3,Image 1,1,311,
6.01883,,Surface,3,Image 1,1,312,
2.51185,,Surface,3,Image 1,1,314,
18.2702,,Surface,3,Image 1,1,318,
0.829001,,Surface,3,Image 1,1,322,
6.28531,,Surface,3,Image 1,1,325,
101.429,,Surface,3,Image 1,1,329,
32.715,,Surface,3,Image 1,1,331,
39.9691,,Surface,3,Image 1,1,332,
5.84415,,Surface,3,Image 1,1,333,
1.43866,,Surface,3,Image 1,1,337,
28.8466,,Surface,3,Image 1,1,341,
54.0819,,Surface,3,Image 1,1,344,
6.84629,,Surface,3,Image 1,1,345,
5.18529,,Surface,3,Image 1,1,347,
4.1281,,Surface,3,Image 1,1,350,
14.6593,,Surface,3,Image 1,1,351,
5.65975,,Surface,3,Image 1,1,352,
16.1177,,Surface,3,Image 1,1,356,
5.70054,,Surface,3,Image 1,1,358,
11.5704,,Surface,3,Image 1,1,360,
13.2476,,Surface,3,Image 1,1,363,
3.77533,,Surface,3,Image 1,1,366,
5.12127,,Surface,3,Image 1,1,368,
1.83644,,Surface,3,Image 1,1,369,
117.281,,Surface,3,Image 1,1,375,
7.33233,,Surface,3,Image 1,1,376,
12.4175,,Surface,3,Image 1,1,384,
1.69535,,Surface,3,Image 1,1,387,
15.6613,,Surface,3,Image 1,1,388,
11.7756,,Surface,3,Image 1,1,389,
6.74228,,Surface,3,Image 1,1,391,
38.5445,,Surface,3,Image 1,1,403,
40.5918,,Surface,3,Image 1,1,406,
10.9257,,Surface,3,Image 1,1,407,
184.391,,Surface,3,Image 1,1,410,
2.67304,,Surface,3,Image 1,1,411,
51.0521,,Surface,3,Image 1,1,412,
14.5315,,Surface,3,Image 1,1,417,
20.6492,,Surface,3,Image 1,1,421,
18.4339,,Surface,3,Image 1,1,424,
21.1852,,Surface,3,Image 1,1,428,
4.32304,,Surface,3,Image 1,1,432,
20,,Surface,3,Image 1,1,433,
92.6134,,Surface,3,Image 1,1,440,
13.1059,,Surface,3,Image 1,1,442,
50.4034,,Surface,3,Image 1,1,443,
13.7148,,Surface,3,Image 1,1,447,
22.7921,,Surface,3,Image 1,1,457,
35.419,,Surface,3,Image 1,1,460,
18.3929,,Surface,3,Image 1,1,464,
6.07687,,Surface,3,Image 1,1,469,
158.426,,Surface,3,Image 1,1,470,
78.7842,,Surface,3,Image 1,1,472,
137.502,,Surface,3,Image 1,1,473,
4.12033,,Surface,3,Image 1,1,476,
7.81264,,Surface,3,Image 1,1,478,
12.2714,,Surface,3,Image 1,1,482,
6.2935,,Surface,3,Image 1,1,483,
10.4289,,Surface,3,Image 1,1,489,
11.5522,,Surface,3,Image 1,1,493,
8.1701,,Surface,3,Image 1,1,495,
167.687,,Surface,3,Image 1,1,506,
131.049,,Surface,3,Image 1,1,512,
30.3505,,Surface,3,Image 1,1,513,
5.60582,,Surface,3,Image 1,1,514,
10.4095,,Surface,3,Image 1,1,516,
6.98138,,Surface,3,Image 1,1,518,
131.134,,Surface,3,Image 1,1,520,
45.6831,,Surface,3,Image 1,1,521,
53.7064,,Surface,3,Image 1,1,522,
3.19666,,Surface,3,Image 1,1,529,
13.638,,Surface,3,Image 1,1,533,
2.01088,,Surface,3,Image 1,1,540,
14.5819,,Surface,3,Image 1,1,542,
19.8576,,Surface,3,Image 1,1,548,
40.6792,,Surface,3,Image 1,1,552,
13.6761,,Surface,3,Image 1,1,553,
3.44333,,Surface,3,Image 1,1,554,
3.0897,,Surface,3,Image 1,1,557,
170.203,,Surface,3,Image 1,1,561,
11.8306,,Surface,3,Image 1,1,563,
17.2739,,Surface,3,Image 1,1,565,
10.2014,,Surface,3,Image 1,1,567,
5.9957,,Surface,3,Image 1,1,570,
8.78573,,Surface,3,Image 1,1,573,
3.41748,,Surface,3,Image 1,1,575,
10.0896,,Surface,3,Image 1,1,577,
30.1594,,Surface,3,Image 1,1,581,
2.88793,,Surface,3,Image 1,1,582,
2.59688,,Surface,3,Image 1,1,587,
0.705922,,Surface,3,Image 1,1,590,
65.512,,Surface,3,Image 1,1,594,
22.4978,,Surface,3,Image 1,1,596,
46.4946,,Surface,3,Image 1,1,599,
17.3927,,Surface,3,Image 1,1,602,
19.3084,,Surface,3,Image 1,1,606,
0.400914,,Surface,3,Image 1,1,608,
7.92312,,Surface,3,Image 1,1,610,
9.38639,,Surface,3,Image 1,1,613,
21.8765,,Surface,3,Image 1,1,616,
0.571281,,Surface,3,Image 1,1,617,
188.763,,Surface,3,Image 1,1,620,
16.2229,,Surface,3,Image 1,1,624,
11.9811,,Surface,3,Image 1,1,629,
4.77515,,Surface,3,Image 1,1,630,
9.44116,,Surface,3,Image 1,1,632,
8.20544,,Surface,3,Image 1,1,633,
15.8732,,Surface,3,Image 1,1,634,
0.433278,,Surface,3,Image 1,1,635,
189.091,,Surface,3,Image 1,1,641,
7.28601,,Surface,3,Image 1,1,642,
2.43119,,Surface,3,Image 1,1,643,
10.0387,,Surface,3,Image 1,1,644,
8.7559,,Surface,3,Image 1,1,647,
4.79962,,Surface,3,Image 1,1,653,
14.8591,,Surface,3,Image 1,1,658,
88.6919,,Surface,3,Image 1,1,660,
12.2084,,Surface,3,Image 1,1,663,
31.2039,,Surface,3,Image 1,1,664,
27.2194,,Surface,3,Image 1,1,666,
7.43465,,Surface,3,Image 1,1,669,
1.60673,,Surface,3,Image 1,1,671,
24.3041,,Surface,3,Image 1,1,674,
10.4627,,Surface,3,Image 1,1,675,
0.914508,,Surface,3,Image 1,1,679,
9.15637,,Surface,3,Image 1,1,680,
11.406,,Surface,3,Image 1,1,681,
29.3008,,Surface,3,Image 1,1,687,
16.1304,,Surface,3,Image 1,1,688,
71.4349,,Surface,3,Image 1,1,691,
80.1547,,Surface,3,Image 1,1,695,
4.68165,,Surface,3,Image 1,1,696,
29.822,,Surface,3,Image 1,1,700,
113.804,,Surface,3,Image 1,1,702,
4.22515,,Surface,3,Image 1,1,705,
109.415,,Surface,3,Image 1,1,707,
29.8519,,Surface,3,Image 1,1,708,
14.9491,,Surface,3,Image 1,1,711,
17.635,,Surface,3,Image 1,1,715,
179.766,,Surface,3,Image 1,1,718,
1.58277,,Surface,3,Image 1,1,719,
7.0769,,Surface,3,Image 1,1,723,
38.0772,,Surface,3,Image 1,1,725,
6.48232,,Surface,3,Image 1,1,728,
9.48788,,Surface,3,Image 1,1,733,
3.08631,,Surface,3,Image 1,1,734,
6.77858,,Surface,3,Image 1,1,735,
33.6218,,Surface,3,Image 1,1,739,
22.9671,,Surface,3,Image 1,1,740,
15.8977,,Surface,3,Image 1,1,743,
1.65524,,Surface,3,Image 1,1,745,
14.1417,,Surface,3,Image 1,1,749,
181.328,,Surface,3,Image 1,1,750,
9.59269,,Surface,3,Image 1,1,753,
12.2911,,Surface,3,Image 1,1,754,
18.8167,,Surface,3,Image 1,1,755,
18.1196,,Surface,3,Image 1,1,756,
26.6456,,Surface,3,Image 1,1,758,
10.8544,,Surface,3,Image 1,1,759,
7.46978,,Surface,3,Image 1,1,760,
36.3781,,Surface,3,Image 1,1,761,
14.7108,,Surface,3,Image 1,1,767,
9.79919,,Surface,3,Image 1,1,771,
0.517087,,Surface,3,Image 1,1,772,
0.423647,,Surface,3,Image 1,1,774,
8.25706,,Surface,3,Image 1,1,776,
20.4126,,Surface,3,Image 1,1,778,
6.37957,,Surface,3,Image 1,1,779,
29.2519,,Surface,3,Image 1,1,780,
98.9718,,Surface,3,Image 1,1,782,
10.329,,Surface,3,Image 1,1,784,
30.5037,,Surface,3,Image 1,1,786,
1.76535,,Surface,3,Image 1,1,788,
5.85142,,Surface,3,Image 1,1,792,
23.0713,,Surface,3,Image 1,1,794,
12.7246,,Surface,3,Image 1,1,797,
19.773,,Surface,3,Image 1,1,798,
0.812474,,Surface,3,Image 1,1,799,
6.68876,,Surface,3,Image 1,1,801,
1.19688,,Surface,3,Image 1,1,803,
38.8059,,Surface,3,Image 1,1,806,
12.7439,,Surface,3,Image 1,1,807,
17.4255,,Surface,3,Image 1,1,809,
15.816,,Surface,3,Image 1,1,810,
