
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,27,
0.0249267,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,107,
0.000750301,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,151,
0.00650263,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,211,
0.0107614,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.0782747,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,263,
0.0340826,µm^3,Surface,M,1,267,
0.00642617,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.0136306,µm^3,Surface,M,1,289,
0.0394118,µm^3,Surface,M,1,292,
0.012719,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,296,
0.0087813,µm^3,Surface,M,1,297,
0.00724598,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,310,
0.0859509,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0.0463589,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,318,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,325,
0.137465,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,331,
0,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,341,
0,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,350,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,352,
0.0370497,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,360,
0.0558979,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,366,
0.0598295,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,375,
0.00452266,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,384,
