
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.0109976,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,151,
0.0135194,µm^3,Surface,N2,1,153,
0.00174375,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,175,
0.000333465,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,201,
4.16833e-05,µm^3,Surface,N2,1,203,
0.0380087,µm^3,Surface,N2,1,211,
0.0112647,µm^3,Surface,N2,1,222,
0.0833668,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,240,
0.124336,µm^3,Surface,N2,1,245,
0.14824,µm^3,Surface,N2,1,246,
0.0320987,µm^3,Surface,N2,1,247,
0.155582,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,254,
0.0250296,µm^3,Surface,N2,1,255,
0.0559603,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,263,
0.028984,µm^3,Surface,N2,1,267,
0.00680828,µm^3,Surface,N2,1,273,
0.0523409,µm^3,Surface,N2,1,276,
0.0756968,µm^3,Surface,N2,1,286,
0.133769,µm^3,Surface,N2,1,287,
0.0226689,µm^3,Surface,N2,1,289,
0.0361745,µm^3,Surface,N2,1,292,
0.0113864,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,295,
0.0151032,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,297,
0.0203974,µm^3,Surface,N2,1,298,
0.149784,µm^3,Surface,N2,1,300,
0,µm^3,Surface,N2,1,304,
0.0181392,µm^3,Surface,N2,1,306,
0,µm^3,Surface,N2,1,309,
0.0526045,µm^3,Surface,N2,1,310,
0.0863534,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,312,
0.0460604,µm^3,Surface,N2,1,314,
0.0596842,µm^3,Surface,N2,1,318,
