
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,3,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,27,
0,,Surface,P,1,43,
0,,Surface,P,1,64,
0,,Surface,P,1,71,
0,,Surface,P,1,82,
0,,Surface,P,1,107,
0,,Surface,P,1,126,
0,,Surface,P,1,129,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,147,
0,,Surface,P,1,151,
0,,Surface,P,1,153,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,175,
0,,Surface,P,1,187,
0.0589109,,Surface,P,1,191,
0,,Surface,P,1,201,
0,,Surface,P,1,203,
0,,Surface,P,1,211,
0,,Surface,P,1,222,
0,,Surface,P,1,227,
0,,Surface,P,1,240,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,251,
0,,Surface,P,1,254,
0,,Surface,P,1,255,
0,,Surface,P,1,258,
0,,Surface,P,1,260,
0,,Surface,P,1,263,
0,,Surface,P,1,267,
0,,Surface,P,1,273,
0,,Surface,P,1,276,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,289,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0,,Surface,P,1,300,
0,,Surface,P,1,304,
0,,Surface,P,1,306,
0,,Surface,P,1,309,
0,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,314,
0,,Surface,P,1,318,
0,,Surface,P,1,322,
0,,Surface,P,1,325,
0,,Surface,P,1,329,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,337,
0,,Surface,P,1,341,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,347,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,356,
0,,Surface,P,1,358,
0,,Surface,P,1,360,
0.000120164,,Surface,P,1,363,
0,,Surface,P,1,366,
0,,Surface,P,1,368,
