
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,3,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,27,
0,,Surface,N,1,43,
0,,Surface,N,1,64,
0,,Surface,N,1,71,
0,,Surface,N,1,82,
0,,Surface,N,1,107,
0,,Surface,N,1,126,
0,,Surface,N,1,129,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
1,,Surface,N,1,147,
1,,Surface,N,1,151,
1,,Surface,N,1,153,
1,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,175,
1,,Surface,N,1,187,
0,,Surface,N,1,191,
0,,Surface,N,1,201,
0.0386078,,Surface,N,1,203,
1,,Surface,N,1,211,
1,,Surface,N,1,222,
1,,Surface,N,1,227,
1,,Surface,N,1,240,
1,,Surface,N,1,245,
1,,Surface,N,1,246,
1,,Surface,N,1,247,
1,,Surface,N,1,251,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
1,,Surface,N,1,258,
1,,Surface,N,1,260,
0,,Surface,N,1,263,
1,,Surface,N,1,267,
1,,Surface,N,1,273,
1,,Surface,N,1,276,
1,,Surface,N,1,286,
1,,Surface,N,1,287,
1,,Surface,N,1,289,
1,,Surface,N,1,292,
1,,Surface,N,1,293,
0,,Surface,N,1,295,
1,,Surface,N,1,296,
1,,Surface,N,1,297,
1,,Surface,N,1,298,
1,,Surface,N,1,300,
1,,Surface,N,1,304,
1,,Surface,N,1,306,
0.843198,,Surface,N,1,309,
1,,Surface,N,1,310,
1,,Surface,N,1,311,
1,,Surface,N,1,312,
1,,Surface,N,1,314,
1,,Surface,N,1,318,
1,,Surface,N,1,322,
1,,Surface,N,1,325,
1,,Surface,N,1,329,
1,,Surface,N,1,331,
1,,Surface,N,1,332,
1,,Surface,N,1,333,
1,,Surface,N,1,337,
1,,Surface,N,1,341,
1,,Surface,N,1,344,
1,,Surface,N,1,345,
1,,Surface,N,1,347,
1,,Surface,N,1,350,
1,,Surface,N,1,351,
1,,Surface,N,1,352,
1,,Surface,N,1,356,
1,,Surface,N,1,358,
1,,Surface,N,1,360,
1,,Surface,N,1,363,
1,,Surface,N,1,366,
1,,Surface,N,1,368,
1,,Surface,N,1,369,
1,,Surface,N,1,375,
1,,Surface,N,1,376,
1,,Surface,N,1,384,
1,,Surface,N,1,387,
