
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.21335,,Surface,7,Image 1,1,3,
2.68742,,Surface,7,Image 1,1,13,
1.06719,,Surface,7,Image 1,1,14,
1.65883,,Surface,7,Image 1,1,27,
4.18387,,Surface,7,Image 1,1,43,
1.29099,,Surface,7,Image 1,1,64,
1.62903,,Surface,7,Image 1,1,71,
1.8868,,Surface,7,Image 1,1,82,
0.942809,,Surface,7,Image 1,1,107,
2.31517,,Surface,7,Image 1,1,126,
1.29363,,Surface,7,Image 1,1,129,
1.20938,,Surface,7,Image 1,1,138,
2.5713,,Surface,7,Image 1,1,139,
3.18557,,Surface,7,Image 1,1,147,
2.14087,,Surface,7,Image 1,1,151,
5.19087,,Surface,7,Image 1,1,153,
5.53231,,Surface,7,Image 1,1,162,
1.69097,,Surface,7,Image 1,1,163,
2.04275,,Surface,7,Image 1,1,175,
3.8281,,Surface,7,Image 1,1,187,
4.42418,,Surface,7,Image 1,1,191,
1.72935,,Surface,7,Image 1,1,201,
13.3157,,Surface,7,Image 1,1,203,
5.42676,,Surface,7,Image 1,1,211,
5.0925,,Surface,7,Image 1,1,222,
7.77552,,Surface,7,Image 1,1,227,
2.72388,,Surface,7,Image 1,1,240,
9.24555,,Surface,7,Image 1,1,245,
8.24325,,Surface,7,Image 1,1,246,
6.54798,,Surface,7,Image 1,1,247,
8.94719,,Surface,7,Image 1,1,251,
2.50678,,Surface,7,Image 1,1,254,
7.53982,,Surface,7,Image 1,1,255,
6.78536,,Surface,7,Image 1,1,258,
2.81638,,Surface,7,Image 1,1,260,
2.02353,,Surface,7,Image 1,1,263,
5.26363,,Surface,7,Image 1,1,267,
4.01273,,Surface,7,Image 1,1,273,
4.67928,,Surface,7,Image 1,1,276,
7.09619,,Surface,7,Image 1,1,286,
6.61818,,Surface,7,Image 1,1,287,
13.3479,,Surface,7,Image 1,1,289,
6.4125,,Surface,7,Image 1,1,292,
3.40515,,Surface,7,Image 1,1,293,
2.74791,,Surface,7,Image 1,1,295,
3.76987,,Surface,7,Image 1,1,296,
2.2836,,Surface,7,Image 1,1,297,
7.10407,,Surface,7,Image 1,1,298,
7.47266,,Surface,7,Image 1,1,300,
2.1746,,Surface,7,Image 1,1,304,
3.86583,,Surface,7,Image 1,1,306,
3.07315,,Surface,7,Image 1,1,309,
7.64178,,Surface,7,Image 1,1,310,
6.37185,,Surface,7,Image 1,1,311,
2.02237,,Surface,7,Image 1,1,312,
6.41377,,Surface,7,Image 1,1,314,
5.30887,,Surface,7,Image 1,1,318,
2.1355,,Surface,7,Image 1,1,322,
6.00118,,Surface,7,Image 1,1,325,
7.51608,,Surface,7,Image 1,1,329,
7.93772,,Surface,7,Image 1,1,331,
7.77889,,Surface,7,Image 1,1,332,
4.1557,,Surface,7,Image 1,1,333,
2.98786,,Surface,7,Image 1,1,337,
8.30139,,Surface,7,Image 1,1,341,
7.29954,,Surface,7,Image 1,1,344,
3.55128,,Surface,7,Image 1,1,345,
