
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.6482,µm,Surface,Distance from Origin,1,3,
76.4457,µm,Surface,Distance from Origin,1,13,
76.3579,µm,Surface,Distance from Origin,1,14,
77.4159,µm,Surface,Distance from Origin,1,27,
78.4078,µm,Surface,Distance from Origin,1,43,
78.5526,µm,Surface,Distance from Origin,1,64,
80.3736,µm,Surface,Distance from Origin,1,71,
75.6391,µm,Surface,Distance from Origin,1,82,
75.7773,µm,Surface,Distance from Origin,1,107,
75.8055,µm,Surface,Distance from Origin,1,126,
75.5773,µm,Surface,Distance from Origin,1,129,
75.8521,µm,Surface,Distance from Origin,1,138,
75.8408,µm,Surface,Distance from Origin,1,139,
73.5144,µm,Surface,Distance from Origin,1,147,
73.5519,µm,Surface,Distance from Origin,1,151,
73.5949,µm,Surface,Distance from Origin,1,153,
74.2237,µm,Surface,Distance from Origin,1,162,
73.508,µm,Surface,Distance from Origin,1,163,
74.0205,µm,Surface,Distance from Origin,1,175,
74.0662,µm,Surface,Distance from Origin,1,187,
74.018,µm,Surface,Distance from Origin,1,191,
74.2525,µm,Surface,Distance from Origin,1,201,
74.3824,µm,Surface,Distance from Origin,1,203,
73.4799,µm,Surface,Distance from Origin,1,211,
72.6395,µm,Surface,Distance from Origin,1,222,
73.7094,µm,Surface,Distance from Origin,1,227,
72.7356,µm,Surface,Distance from Origin,1,240,
74.0545,µm,Surface,Distance from Origin,1,245,
74.075,µm,Surface,Distance from Origin,1,246,
73.0925,µm,Surface,Distance from Origin,1,247,
73.9617,µm,Surface,Distance from Origin,1,251,
72.8715,µm,Surface,Distance from Origin,1,254,
73.6695,µm,Surface,Distance from Origin,1,255,
73.4991,µm,Surface,Distance from Origin,1,258,
73.2468,µm,Surface,Distance from Origin,1,260,
74.0708,µm,Surface,Distance from Origin,1,263,
73.4209,µm,Surface,Distance from Origin,1,267,
73.1743,µm,Surface,Distance from Origin,1,273,
73.4816,µm,Surface,Distance from Origin,1,276,
72.5337,µm,Surface,Distance from Origin,1,286,
72.5686,µm,Surface,Distance from Origin,1,287,
72.548,µm,Surface,Distance from Origin,1,289,
72.3551,µm,Surface,Distance from Origin,1,292,
72.138,µm,Surface,Distance from Origin,1,293,
72.464,µm,Surface,Distance from Origin,1,295,
72.3416,µm,Surface,Distance from Origin,1,296,
72.0112,µm,Surface,Distance from Origin,1,297,
72.1322,µm,Surface,Distance from Origin,1,298,
73.3207,µm,Surface,Distance from Origin,1,300,
72.9512,µm,Surface,Distance from Origin,1,304,
72.4236,µm,Surface,Distance from Origin,1,306,
72.3256,µm,Surface,Distance from Origin,1,309,
73.2203,µm,Surface,Distance from Origin,1,310,
72.6124,µm,Surface,Distance from Origin,1,311,
72.8085,µm,Surface,Distance from Origin,1,312,
72.5657,µm,Surface,Distance from Origin,1,314,
72.7586,µm,Surface,Distance from Origin,1,318,
73.2279,µm,Surface,Distance from Origin,1,322,
72.7595,µm,Surface,Distance from Origin,1,325,
72.9267,µm,Surface,Distance from Origin,1,329,
73.2674,µm,Surface,Distance from Origin,1,331,
73.27,µm,Surface,Distance from Origin,1,332,
72.6193,µm,Surface,Distance from Origin,1,333,
73.3725,µm,Surface,Distance from Origin,1,337,
72.9508,µm,Surface,Distance from Origin,1,341,
73.0746,µm,Surface,Distance from Origin,1,344,
72.5413,µm,Surface,Distance from Origin,1,345,
72.0856,µm,Surface,Distance from Origin,1,347,
