
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,3,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,27,
0.355738,,Surface,ER,1,43,
0.216983,,Surface,ER,1,64,
0,,Surface,ER,1,71,
0,,Surface,ER,1,82,
0.18113,,Surface,ER,1,107,
0,,Surface,ER,1,126,
0,,Surface,ER,1,129,
0.00196389,,Surface,ER,1,138,
0.172467,,Surface,ER,1,139,
0.0998778,,Surface,ER,1,147,
0,,Surface,ER,1,151,
0.443556,,Surface,ER,1,153,
1,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0,,Surface,ER,1,175,
0.944719,,Surface,ER,1,187,
0.026866,,Surface,ER,1,191,
0.172123,,Surface,ER,1,201,
1,,Surface,ER,1,203,
0.939005,,Surface,ER,1,211,
0,,Surface,ER,1,222,
0.56556,,Surface,ER,1,227,
0,,Surface,ER,1,240,
0.0879503,,Surface,ER,1,245,
0.431929,,Surface,ER,1,246,
0.955993,,Surface,ER,1,247,
0.0152713,,Surface,ER,1,251,
0,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.0859859,,Surface,ER,1,258,
0.996988,,Surface,ER,1,260,
0,,Surface,ER,1,263,
0,,Surface,ER,1,267,
0.978281,,Surface,ER,1,273,
1,,Surface,ER,1,276,
0.593795,,Surface,ER,1,286,
0.570487,,Surface,ER,1,287,
1,,Surface,ER,1,289,
0.21971,,Surface,ER,1,292,
0.732462,,Surface,ER,1,293,
0.520471,,Surface,ER,1,295,
0.48578,,Surface,ER,1,296,
0.973404,,Surface,ER,1,297,
1,,Surface,ER,1,298,
0.339924,,Surface,ER,1,300,
0,,Surface,ER,1,304,
0.901129,,Surface,ER,1,306,
0,,Surface,ER,1,309,
0.0791491,,Surface,ER,1,310,
0.967955,,Surface,ER,1,311,
0.233107,,Surface,ER,1,312,
0,,Surface,ER,1,314,
0.747558,,Surface,ER,1,318,
0,,Surface,ER,1,322,
0.0989949,,Surface,ER,1,325,
0.874072,,Surface,ER,1,329,
0.366052,,Surface,ER,1,331,
0.685378,,Surface,ER,1,332,
0.497018,,Surface,ER,1,333,
0.0377795,,Surface,ER,1,337,
0.897484,,Surface,ER,1,341,
0.466845,,Surface,ER,1,344,
0.641056,,Surface,ER,1,345,
0.0483419,,Surface,ER,1,347,
0.0186301,,Surface,ER,1,350,
0.592377,,Surface,ER,1,351,
0.124803,,Surface,ER,1,352,
0.779721,,Surface,ER,1,356,
0.113011,,Surface,ER,1,358,
0.895136,,Surface,ER,1,360,
0.70212,,Surface,ER,1,363,
0.0162884,,Surface,ER,1,366,
0.0316571,,Surface,ER,1,368,
0,,Surface,ER,1,369,
1,,Surface,ER,1,375,
0.182852,,Surface,ER,1,376,
0.553039,,Surface,ER,1,384,
0,,Surface,ER,1,387,
0.709634,,Surface,ER,1,388,
0.284902,,Surface,ER,1,389,
0.217885,,Surface,ER,1,391,
0.612805,,Surface,ER,1,403,
0.46365,,Surface,ER,1,406,
0.511475,,Surface,ER,1,407,
1,,Surface,ER,1,410,
0,,Surface,ER,1,411,
0.633743,,Surface,ER,1,412,
0.811267,,Surface,ER,1,417,
0.914495,,Surface,ER,1,421,
0.2666,,Surface,ER,1,424,
0.973002,,Surface,ER,1,428,
0.790886,,Surface,ER,1,432,
0.89051,,Surface,ER,1,433,
0.905426,,Surface,ER,1,440,
0.240873,,Surface,ER,1,442,
0.971735,,Surface,ER,1,443,
0.398403,,Surface,ER,1,447,
0.201555,,Surface,ER,1,457,
0.94748,,Surface,ER,1,460,
0.869303,,Surface,ER,1,464,
0.348668,,Surface,ER,1,469,
0.948858,,Surface,ER,1,470,
1,,Surface,ER,1,472,
1,,Surface,ER,1,473,
0.048677,,Surface,ER,1,476,
0.0875965,,Surface,ER,1,478,
0.968495,,Surface,ER,1,482,
0.1675,,Surface,ER,1,483,
0.583187,,Surface,ER,1,489,
0.193554,,Surface,ER,1,493,
0.0801722,,Surface,ER,1,495,
0.912233,,Surface,ER,1,506,
0.972415,,Surface,ER,1,512,
0.954881,,Surface,ER,1,513,
0.0889646,,Surface,ER,1,514,
0.882394,,Surface,ER,1,516,
0.303175,,Surface,ER,1,518,
0.966403,,Surface,ER,1,520,
0.919141,,Surface,ER,1,521,
0.971666,,Surface,ER,1,522,
0.0364007,,Surface,ER,1,529,
0.629636,,Surface,ER,1,533,
0.0866554,,Surface,ER,1,540,
0.941758,,Surface,ER,1,542,
0.31267,,Surface,ER,1,548,
0.472784,,Surface,ER,1,552,
0.179572,,Surface,ER,1,553,
0.0779398,,Surface,ER,1,554,
0.144688,,Surface,ER,1,557,
1,,Surface,ER,1,561,
0.287451,,Surface,ER,1,563,
0.218991,,Surface,ER,1,565,
0.233359,,Surface,ER,1,567,
0.0510335,,Surface,ER,1,570,
0.861348,,Surface,ER,1,573,
0.0108952,,Surface,ER,1,575,
0.231378,,Surface,ER,1,577,
0.941537,,Surface,ER,1,581,
0.00114395,,Surface,ER,1,582,
0.00300935,,Surface,ER,1,587,
0,,Surface,ER,1,590,
0.978342,,Surface,ER,1,594,
0.463403,,Surface,ER,1,596,
0.956134,,Surface,ER,1,599,
0.393501,,Surface,ER,1,602,
0.448149,,Surface,ER,1,606,
0,,Surface,ER,1,608,
0.112517,,Surface,ER,1,610,
0.249688,,Surface,ER,1,613,
0.553184,,Surface,ER,1,616,
0,,Surface,ER,1,617,
