
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.40514,µm,Surface,Image 1,1,3,
10.0379,µm,Surface,Image 1,1,13,
11.3008,µm,Surface,Image 1,1,14,
7.73035,µm,Surface,Image 1,1,27,
4.23236,µm,Surface,Image 1,1,43,
12.0147,µm,Surface,Image 1,1,64,
10.1078,µm,Surface,Image 1,1,71,
5.30886,µm,Surface,Image 1,1,82,
6.22698,µm,Surface,Image 1,1,107,
8.25652,µm,Surface,Image 1,1,126,
12.614,µm,Surface,Image 1,1,129,
13.0904,µm,Surface,Image 1,1,138,
13.2118,µm,Surface,Image 1,1,139,
12.3751,µm,Surface,Image 1,1,147,
14.1416,µm,Surface,Image 1,1,151,
14.7259,µm,Surface,Image 1,1,153,
10.4326,µm,Surface,Image 1,1,162,
13.5906,µm,Surface,Image 1,1,163,
10.3673,µm,Surface,Image 1,1,175,
13.1385,µm,Surface,Image 1,1,187,
13.791,µm,Surface,Image 1,1,191,
11.9651,µm,Surface,Image 1,1,201,
13.0128,µm,Surface,Image 1,1,203,
11.2525,µm,Surface,Image 1,1,211,
14.7256,µm,Surface,Image 1,1,222,
11.0754,µm,Surface,Image 1,1,227,
15.8616,µm,Surface,Image 1,1,240,
10.312,µm,Surface,Image 1,1,245,
9.99598,µm,Surface,Image 1,1,246,
12.5843,µm,Surface,Image 1,1,247,
10.6507,µm,Surface,Image 1,1,251,
14.2734,µm,Surface,Image 1,1,254,
11.0021,µm,Surface,Image 1,1,255,
14.8816,µm,Surface,Image 1,1,258,
10.9965,µm,Surface,Image 1,1,260,
8.53327,µm,Surface,Image 1,1,263,
15.129,µm,Surface,Image 1,1,267,
14.6614,µm,Surface,Image 1,1,273,
13.0815,µm,Surface,Image 1,1,276,
13.0825,µm,Surface,Image 1,1,286,
11.9145,µm,Surface,Image 1,1,287,
14.1778,µm,Surface,Image 1,1,289,
14.7597,µm,Surface,Image 1,1,292,
16.162,µm,Surface,Image 1,1,293,
10.3783,µm,Surface,Image 1,1,295,
13.2431,µm,Surface,Image 1,1,296,
14.8385,µm,Surface,Image 1,1,297,
14.8056,µm,Surface,Image 1,1,298,
10.8689,µm,Surface,Image 1,1,300,
9.12852,µm,Surface,Image 1,1,304,
13.6846,µm,Surface,Image 1,1,306,
14.0555,µm,Surface,Image 1,1,309,
8.98786,µm,Surface,Image 1,1,310,
14.8328,µm,Surface,Image 1,1,311,
9.39648,µm,Surface,Image 1,1,312,
14.8613,µm,Surface,Image 1,1,314,
12.2145,µm,Surface,Image 1,1,318,
10.9017,µm,Surface,Image 1,1,322,
11.567,µm,Surface,Image 1,1,325,
14.6406,µm,Surface,Image 1,1,329,
