
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.5644,µm^3,Volume,Image 1,1,,
-0.7735,10.7196,µm^3,Volume,Image 1,1,,
-0.5525,40.8428,µm^3,Volume,Image 1,1,,
-0.3315,135.407,µm^3,Volume,Image 1,1,,
-0.1105,359.792,µm^3,Volume,Image 1,1,,
0.1105,673.881,µm^3,Volume,Image 1,1,,
0.3315,856.242,µm^3,Volume,Image 1,1,,
0.5525,941.186,µm^3,Volume,Image 1,1,,
0.7735,950.661,µm^3,Volume,Image 1,1,,
0.9945,954.906,µm^3,Volume,Image 1,1,,
1.2155,960.716,µm^3,Volume,Image 1,1,,
1.4365,972.902,µm^3,Volume,Image 1,1,,
1.6575,990.855,µm^3,Volume,Image 1,1,,
1.8785,1012.92,µm^3,Volume,Image 1,1,,
2.0995,1045.96,µm^3,Volume,Image 1,1,,
2.3205,1064.7,µm^3,Volume,Image 1,1,,
2.5415,1079.93,µm^3,Volume,Image 1,1,,
2.7625,1094.03,µm^3,Volume,Image 1,1,,
2.9835,1110.28,µm^3,Volume,Image 1,1,,
3.2045,1119.45,µm^3,Volume,Image 1,1,,
3.4255,1124.62,µm^3,Volume,Image 1,1,,
3.6465,1126.45,µm^3,Volume,Image 1,1,,
3.8675,1110.34,µm^3,Volume,Image 1,1,,
4.0885,1058.66,µm^3,Volume,Image 1,1,,
4.3095,974.791,µm^3,Volume,Image 1,1,,
4.5305,905.168,µm^3,Volume,Image 1,1,,
4.7515,859.6,µm^3,Volume,Image 1,1,,
4.9725,835.976,µm^3,Volume,Image 1,1,,
5.1935,816.505,µm^3,Volume,Image 1,1,,
5.4145,804.459,µm^3,Volume,Image 1,1,,
5.6355,791.69,µm^3,Volume,Image 1,1,,
5.8565,782.678,µm^3,Volume,Image 1,1,,
6.0775,770.782,µm^3,Volume,Image 1,1,,
6.2985,758.035,µm^3,Volume,Image 1,1,,
6.5195,748.812,µm^3,Volume,Image 1,1,,
6.7405,738.175,µm^3,Volume,Image 1,1,,
6.9615,732.222,µm^3,Volume,Image 1,1,,
7.1825,724.735,µm^3,Volume,Image 1,1,,
7.4035,715.054,µm^3,Volume,Image 1,1,,
7.6245,709.618,µm^3,Volume,Image 1,1,,
7.8455,700.809,µm^3,Volume,Image 1,1,,
8.0665,691.652,µm^3,Volume,Image 1,1,,
8.2875,679.654,µm^3,Volume,Image 1,1,,
8.5085,667.148,µm^3,Volume,Image 1,1,,
8.7295,641.844,µm^3,Volume,Image 1,1,,
8.9505,620.912,µm^3,Volume,Image 1,1,,
9.1715,606.49,µm^3,Volume,Image 1,1,,
9.3925,587.283,µm^3,Volume,Image 1,1,,
9.6135,572.06,µm^3,Volume,Image 1,1,,
9.8345,562.987,µm^3,Volume,Image 1,1,,
10.0555,556.849,µm^3,Volume,Image 1,1,,
10.2765,541.018,µm^3,Volume,Image 1,1,,
10.4975,528.84,µm^3,Volume,Image 1,1,,
10.7185,519.8,µm^3,Volume,Image 1,1,,
10.9395,504.428,µm^3,Volume,Image 1,1,,
11.1605,489.911,µm^3,Volume,Image 1,1,,
11.3815,477.816,µm^3,Volume,Image 1,1,,
11.6025,466.918,µm^3,Volume,Image 1,1,,
11.8235,450.067,µm^3,Volume,Image 1,1,,
12.0445,436.543,µm^3,Volume,Image 1,1,,
12.2655,426.779,µm^3,Volume,Image 1,1,,
12.4865,411.773,µm^3,Volume,Image 1,1,,
12.7075,399.058,µm^3,Volume,Image 1,1,,
12.9285,390.037,µm^3,Volume,Image 1,1,,
13.1495,383.201,µm^3,Volume,Image 1,1,,
13.3705,370.932,µm^3,Volume,Image 1,1,,
13.5915,361.647,µm^3,Volume,Image 1,1,,
13.8125,355.419,µm^3,Volume,Image 1,1,,
14.0335,344.663,µm^3,Volume,Image 1,1,,
14.2545,337.125,µm^3,Volume,Image 1,1,,
14.4755,332.12,µm^3,Volume,Image 1,1,,
14.6965,322.548,µm^3,Volume,Image 1,1,,
14.9175,314.653,µm^3,Volume,Image 1,1,,
15.1385,309.878,µm^3,Volume,Image 1,1,,
15.3595,306.274,µm^3,Volume,Image 1,1,,
15.5805,298.593,µm^3,Volume,Image 1,1,,
15.8015,292.603,µm^3,Volume,Image 1,1,,
16.0225,288.412,µm^3,Volume,Image 1,1,,
16.2435,282.92,µm^3,Volume,Image 1,1,,
16.4645,278.271,µm^3,Volume,Image 1,1,,
16.6855,275.966,µm^3,Volume,Image 1,1,,
16.9065,275.803,µm^3,Volume,Image 1,1,,
17.1275,267.572,µm^3,Volume,Image 1,1,,
17.3485,260.657,µm^3,Volume,Image 1,1,,
17.5695,255.831,µm^3,Volume,Image 1,1,,
17.7905,251.295,µm^3,Volume,Image 1,1,,
18.0115,247.696,µm^3,Volume,Image 1,1,,
18.2325,246.591,µm^3,Volume,Image 1,1,,
18.4535,246,µm^3,Volume,Image 1,1,,
18.6745,238.65,µm^3,Volume,Image 1,1,,
18.8955,232.413,µm^3,Volume,Image 1,1,,
19.1165,227.154,µm^3,Volume,Image 1,1,,
19.3375,223.066,µm^3,Volume,Image 1,1,,
19.5585,220.055,µm^3,Volume,Image 1,1,,
19.7795,218.303,µm^3,Volume,Image 1,1,,
20.0005,217.506,µm^3,Volume,Image 1,1,,
20.2215,210.067,µm^3,Volume,Image 1,1,,
20.4425,203.225,µm^3,Volume,Image 1,1,,
20.6635,197.069,µm^3,Volume,Image 1,1,,
20.8845,190.383,µm^3,Volume,Image 1,1,,
21.1055,184.4,µm^3,Volume,Image 1,1,,
21.3265,180.209,µm^3,Volume,Image 1,1,,
21.5475,176.879,µm^3,Volume,Image 1,1,,
21.7685,168.22,µm^3,Volume,Image 1,1,,
21.9895,160.508,µm^3,Volume,Image 1,1,,
22.2105,153.689,µm^3,Volume,Image 1,1,,
22.4315,146.035,µm^3,Volume,Image 1,1,,
22.6525,138.697,µm^3,Volume,Image 1,1,,
22.8735,132.537,µm^3,Volume,Image 1,1,,
23.0945,126.896,µm^3,Volume,Image 1,1,,
23.3155,117.738,µm^3,Volume,Image 1,1,,
23.5365,109.604,µm^3,Volume,Image 1,1,,
23.7575,102.705,µm^3,Volume,Image 1,1,,
23.9785,96.3711,µm^3,Volume,Image 1,1,,
24.1995,90.3661,µm^3,Volume,Image 1,1,,
24.4205,85.213,µm^3,Volume,Image 1,1,,
24.6415,80.6043,µm^3,Volume,Image 1,1,,
24.8625,73.7726,µm^3,Volume,Image 1,1,,
25.0835,67.6738,µm^3,Volume,Image 1,1,,
