
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.81178,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.778446,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.904372,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.715383,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.81178,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.760902,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.730827,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.750376,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.808749,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.620871,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.44378,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.70271,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.695113,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.454887,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.63221,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.374146,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.290737,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.18155,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.339849,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.76077,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0691733,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.06386,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.61322,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.336022,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.55711,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.545113,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.22155,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.21033,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.568922,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.583459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.03743,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.810349,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.540164,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.19439,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.256527,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.445796,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0158448,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.820113,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.0736375,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.69498,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.168221,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.301946,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.25054,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.36755,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.23012,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.665112,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.634887,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.972865,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.56621,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.593628,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.10743,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.987012,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.18017,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.850125,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-4.83724,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0812759,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.637343,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.632992,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.682951,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.0242753,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.692387,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.734621,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.80689,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.85605,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.106931,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.91278,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.948257,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.39647,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.368643,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.526316,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.234888,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.348561,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.40489,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.469173,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.434133,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.580597,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.607126,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.348484,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.00259,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.023684,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.517113,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.01739,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.235113,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.518353,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.61679,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-5.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.254888,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.872129,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-3.24822,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.525113,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-5.58216,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.32765,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.70251,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.192732,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-1.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.64168,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.29959,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.365414,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-2.42289,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.402507,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.96557,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.66258,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-4.67696,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.897745,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.44774,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.388538,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.328446,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.569061,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.92632,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-3.22566,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-4.23765,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-3.38015,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.934887,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.42857,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.271779,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.430995,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.370272,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.0798874,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.395272,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.407772,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.173334,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.763221,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-1.69273,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.360105,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-4.99372,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-3.16752,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.490497,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.56925,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-3.15304,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-5.22272,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.772279,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-3.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.00650024,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.70346,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.0834589,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-1.59655,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.237566,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-4.23544,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-1.36779,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-4.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.381955,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.0759397,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.492201,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.398959,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.150222,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.754888,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.0992007,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.35178,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-3.11739,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.679026,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.0587335,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-2.01917,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-3.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.069355,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-1.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-0.728221,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-0.226682,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-1.35877,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.0135341,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-3.74895,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-3.47564,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-1.21551,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-2.64955,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.0276146,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-5.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.654888,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.501113,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-0.838221,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-2.54007,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.395113,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-1.99489,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-1.41431,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.555225,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-2.91739,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-2.88765,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-0.184772,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.358907,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.869174,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-4.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-1.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.996157,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.238333,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.167791,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.18917,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-2.16044,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-0.228417,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-5.65251,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-2.17989,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.35266,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-0.511409,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-4.56779,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-2.25583,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-1.71398,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.602805,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-2.65489,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.347494,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-2.12475,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-1.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-2.49676,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.0948873,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-5.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-1.98013,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-0.554887,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.282613,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-1.34254,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-2.53346,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-4.76959,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.0736842,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-2.86398,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-2.02883,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-1.86852,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-4.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-5.72792,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.698446,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-4.07155,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-0.536705,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-5.57394,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-4.31489,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-0.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-1.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-3.32632,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-0.169173,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-0.333013,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-5.51943,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.392282,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-0.917049,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.213349,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-1.02155,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-4.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-1.94844,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.132613,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.169865,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-3.35315,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-2.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-0.48967,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-2.91852,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-2.70251,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-4.28781,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.120113,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-5.33065,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.11178,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-5.08133,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-2.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-4.46258,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.109629,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.595113,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-1.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.488978,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.771942,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-2.27796,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.0514393,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.303178,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.17804,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.0353222,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.490396,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.207802,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.39743,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.45537,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.393684,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-0.431409,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-2.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.104094,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-2.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-0.504163,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.0663028,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.350607,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-5.83294,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.103937,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-0.697744,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-1.70065,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-6.27663,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-5.88822,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-0.688221,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-0.486383,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-2.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-1.21917,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.447535,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.153447,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-0.0362329,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-5.35977,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
0.639984,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-3.65089,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-0.996397,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.581977,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-5.35489,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.0562239,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-2.50677,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-0.0470648,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-5.97039,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-5.74501,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.431881,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.496748,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-3.50783,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-2.15144,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
0.44005,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.000668049,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.360903,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
