
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0534543,µm^2,Surface,1,3,
0.13212,µm^2,Surface,1,13,
0.100807,µm^2,Surface,1,14,
0.370478,µm^2,Surface,1,27,
0.507576,µm^2,Surface,1,43,
0.109725,µm^2,Surface,1,64,
0.256044,µm^2,Surface,1,71,
0.449727,µm^2,Surface,1,82,
0.072327,µm^2,Surface,1,107,
0.0604464,µm^2,Surface,1,126,
0.0968018,µm^2,Surface,1,129,
0.256415,µm^2,Surface,1,138,
0.192558,µm^2,Surface,1,139,
0.757199,µm^2,Surface,1,147,
0.273003,µm^2,Surface,1,151,
0.34825,µm^2,Surface,1,153,
0.509596,µm^2,Surface,1,162,
0.209719,µm^2,Surface,1,163,
0.196682,µm^2,Surface,1,175,
0.250241,µm^2,Surface,1,187,
0.420048,µm^2,Surface,1,191,
0.451607,µm^2,Surface,1,201,
0.647626,µm^2,Surface,1,203,
0.864497,µm^2,Surface,1,211,
0.304438,µm^2,Surface,1,222,
1.20387,µm^2,Surface,1,227,
0.332535,µm^2,Surface,1,240,
1.67497,µm^2,Surface,1,245,
1.7765,µm^2,Surface,1,246,
0.619838,µm^2,Surface,1,247,
1.79737,µm^2,Surface,1,251,
0.265019,µm^2,Surface,1,254,
0.499673,µm^2,Surface,1,255,
1.14014,µm^2,Surface,1,258,
0.269699,µm^2,Surface,1,260,
0.201,µm^2,Surface,1,263,
0.64451,µm^2,Surface,1,267,
0.213582,µm^2,Surface,1,273,
0.738531,µm^2,Surface,1,276,
1.48364,µm^2,Surface,1,286,
1.70202,µm^2,Surface,1,287,
0.943621,µm^2,Surface,1,289,
0.838005,µm^2,Surface,1,292,
0.303011,µm^2,Surface,1,293,
0.119589,µm^2,Surface,1,295,
1.17038,µm^2,Surface,1,296,
0.28447,µm^2,Surface,1,297,
0.43494,µm^2,Surface,1,298,
2.43857,µm^2,Surface,1,300,
0.251074,µm^2,Surface,1,304,
0.562619,µm^2,Surface,1,306,
0.313694,µm^2,Surface,1,309,
0.861298,µm^2,Surface,1,310,
1.26121,µm^2,Surface,1,311,
0.153525,µm^2,Surface,1,312,
0.798774,µm^2,Surface,1,314,
0.930834,µm^2,Surface,1,318,
0.652239,µm^2,Surface,1,322,
1.07653,µm^2,Surface,1,325,
2.02361,µm^2,Surface,1,329,
1.94696,µm^2,Surface,1,331,
2.69435,µm^2,Surface,1,332,
0.339518,µm^2,Surface,1,333,
0.305744,µm^2,Surface,1,337,
2.50513,µm^2,Surface,1,341,
1.19897,µm^2,Surface,1,344,
0.453196,µm^2,Surface,1,345,
0.561645,µm^2,Surface,1,347,
0.631598,µm^2,Surface,1,350,
0.871209,µm^2,Surface,1,351,
3.0453,µm^2,Surface,1,352,
0.657713,µm^2,Surface,1,356,
1.50207,µm^2,Surface,1,358,
0.759854,µm^2,Surface,1,360,
0.98704,µm^2,Surface,1,363,
1.70156,µm^2,Surface,1,366,
1.19286,µm^2,Surface,1,368,
0.496522,µm^2,Surface,1,369,
0.111727,µm^2,Surface,1,375,
0.169094,µm^2,Surface,1,376,
1.54798,µm^2,Surface,1,384,
0.390649,µm^2,Surface,1,387,
0.21209,µm^2,Surface,1,388,
0.713763,µm^2,Surface,1,389,
0.476411,µm^2,Surface,1,391,
1.349,µm^2,Surface,1,403,
1.19164,µm^2,Surface,1,406,
1.2237,µm^2,Surface,1,407,
0.943258,µm^2,Surface,1,410,
0.369003,µm^2,Surface,1,411,
0.463728,µm^2,Surface,1,412,
