
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.379484,3.83841,-0.494872,8.17169,,4,Intensity Outside,Image 1,1,,
0.3315,0.379484,2.42058,-0.281847,5.123,,4,Intensity Outside,Image 1,1,,
0.5525,0.379484,1.68159,-0.275492,3.63866,,4,Intensity Outside,Image 1,1,,
0.7735,0.379484,1.21915,-0.488226,2.92653,,4,Intensity Outside,Image 1,1,,
0.9945,0.379484,0.89556,-0.839634,2.63075,,4,Intensity Outside,Image 1,1,,
1.2155,0.379484,0.684749,-1.33448,2.70398,,4,Intensity Outside,Image 1,1,,
1.4365,0.379484,0.550058,-1.86564,2.96575,,4,Intensity Outside,Image 1,1,,
1.6575,0.379484,0.454434,-2.19165,3.10052,,4,Intensity Outside,Image 1,1,,
1.8785,0.379484,0.376463,-2.18996,2.94289,,4,Intensity Outside,Image 1,1,,
2.0995,0.379484,0.31166,-2.0509,2.67422,,4,Intensity Outside,Image 1,1,,
2.3205,0.379484,0.265844,-2.00055,2.53224,,4,Intensity Outside,Image 1,1,,
2.5415,0.379484,0.231046,-1.95224,2.41433,,4,Intensity Outside,Image 1,1,,
2.7625,0.379484,0.207239,-1.89922,2.3137,,4,Intensity Outside,Image 1,1,,
2.9835,0.379484,0.194501,-1.92826,2.31726,,4,Intensity Outside,Image 1,1,,
3.2045,0.379484,0.19249,-2.07674,2.46172,,4,Intensity Outside,Image 1,1,,
3.4255,0.379484,0.198612,-2.30854,2.70577,,4,Intensity Outside,Image 1,1,,
3.6465,0.379484,0.206864,-2.54745,2.96118,,4,Intensity Outside,Image 1,1,,
3.8675,0.379484,0.217085,-2.75046,3.18463,,4,Intensity Outside,Image 1,1,,
4.0885,0.379484,0.229009,-2.88106,3.33908,,4,Intensity Outside,Image 1,1,,
4.3095,0.379484,0.242362,-2.9698,3.45453,,4,Intensity Outside,Image 1,1,,
4.5305,0.379484,0.244785,-2.95577,3.44534,,4,Intensity Outside,Image 1,1,,
4.7515,0.379484,0.233395,-2.75012,3.2169,,4,Intensity Outside,Image 1,1,,
4.9725,0.379484,0.214886,-2.42169,2.85146,,4,Intensity Outside,Image 1,1,,
5.1935,0.379484,0.195339,-2.10244,2.49312,,4,Intensity Outside,Image 1,1,,
5.4145,0.379484,0.176161,-1.84711,2.19943,,4,Intensity Outside,Image 1,1,,
