
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,27,
0.924251,,Surface,M,1,43,
0,,Surface,M,1,64,
0,,Surface,M,1,71,
0,,Surface,M,1,82,
0,,Surface,M,1,107,
0.625711,,Surface,M,1,126,
0,,Surface,M,1,129,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,147,
0,,Surface,M,1,151,
0.370027,,Surface,M,1,153,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,175,
0,,Surface,M,1,187,
0,,Surface,M,1,191,
0,,Surface,M,1,201,
0,,Surface,M,1,203,
0,,Surface,M,1,211,
0.955323,,Surface,M,1,222,
0,,Surface,M,1,227,
0,,Surface,M,1,240,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,251,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.984559,,Surface,M,1,258,
0,,Surface,M,1,260,
0,,Surface,M,1,263,
1,,Surface,M,1,267,
0.821147,,Surface,M,1,273,
0,,Surface,M,1,276,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0.198011,,Surface,M,1,289,
0.966969,,Surface,M,1,292,
1,,Surface,M,1,293,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0.683552,,Surface,M,1,297,
0.306549,,Surface,M,1,298,
0,,Surface,M,1,300,
0,,Surface,M,1,304,
0,,Surface,M,1,306,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0.979274,,Surface,M,1,311,
0,,Surface,M,1,312,
0.979401,,Surface,M,1,314,
0,,Surface,M,1,318,
0,,Surface,M,1,322,
0,,Surface,M,1,325,
0.915916,,Surface,M,1,329,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,337,
0,,Surface,M,1,341,
