
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459819,,Surface,1,3,
0.373137,,Surface,1,13,
0.176211,,Surface,1,14,
0.303782,,Surface,1,27,
0.23803,,Surface,1,43,
0.373146,,Surface,1,64,
0.373304,,Surface,1,71,
0.323646,,Surface,1,82,
0.459802,,Surface,1,107,
0.535674,,Surface,1,126,
0.183363,,Surface,1,129,
0.365847,,Surface,1,138,
0.26618,,Surface,1,139,
0.574325,,Surface,1,147,
0.310229,,Surface,1,151,
0.325907,,Surface,1,153,
0.244232,,Surface,1,162,
0.333183,,Surface,1,163,
0.220936,,Surface,1,175,
0.258806,,Surface,1,187,
0.273527,,Surface,1,191,
0.171898,,Surface,1,201,
0.180559,,Surface,1,203,
0.30572,,Surface,1,211,
0.284625,,Surface,1,222,
0.518436,,Surface,1,227,
0.336321,,Surface,1,240,
0.398749,,Surface,1,245,
0.273231,,Surface,1,246,
0.332216,,Surface,1,247,
0.375645,,Surface,1,251,
0.407826,,Surface,1,254,
0.303775,,Surface,1,255,
0.541502,,Surface,1,258,
0.356925,,Surface,1,260,
0.289987,,Surface,1,263,
0.415405,,Surface,1,267,
0.454901,,Surface,1,273,
0.295624,,Surface,1,276,
0.194422,,Surface,1,286,
0.298219,,Surface,1,287,
0.220918,,Surface,1,289,
0.680667,,Surface,1,292,
0.407243,,Surface,1,293,
0.0827066,,Surface,1,295,
0.178769,,Surface,1,296,
0.433585,,Surface,1,297,
0.423365,,Surface,1,298,
0.413992,,Surface,1,300,
0.324923,,Surface,1,304,
0.358993,,Surface,1,306,
0.327372,,Surface,1,309,
0.398491,,Surface,1,310,
0.297441,,Surface,1,311,
0.414061,,Surface,1,312,
0.382543,,Surface,1,314,
0.368362,,Surface,1,318,
0.301178,,Surface,1,322,
0.347992,,Surface,1,325,
0.539524,,Surface,1,329,
0.45488,,Surface,1,331,
0.355462,,Surface,1,332,
0.411474,,Surface,1,333,
0.406871,,Surface,1,337,
0.418922,,Surface,1,341,
0.578957,,Surface,1,344,
0.235053,,Surface,1,345,
0.246799,,Surface,1,347,
0.256861,,Surface,1,350,
0.354289,,Surface,1,351,
0.384826,,Surface,1,352,
0.349724,,Surface,1,356,
0.392565,,Surface,1,358,
0.374415,,Surface,1,360,
0.305292,,Surface,1,363,
0.366824,,Surface,1,366,
0.303913,,Surface,1,368,
0.28381,,Surface,1,369,
0.408085,,Surface,1,375,
0.271158,,Surface,1,376,
0.24617,,Surface,1,384,
0.508035,,Surface,1,387,
0.297282,,Surface,1,388,
0.301019,,Surface,1,389,
0.360859,,Surface,1,391,
0.29132,,Surface,1,403,
0.278956,,Surface,1,406,
0.355536,,Surface,1,407,
0.324968,,Surface,1,410,
0.345855,,Surface,1,411,
0.468871,,Surface,1,412,
0.291272,,Surface,1,417,
0.406864,,Surface,1,421,
0.368125,,Surface,1,424,
0.43253,,Surface,1,428,
0.386271,,Surface,1,432,
0.472065,,Surface,1,433,
0.234534,,Surface,1,440,
0.255774,,Surface,1,442,
0.233692,,Surface,1,443,
0.55212,,Surface,1,447,
0.447758,,Surface,1,457,
0.412961,,Surface,1,460,
0.162909,,Surface,1,464,
0.138921,,Surface,1,469,
0.313794,,Surface,1,470,
0.335678,,Surface,1,472,
0.14138,,Surface,1,473,
0.175875,,Surface,1,476,
0.288508,,Surface,1,478,
0.411043,,Surface,1,482,
0.218065,,Surface,1,483,
0.297221,,Surface,1,489,
0.506236,,Surface,1,493,
0.357689,,Surface,1,495,
0.349575,,Surface,1,506,
0.225148,,Surface,1,512,
0.361675,,Surface,1,513,
0.319394,,Surface,1,514,
0.300475,,Surface,1,516,
0.410732,,Surface,1,518,
0.1669,,Surface,1,520,
0.326771,,Surface,1,521,
0.296664,,Surface,1,522,
0.231403,,Surface,1,529,
0.473106,,Surface,1,533,
0.292358,,Surface,1,540,
0.391784,,Surface,1,542,
0.453509,,Surface,1,548,
0.221715,,Surface,1,552,
0.235254,,Surface,1,553,
0.33095,,Surface,1,554,
0.411411,,Surface,1,557,
0.200142,,Surface,1,561,
0.483435,,Surface,1,563,
0.327309,,Surface,1,565,
0.354941,,Surface,1,567,
0.555416,,Surface,1,570,
0.368814,,Surface,1,573,
0.398612,,Surface,1,575,
0.444468,,Surface,1,577,
0.396385,,Surface,1,581,
0.292718,,Surface,1,582,
0.319724,,Surface,1,587,
0.320487,,Surface,1,590,
0.36194,,Surface,1,594,
0.252342,,Surface,1,596,
0.14322,,Surface,1,599,
0.231502,,Surface,1,602,
0.214561,,Surface,1,606,
0.248945,,Surface,1,608,
0.607744,,Surface,1,610,
0.258756,,Surface,1,613,
0.37795,,Surface,1,616,
0.285451,,Surface,1,617,
0.35248,,Surface,1,620,
0.347904,,Surface,1,624,
0.22748,,Surface,1,629,
0.269249,,Surface,1,630,
0.398373,,Surface,1,632,
0.355069,,Surface,1,633,
0.337851,,Surface,1,634,
0.234838,,Surface,1,635,
0.333545,,Surface,1,641,
0.316038,,Surface,1,642,
0.450146,,Surface,1,643,
0.461283,,Surface,1,644,
0.361709,,Surface,1,647,
0.293103,,Surface,1,653,
0.293882,,Surface,1,658,
0.577918,,Surface,1,660,
0.46766,,Surface,1,663,
0.316535,,Surface,1,664,
0.31798,,Surface,1,666,
0.324667,,Surface,1,669,
0.28476,,Surface,1,671,
0.451441,,Surface,1,674,
0.426458,,Surface,1,675,
0.535699,,Surface,1,679,
0.556395,,Surface,1,680,
0.23265,,Surface,1,681,
0.147417,,Surface,1,687,
0.287989,,Surface,1,688,
0.278651,,Surface,1,691,
0.325622,,Surface,1,695,
0.290867,,Surface,1,696,
0.482767,,Surface,1,700,
0.399402,,Surface,1,702,
0.322485,,Surface,1,705,
0.132832,,Surface,1,707,
0.314935,,Surface,1,708,
0.557362,,Surface,1,711,
0.299178,,Surface,1,715,
0.369289,,Surface,1,718,
0.266722,,Surface,1,719,
0.19439,,Surface,1,723,
0.458483,,Surface,1,725,
0.226177,,Surface,1,728,
0.33046,,Surface,1,733,
0.348387,,Surface,1,734,
0.417984,,Surface,1,735,
0.154898,,Surface,1,739,
0.377617,,Surface,1,740,
0.314182,,Surface,1,743,
0.309622,,Surface,1,745,
0.453422,,Surface,1,749,
0.442803,,Surface,1,750,
0.36084,,Surface,1,753,
0.236627,,Surface,1,754,
0.30247,,Surface,1,755,
0.287011,,Surface,1,756,
0.425143,,Surface,1,758,
0.326883,,Surface,1,759,
0.331353,,Surface,1,760,
0.302526,,Surface,1,761,
0.536377,,Surface,1,767,
0.62082,,Surface,1,771,
0.411955,,Surface,1,772,
0.220931,,Surface,1,774,
0.380358,,Surface,1,776,
0.287318,,Surface,1,778,
0.210364,,Surface,1,779,
0.457316,,Surface,1,780,
0.337589,,Surface,1,782,
0.32403,,Surface,1,784,
0.405745,,Surface,1,786,
0.157297,,Surface,1,788,
0.167561,,Surface,1,792,
0.312793,,Surface,1,794,
0.272038,,Surface,1,797,
0.170165,,Surface,1,798,
0.267871,,Surface,1,799,
0.345906,,Surface,1,801,
0.404533,,Surface,1,803,
0.418365,,Surface,1,806,
0.259289,,Surface,1,807,
0.279385,,Surface,1,809,
0.391235,,Surface,1,810,
0.505031,,Surface,1,811,
0.304981,,Surface,1,812,
0.351691,,Surface,1,815,
0.551046,,Surface,1,817,
0.277257,,Surface,1,818,
0.489978,,Surface,1,819,
0.38307,,Surface,1,820,
0.254856,,Surface,1,823,
0.312704,,Surface,1,824,
0.524287,,Surface,1,825,
0.408065,,Surface,1,827,
0.325947,,Surface,1,829,
0.260905,,Surface,1,830,
0.366743,,Surface,1,832,
0.201389,,Surface,1,833,
0.394302,,Surface,1,836,
0.485772,,Surface,1,837,
0.463251,,Surface,1,838,
0.576207,,Surface,1,839,
0.462038,,Surface,1,841,
0.248736,,Surface,1,843,
0.266649,,Surface,1,846,
0.462,,Surface,1,849,
0.272694,,Surface,1,857,
0.194663,,Surface,1,859,
0.515294,,Surface,1,862,
0.293121,,Surface,1,863,
0.366165,,Surface,1,865,
0.236668,,Surface,1,866,
0.241108,,Surface,1,868,
0.339066,,Surface,1,869,
0.245615,,Surface,1,870,
0.27642,,Surface,1,872,
0.2717,,Surface,1,874,
0.31762,,Surface,1,876,
0.357031,,Surface,1,878,
0.485662,,Surface,1,880,
0.218613,,Surface,1,881,
0.424529,,Surface,1,885,
0.329584,,Surface,1,890,
0.236153,,Surface,1,891,
0.329067,,Surface,1,892,
0.226089,,Surface,1,893,
0.303986,,Surface,1,894,
0.194647,,Surface,1,895,
0.146946,,Surface,1,896,
0.203105,,Surface,1,902,
0.357465,,Surface,1,904,
0.481737,,Surface,1,905,
0.310869,,Surface,1,906,
0.465522,,Surface,1,907,
0.28886,,Surface,1,908,
0.417786,,Surface,1,909,
0.511301,,Surface,1,910,
0.19897,,Surface,1,912,
0.452506,,Surface,1,914,
0.429098,,Surface,1,915,
0.442448,,Surface,1,919,
0.241092,,Surface,1,921,
0.350024,,Surface,1,922,
0.567528,,Surface,1,926,
0.336331,,Surface,1,927,
0.263088,,Surface,1,930,
0.327241,,Surface,1,932,
0.474902,,Surface,1,933,
0.362724,,Surface,1,936,
0.0826993,,Surface,1,939,
0.298441,,Surface,1,940,
0.221259,,Surface,1,944,
0.330837,,Surface,1,945,
0.225687,,Surface,1,947,
0.638645,,Surface,1,952,
0.41009,,Surface,1,953,
0.244611,,Surface,1,956,
0.511786,,Surface,1,959,
0.562983,,Surface,1,960,
0.391725,,Surface,1,962,
0.0781061,,Surface,1,963,
0.254174,,Surface,1,965,
0.300932,,Surface,1,967,
0.268738,,Surface,1,974,
0.343612,,Surface,1,975,
0.335456,,Surface,1,979,
0.403555,,Surface,1,980,
0.280153,,Surface,1,982,
0.401366,,Surface,1,983,
0.232181,,Surface,1,985,
0.246052,,Surface,1,986,
0.346995,,Surface,1,988,
0.329261,,Surface,1,989,
0.353991,,Surface,1,994,
0.246162,,Surface,1,997,
0.217465,,Surface,1,999,
0.280467,,Surface,1,1004,
0.309008,,Surface,1,1006,
0.308526,,Surface,1,1007,
0.327468,,Surface,1,1008,
0.316338,,Surface,1,1011,
0.390881,,Surface,1,1012,
0.371463,,Surface,1,1014,
0.379162,,Surface,1,1018,
0.393175,,Surface,1,1021,
0.27219,,Surface,1,1022,
0.403382,,Surface,1,1023,
0.331496,,Surface,1,1024,
0.388968,,Surface,1,1027,
0.194939,,Surface,1,1028,
0.381566,,Surface,1,1030,
0.209506,,Surface,1,1031,
0.219025,,Surface,1,1035,
0.310171,,Surface,1,1037,
0.340655,,Surface,1,1042,
0.303665,,Surface,1,1043,
0.373138,,Surface,1,1046,
0.336781,,Surface,1,1048,
0.289131,,Surface,1,1050,
0.180512,,Surface,1,1052,
0.254666,,Surface,1,1055,
0.289896,,Surface,1,1056,
0.645609,,Surface,1,1060,
0.382378,,Surface,1,1062,
0.292148,,Surface,1,1063,
0.210372,,Surface,1,1069,
0.330544,,Surface,1,1071,
0.366765,,Surface,1,1074,
0.255372,,Surface,1,1076,
0.237601,,Surface,1,1078,
0.471761,,Surface,1,1079,
0.318336,,Surface,1,1081,
0.250576,,Surface,1,1088,
0.193276,,Surface,1,1089,
0.20834,,Surface,1,1091,
0.426184,,Surface,1,1092,
0.426424,,Surface,1,1099,
0.684939,,Surface,1,1101,
0.277332,,Surface,1,1102,
0.321226,,Surface,1,1107,
0.337666,,Surface,1,1110,
0.220019,,Surface,1,1111,
0.226584,,Surface,1,1116,
0.314544,,Surface,1,1117,
0.33586,,Surface,1,1118,
0.490745,,Surface,1,1121,
0.350894,,Surface,1,1125,
0.359621,,Surface,1,1128,
0.443761,,Surface,1,1129,
0.465968,,Surface,1,1131,
0.321134,,Surface,1,1132,
0.207896,,Surface,1,1135,
0.163341,,Surface,1,1136,
0.299901,,Surface,1,1137,
0.257089,,Surface,1,1139,
0.377656,,Surface,1,1140,
0.245727,,Surface,1,1142,
0.554867,,Surface,1,1143,
0.328017,,Surface,1,1145,
0.39322,,Surface,1,1146,
0.368108,,Surface,1,1148,
0.181497,,Surface,1,1149,
0.33555,,Surface,1,1154,
0.353408,,Surface,1,1155,
0.354014,,Surface,1,1157,
0.304687,,Surface,1,1162,
0.413556,,Surface,1,1163,
0.4014,,Surface,1,1166,
0.30508,,Surface,1,1168,
0.489949,,Surface,1,1170,
0.422153,,Surface,1,1171,
0.421802,,Surface,1,1174,
0.229569,,Surface,1,1177,
0.40665,,Surface,1,1178,
0.448301,,Surface,1,1182,
0.263676,,Surface,1,1183,
0.317893,,Surface,1,1184,
0.328378,,Surface,1,1185,
0.35373,,Surface,1,1186,
0.255279,,Surface,1,1187,
0.289181,,Surface,1,1189,
0.241216,,Surface,1,1190,
0.538813,,Surface,1,1192,
0.330322,,Surface,1,1193,
0.280167,,Surface,1,1197,
0.302749,,Surface,1,1198,
0.426796,,Surface,1,1199,
0.578208,,Surface,1,1205,
0.402073,,Surface,1,1206,
0.336672,,Surface,1,1207,
0.358579,,Surface,1,1208,
0.670749,,Surface,1,1209,
0.484652,,Surface,1,1212,
0.385338,,Surface,1,1214,
0.29681,,Surface,1,1216,
0.287786,,Surface,1,1218,
0.279489,,Surface,1,1219,
0.337299,,Surface,1,1221,
0.1836,,Surface,1,1222,
0.601395,,Surface,1,1224,
0.28821,,Surface,1,1225,
0.49111,,Surface,1,1230,
0.286281,,Surface,1,1231,
0.227767,,Surface,1,1232,
0.419248,,Surface,1,1233,
0.382921,,Surface,1,1234,
0.301831,,Surface,1,1235,
0.259202,,Surface,1,1237,
0.254818,,Surface,1,1240,
0.225728,,Surface,1,1242,
0.401475,,Surface,1,1247,
0.278428,,Surface,1,1248,
0.284632,,Surface,1,1250,
0.565337,,Surface,1,1252,
0.513865,,Surface,1,1253,
0.321813,,Surface,1,1255,
0.66769,,Surface,1,1256,
0.259917,,Surface,1,1257,
0.394794,,Surface,1,1258,
0.291523,,Surface,1,1260,
0.469002,,Surface,1,1261,
0.35084,,Surface,1,1262,
0.323933,,Surface,1,1263,
0.406474,,Surface,1,1264,
0.441667,,Surface,1,1265,
0.319716,,Surface,1,1268,
0.11725,,Surface,1,1272,
0.220125,,Surface,1,1274,
0.288297,,Surface,1,1275,
0.291554,,Surface,1,1281,
0.298756,,Surface,1,1283,
0.365394,,Surface,1,1284,
0.270789,,Surface,1,1285,
0.491178,,Surface,1,1286,
0.323774,,Surface,1,1289,
0.383935,,Surface,1,1290,
0.348912,,Surface,1,1291,
0.655127,,Surface,1,1295,
0.257194,,Surface,1,1296,
0.48466,,Surface,1,1297,
0.397572,,Surface,1,1298,
0.327515,,Surface,1,1300,
0.330807,,Surface,1,1302,
0.338433,,Surface,1,1303,
0.340444,,Surface,1,1304,
0.446456,,Surface,1,1305,
0.581748,,Surface,1,1306,
0.217715,,Surface,1,1307,
0.438395,,Surface,1,1309,
0.388157,,Surface,1,1310,
0.484903,,Surface,1,1311,
0.269567,,Surface,1,1313,
0.30748,,Surface,1,1317,
0.621289,,Surface,1,1320,
0.465064,,Surface,1,1321,
0.210362,,Surface,1,1322,
0.230146,,Surface,1,1324,
0.388098,,Surface,1,1325,
0.263965,,Surface,1,1326,
0.384212,,Surface,1,1327,
0.413761,,Surface,1,1330,
0.265673,,Surface,1,1332,
0.331185,,Surface,1,1333,
0.281666,,Surface,1,1334,
0.329764,,Surface,1,1335,
0.3259,,Surface,1,1337,
0.324558,,Surface,1,1338,
0.354383,,Surface,1,1339,
0.382278,,Surface,1,1340,
0.296819,,Surface,1,1342,
0.402408,,Surface,1,1343,
0.41035,,Surface,1,1347,
0.411647,,Surface,1,1348,
0.410525,,Surface,1,1349,
0.441881,,Surface,1,1350,
0.465987,,Surface,1,1351,
0.393055,,Surface,1,1352,
0.301603,,Surface,1,1353,
0.467278,,Surface,1,1355,
0.351729,,Surface,1,1356,
0.308373,,Surface,1,1357,
0.428874,,Surface,1,1358,
0.309904,,Surface,1,1359,
0.433025,,Surface,1,1361,
0.362577,,Surface,1,1367,
0.449097,,Surface,1,1369,
0.28489,,Surface,1,1374,
0.637529,,Surface,1,1375,
0.293279,,Surface,1,1376,
0.346689,,Surface,1,1378,
0.378973,,Surface,1,1381,
0.451375,,Surface,1,1383,
0.294858,,Surface,1,1384,
0.185927,,Surface,1,1386,
0.244131,,Surface,1,1387,
0.252348,,Surface,1,1388,
0.347199,,Surface,1,1391,
0.391671,,Surface,1,1395,
0.332693,,Surface,1,1398,
0.431294,,Surface,1,1399,
0.296757,,Surface,1,1401,
0.242643,,Surface,1,1402,
0.46694,,Surface,1,1403,
0.242928,,Surface,1,1404,
0.156301,,Surface,1,1405,
0.403597,,Surface,1,1406,
0.451918,,Surface,1,1408,
0.304914,,Surface,1,1409,
0.271859,,Surface,1,1410,
0.483482,,Surface,1,1411,
0.363837,,Surface,1,1412,
0.471108,,Surface,1,1414,
0.31066,,Surface,1,1416,
0.25892,,Surface,1,1418,
0.198024,,Surface,1,1419,
0.264648,,Surface,1,1420,
0.275416,,Surface,1,1421,
0.0888829,,Surface,1,1424,
0.368649,,Surface,1,1425,
0.471102,,Surface,1,1427,
0.475586,,Surface,1,1428,
0.251195,,Surface,1,1430,
0.309447,,Surface,1,1431,
0.376624,,Surface,1,1432,
0.297718,,Surface,1,1433,
0.316106,,Surface,1,1434,
0.521651,,Surface,1,1435,
0.287522,,Surface,1,1436,
0.269371,,Surface,1,1437,
0.355768,,Surface,1,1439,
0.537239,,Surface,1,1442,
0.332199,,Surface,1,1444,
0.682363,,Surface,1,1445,
0.233663,,Surface,1,1446,
0.323086,,Surface,1,1447,
0.306914,,Surface,1,1448,
0.514019,,Surface,1,1449,
0.300427,,Surface,1,1450,
0.252912,,Surface,1,1451,
0.344593,,Surface,1,1452,
0.415879,,Surface,1,1453,
0.19465,,Surface,1,1454,
0.250082,,Surface,1,1456,
0.425357,,Surface,1,1458,
0.318063,,Surface,1,1459,
