
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.6,µm,Surface,Position,1,3,
8.56667,µm,Surface,Position,1,13,
8.53333,µm,Surface,Position,1,14,
8.65926,µm,Surface,Position,1,27,
8.47027,µm,Surface,Position,1,43,
8.56667,µm,Surface,Position,1,64,
8.51579,µm,Surface,Position,1,71,
8.48,µm,Surface,Position,1,82,
8.4,µm,Surface,Position,1,107,
8.6,µm,Surface,Position,1,126,
8.48571,µm,Surface,Position,1,129,
8.50526,µm,Surface,Position,1,138,
8.56364,µm,Surface,Position,1,139,
8.37576,µm,Surface,Position,1,147,
6.31111,µm,Surface,Position,1,151,
6.05217,µm,Surface,Position,1,153,
5.58235,µm,Surface,Position,1,162,
8.45,µm,Surface,Position,1,163,
8.4,µm,Surface,Position,1,175,
7.3,µm,Surface,Position,1,187,
8.3871,µm,Surface,Position,1,191,
8.12903,µm,Surface,Position,1,201,
7.46415,µm,Surface,Position,1,203,
3.57333,µm,Surface,Position,1,211,
8.09474,µm,Surface,Position,1,222,
3.99412,µm,Surface,Position,1,227,
7.68571,µm,Surface,Position,1,240,
3.69103,µm,Surface,Position,1,245,
4.14167,µm,Surface,Position,1,246,
8.09091,µm,Surface,Position,1,247,
4.19778,µm,Surface,Position,1,251,
8.3,µm,Surface,Position,1,254,
4.53333,µm,Surface,Position,1,255,
5.54455,µm,Surface,Position,1,258,
8.32381,µm,Surface,Position,1,260,
4.50769,µm,Surface,Position,1,263,
5.9,µm,Surface,Position,1,267,
7.17143,µm,Surface,Position,1,273,
6.71746,µm,Surface,Position,1,276,
6.94454,µm,Surface,Position,1,286,
7.21472,µm,Surface,Position,1,287,
5.56049,µm,Surface,Position,1,289,
7.49836,µm,Surface,Position,1,292,
7.30909,µm,Surface,Position,1,293,
8.4,µm,Surface,Position,1,295,
7.77073,µm,Surface,Position,1,296,
8.575,µm,Surface,Position,1,297,
7.68125,µm,Surface,Position,1,298,
4.05991,µm,Surface,Position,1,300,
7.58667,µm,Surface,Position,1,304,
7.45294,µm,Surface,Position,1,306,
7.50435,µm,Surface,Position,1,309,
6.38734,µm,Surface,Position,1,310,
6.52477,µm,Surface,Position,1,311,
8.42,µm,Surface,Position,1,312,
7.12,µm,Surface,Position,1,314,
6.78202,µm,Surface,Position,1,318,
4.18868,µm,Surface,Position,1,322,
8.34852,µm,Surface,Position,1,325,
6.64746,µm,Surface,Position,1,329,
6.76788,µm,Surface,Position,1,331,
6.57471,µm,Surface,Position,1,332,
6.90476,µm,Surface,Position,1,333,
2.91765,µm,Surface,Position,1,337,
7.67361,µm,Surface,Position,1,341,
7.11754,µm,Surface,Position,1,344,
8.38788,µm,Surface,Position,1,345,
8.43784,µm,Surface,Position,1,347,
7.73061,µm,Surface,Position,1,350,
7.0625,µm,Surface,Position,1,351,
7.02027,µm,Surface,Position,1,352,
4.948,µm,Surface,Position,1,356,
6.89884,µm,Surface,Position,1,358,
7.86182,µm,Surface,Position,1,360,
4.84211,µm,Surface,Position,1,363,
6.80663,µm,Surface,Position,1,366,
6.35842,µm,Surface,Position,1,368,
8.12353,µm,Surface,Position,1,369,
7.22857,µm,Surface,Position,1,375,
7.52,µm,Surface,Position,1,376,
8.10345,µm,Surface,Position,1,384,
6.35,µm,Surface,Position,1,387,
7.28571,µm,Surface,Position,1,388,
7.32076,µm,Surface,Position,1,389,
8.33548,µm,Surface,Position,1,391,
7.14776,µm,Surface,Position,1,403,
8.10337,µm,Surface,Position,1,406,
6.75229,µm,Surface,Position,1,407,
7.77857,µm,Surface,Position,1,410,
8.272,µm,Surface,Position,1,411,
3.7375,µm,Surface,Position,1,412,
7.99,µm,Surface,Position,1,417,
8.27324,µm,Surface,Position,1,421,
4.1381,µm,Surface,Position,1,424,
2.6,µm,Surface,Position,1,428,
7.5,µm,Surface,Position,1,432,
6.88276,µm,Surface,Position,1,433,
4.50667,µm,Surface,Position,1,440,
8.28,µm,Surface,Position,1,442,
2.17273,µm,Surface,Position,1,443,
6.42723,µm,Surface,Position,1,447,
5.05238,µm,Surface,Position,1,457,
7.94762,µm,Surface,Position,1,460,
6.04571,µm,Surface,Position,1,464,
4.11321,µm,Surface,Position,1,469,
6.4553,µm,Surface,Position,1,470,
7.38947,µm,Surface,Position,1,472,
5.332,µm,Surface,Position,1,473,
7.35238,µm,Surface,Position,1,476,
3.78932,µm,Surface,Position,1,478,
6.09231,µm,Surface,Position,1,482,
3.07793,µm,Surface,Position,1,483,
6.85714,µm,Surface,Position,1,489,
5.30714,µm,Surface,Position,1,493,
7.36635,µm,Surface,Position,1,495,
8.08333,µm,Surface,Position,1,506,
7.18583,µm,Surface,Position,1,512,
5.82857,µm,Surface,Position,1,513,
4.52923,µm,Surface,Position,1,514,
3.51724,µm,Surface,Position,1,516,
4.37474,µm,Surface,Position,1,518,
3.87164,µm,Surface,Position,1,520,
6.82,µm,Surface,Position,1,521,
6.32632,µm,Surface,Position,1,522,
8.02667,µm,Surface,Position,1,529,
8.18588,µm,Surface,Position,1,533,
7.38462,µm,Surface,Position,1,540,
7.675,µm,Surface,Position,1,542,
7.35962,µm,Surface,Position,1,548,
7.34712,µm,Surface,Position,1,552,
7.58155,µm,Surface,Position,1,553,
6.99167,µm,Surface,Position,1,554,
6.50526,µm,Surface,Position,1,557,
6.06216,µm,Surface,Position,1,561,
7.39478,µm,Surface,Position,1,563,
2.76117,µm,Surface,Position,1,565,
4.58737,µm,Surface,Position,1,567,
7.26439,µm,Surface,Position,1,570,
8.32414,µm,Surface,Position,1,573,
4.60185,µm,Surface,Position,1,575,
2.53216,µm,Surface,Position,1,577,
6.98261,µm,Surface,Position,1,581,
4.49349,µm,Surface,Position,1,582,
7.74839,µm,Surface,Position,1,587,
5.05143,µm,Surface,Position,1,590,
7.67143,µm,Surface,Position,1,594,
6.15833,µm,Surface,Position,1,596,
7.99245,µm,Surface,Position,1,599,
3.51944,µm,Surface,Position,1,602,
6.3871,µm,Surface,Position,1,606,
3,µm,Surface,Position,1,608,
7.19799,µm,Surface,Position,1,610,
8.13684,µm,Surface,Position,1,613,
7.83083,µm,Surface,Position,1,616,
8.46667,µm,Surface,Position,1,617,
7.26269,µm,Surface,Position,1,620,
8.15385,µm,Surface,Position,1,624,
7.90511,µm,Surface,Position,1,629,
7,µm,Surface,Position,1,630,
7.85409,µm,Surface,Position,1,632,
8.10667,µm,Surface,Position,1,633,
4.6375,µm,Surface,Position,1,634,
8.48889,µm,Surface,Position,1,635,
7.07586,µm,Surface,Position,1,641,
7.69615,µm,Surface,Position,1,642,
5.73571,µm,Surface,Position,1,643,
4.36349,µm,Surface,Position,1,644,
7.82424,µm,Surface,Position,1,647,
6.07059,µm,Surface,Position,1,653,
6.40952,µm,Surface,Position,1,658,
7.02667,µm,Surface,Position,1,660,
7.52821,µm,Surface,Position,1,663,
6.39612,µm,Surface,Position,1,664,
7.76842,µm,Surface,Position,1,666,
4.00594,µm,Surface,Position,1,669,
4.27925,µm,Surface,Position,1,671,
6.53937,µm,Surface,Position,1,674,
5.10534,µm,Surface,Position,1,675,
8.6,µm,Surface,Position,1,679,
7.72727,µm,Surface,Position,1,680,
2.36429,µm,Surface,Position,1,681,
7.1,µm,Surface,Position,1,687,
8.256,µm,Surface,Position,1,688,
6.91667,µm,Surface,Position,1,691,
5.21482,µm,Surface,Position,1,695,
8.15,µm,Surface,Position,1,696,
