
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.852391,,Surface,1,3,
0.880852,,Surface,1,13,
0.824442,,Surface,1,14,
0.936103,,Surface,1,27,
0.856841,,Surface,1,43,
0.831939,,Surface,1,64,
0.889989,,Surface,1,71,
0.935217,,Surface,1,82,
0.904171,,Surface,1,107,
0.903,,Surface,1,126,
0.82222,,Surface,1,129,
0.910785,,Surface,1,138,
0.894953,,Surface,1,139,
0.872555,,Surface,1,147,
0.898967,,Surface,1,151,
0.938635,,Surface,1,153,
0.695154,,Surface,1,162,
0.906415,,Surface,1,163,
0.908804,,Surface,1,175,
0.880723,,Surface,1,187,
0.889152,,Surface,1,191,
0.822074,,Surface,1,201,
0.949553,,Surface,1,203,
0.734216,,Surface,1,211,
0.798237,,Surface,1,222,
0.775558,,Surface,1,227,
0.910072,,Surface,1,240,
0.747581,,Surface,1,245,
0.818898,,Surface,1,246,
0.788007,,Surface,1,247,
0.77831,,Surface,1,251,
0.873695,,Surface,1,254,
0.828135,,Surface,1,255,
0.784236,,Surface,1,258,
0.918592,,Surface,1,260,
0.884589,,Surface,1,263,
0.788757,,Surface,1,267,
0.892495,,Surface,1,273,
0.916241,,Surface,1,276,
0.674965,,Surface,1,286,
0.75124,,Surface,1,287,
0.860804,,Surface,1,289,
0.68346,,Surface,1,292,
0.869615,,Surface,1,293,
0.905426,,Surface,1,295,
0.68347,,Surface,1,296,
0.932478,,Surface,1,297,
0.91577,,Surface,1,298,
0.649409,,Surface,1,300,
0.924532,,Surface,1,304,
0.69542,,Surface,1,306,
0.890491,,Surface,1,309,
0.905621,,Surface,1,310,
0.757287,,Surface,1,311,
0.796831,,Surface,1,312,
0.792212,,Surface,1,314,
0.902593,,Surface,1,318,
0.902845,,Surface,1,322,
0.858264,,Surface,1,325,
0.674913,,Surface,1,329,
0.735678,,Surface,1,331,
0.791992,,Surface,1,332,
0.830359,,Surface,1,333,
0.84375,,Surface,1,337,
0.75905,,Surface,1,341,
0.814063,,Surface,1,344,
0.826481,,Surface,1,345,
0.810605,,Surface,1,347,
0.848917,,Surface,1,350,
0.794475,,Surface,1,351,
0.753455,,Surface,1,352,
0.84002,,Surface,1,356,
0.886657,,Surface,1,358,
0.783734,,Surface,1,360,
0.732554,,Surface,1,363,
0.817954,,Surface,1,366,
0.698659,,Surface,1,368,
0.883655,,Surface,1,369,
0.862763,,Surface,1,375,
0.883865,,Surface,1,376,
0.774373,,Surface,1,384,
0.914338,,Surface,1,387,
0.842122,,Surface,1,388,
0.814714,,Surface,1,389,
0.904343,,Surface,1,391,
0.843072,,Surface,1,403,
0.701265,,Surface,1,406,
0.769683,,Surface,1,407,
0.928356,,Surface,1,410,
0.848041,,Surface,1,411,
0.904988,,Surface,1,412,
0.817208,,Surface,1,417,
0.84485,,Surface,1,421,
0.765507,,Surface,1,424,
0.90681,,Surface,1,428,
0.90799,,Surface,1,432,
0.872988,,Surface,1,433,
0.869452,,Surface,1,440,
0.784525,,Surface,1,442,
0.823356,,Surface,1,443,
0.642442,,Surface,1,447,
0.665075,,Surface,1,457,
0.692185,,Surface,1,460,
0.736718,,Surface,1,464,
0.737069,,Surface,1,469,
0.635918,,Surface,1,470,
0.891681,,Surface,1,472,
0.642874,,Surface,1,473,
0.72716,,Surface,1,476,
0.575513,,Surface,1,478,
0.91011,,Surface,1,482,
0.741855,,Surface,1,483,
0.810615,,Surface,1,489,
0.897873,,Surface,1,493,
0.764223,,Surface,1,495,
0.828578,,Surface,1,506,
0.747393,,Surface,1,512,
0.899065,,Surface,1,513,
0.89945,,Surface,1,514,
0.883686,,Surface,1,516,
0.752032,,Surface,1,518,
0.706393,,Surface,1,520,
0.855674,,Surface,1,521,
0.843872,,Surface,1,522,
0.855794,,Surface,1,529,
0.749546,,Surface,1,533,
0.815267,,Surface,1,540,
0.800378,,Surface,1,542,
0.835971,,Surface,1,548,
0.619338,,Surface,1,552,
0.693773,,Surface,1,553,
0.815016,,Surface,1,554,
0.904106,,Surface,1,557,
0.957581,,Surface,1,561,
0.837139,,Surface,1,563,
0.688602,,Surface,1,565,
0.737967,,Surface,1,567,
0.786562,,Surface,1,570,
0.89699,,Surface,1,573,
0.693761,,Surface,1,575,
0.766815,,Surface,1,577,
0.615272,,Surface,1,581,
0.819226,,Surface,1,582,
0.712699,,Surface,1,587,
0.827019,,Surface,1,590,
0.917545,,Surface,1,594,
0.745097,,Surface,1,596,
0.643392,,Surface,1,599,
0.825585,,Surface,1,602,
0.714634,,Surface,1,606,
0.938748,,Surface,1,608,
0.768848,,Surface,1,610,
0.880094,,Surface,1,613,
0.768657,,Surface,1,616,
0.850504,,Surface,1,617,
0.899225,,Surface,1,620,
0.892964,,Surface,1,624,
0.704533,,Surface,1,629,
0.899416,,Surface,1,630,
0.755897,,Surface,1,632,
0.891968,,Surface,1,633,
0.877711,,Surface,1,634,
0.848818,,Surface,1,635,
0.775913,,Surface,1,641,
0.758819,,Surface,1,642,
0.808551,,Surface,1,643,
0.750677,,Surface,1,644,
0.860788,,Surface,1,647,
0.847647,,Surface,1,653,
0.869676,,Surface,1,658,
0.887573,,Surface,1,660,
0.762567,,Surface,1,663,
0.717277,,Surface,1,664,
0.761196,,Surface,1,666,
0.793526,,Surface,1,669,
0.896221,,Surface,1,671,
0.703147,,Surface,1,674,
0.683354,,Surface,1,675,
0.875299,,Surface,1,679,
0.617243,,Surface,1,680,
0.784096,,Surface,1,681,
0.670397,,Surface,1,687,
0.834252,,Surface,1,688,
0.879811,,Surface,1,691,
0.940168,,Surface,1,695,
0.793616,,Surface,1,696,
0.873685,,Surface,1,700,
0.674551,,Surface,1,702,
0.893035,,Surface,1,705,
0.653014,,Surface,1,707,
0.635528,,Surface,1,708,
0.649184,,Surface,1,711,
0.782901,,Surface,1,715,
0.879555,,Surface,1,718,
0.913799,,Surface,1,719,
0.649026,,Surface,1,723,
0.548016,,Surface,1,725,
0.729352,,Surface,1,728,
0.798069,,Surface,1,733,
0.755705,,Surface,1,734,
0.902075,,Surface,1,735,
0.713814,,Surface,1,739,
0.79912,,Surface,1,740,
0.847281,,Surface,1,743,
0.857122,,Surface,1,745,
0.705817,,Surface,1,749,
0.899393,,Surface,1,750,
0.666787,,Surface,1,753,
0.722021,,Surface,1,754,
0.793019,,Surface,1,755,
0.811411,,Surface,1,756,
0.882385,,Surface,1,758,
0.669167,,Surface,1,759,
0.840055,,Surface,1,760,
0.75062,,Surface,1,761,
0.701314,,Surface,1,767,
0.819885,,Surface,1,771,
0.929458,,Surface,1,772,
0.905076,,Surface,1,774,
0.775018,,Surface,1,776,
0.808209,,Surface,1,778,
0.903212,,Surface,1,779,
0.835302,,Surface,1,780,
0.76667,,Surface,1,782,
0.760896,,Surface,1,784,
0.759937,,Surface,1,786,
0.919635,,Surface,1,788,
0.681579,,Surface,1,792,
0.791125,,Surface,1,794,
0.798621,,Surface,1,797,
0.668068,,Surface,1,798,
0.870236,,Surface,1,799,
0.77448,,Surface,1,801,
0.872229,,Surface,1,803,
0.815247,,Surface,1,806,
0.893076,,Surface,1,807,
0.821829,,Surface,1,809,
0.756799,,Surface,1,810,
0.723522,,Surface,1,811,
0.727659,,Surface,1,812,
0.916398,,Surface,1,815,
0.90222,,Surface,1,817,
0.82011,,Surface,1,818,
0.833202,,Surface,1,819,
0.692339,,Surface,1,820,
0.932889,,Surface,1,823,
0.781376,,Surface,1,824,
0.795667,,Surface,1,825,
0.844034,,Surface,1,827,
0.835427,,Surface,1,829,
0.808166,,Surface,1,830,
0.759432,,Surface,1,832,
0.692146,,Surface,1,833,
0.869681,,Surface,1,836,
0.819421,,Surface,1,837,
0.818063,,Surface,1,838,
0.842776,,Surface,1,839,
0.841226,,Surface,1,841,
0.820132,,Surface,1,843,
0.735139,,Surface,1,846,
0.85576,,Surface,1,849,
0.766686,,Surface,1,857,
0.913056,,Surface,1,859,
0.906478,,Surface,1,862,
0.696622,,Surface,1,863,
0.92487,,Surface,1,865,
0.643477,,Surface,1,866,
0.73892,,Surface,1,868,
0.908569,,Surface,1,869,
0.722609,,Surface,1,870,
0.909297,,Surface,1,872,
0.869213,,Surface,1,874,
0.636891,,Surface,1,876,
0.712219,,Surface,1,878,
0.735462,,Surface,1,880,
0.733371,,Surface,1,881,
0.719745,,Surface,1,885,
0.784338,,Surface,1,890,
0.638385,,Surface,1,891,
0.793503,,Surface,1,892,
0.749091,,Surface,1,893,
0.763968,,Surface,1,894,
0.92585,,Surface,1,895,
0.614379,,Surface,1,896,
0.764289,,Surface,1,902,
0.712421,,Surface,1,904,
0.813881,,Surface,1,905,
0.8999,,Surface,1,906,
0.798956,,Surface,1,907,
0.788436,,Surface,1,908,
0.768894,,Surface,1,909,
0.869873,,Surface,1,910,
0.703324,,Surface,1,912,
0.746691,,Surface,1,914,
0.823597,,Surface,1,915,
0.825392,,Surface,1,919,
0.707561,,Surface,1,921,
0.894865,,Surface,1,922,
0.564233,,Surface,1,926,
0.744495,,Surface,1,927,
0.881146,,Surface,1,930,
0.780968,,Surface,1,932,
0.754171,,Surface,1,933,
0.673943,,Surface,1,936,
0.922154,,Surface,1,939,
0.920251,,Surface,1,940,
0.726558,,Surface,1,944,
0.601088,,Surface,1,945,
0.823136,,Surface,1,947,
0.721785,,Surface,1,952,
0.769403,,Surface,1,953,
